Isabella gave a passenger the cookie .	Isabella ( 20 ) ; passenger ( 41 ) ; * cookie ( 19 ) ; give ( 36 ) AND agent ( 36 , 20 ) AND recipient ( 36 , 41 ) AND theme ( 36 , 19 )	in_distribution
Emma liked that a cake was frozen .	Emma ( 40 ) ; cake ( 7 ) ; like ( 13 ) AND agent ( 13 , 40 ) AND ccomp ( 13 , 3 ) AND freeze ( 3 ) AND theme ( 3 , 7 )	in_distribution
The cake was liked by Andrew .	* cake ( 41 ) ; Andrew ( 26 ) ; like ( 33 ) AND theme ( 33 , 41 ) AND agent ( 33 , 26 )	in_distribution
Amelia dreamed to walk .	Amelia ( 48 ) ; dream ( 9 ) AND agent ( 9 , 48 ) AND xcomp ( 9 , 8 ) AND walk ( 8 ) AND agent ( 8 , 48 )	in_distribution
Emma posted the cake to a pupil .	Emma ( 34 ) ; * cake ( 42 ) ; pupil ( 7 ) ; post ( 12 ) AND agent ( 12 , 34 ) AND theme ( 12 , 42 ) AND recipient ( 12 , 7 )	in_distribution
Oliver was sent a can beside the surgeon in the house by Stella .	Oliver ( 13 ) ; can ( 41 ) ; * surgeon ( 8 ) ; * house ( 27 ) ; Stella ( 14 ) ; send ( 45 ) AND recipient ( 45 , 13 ) AND theme ( 45 , 41 ) AND agent ( 45 , 14 ) AND nmod . beside ( 41 , 8 ) AND nmod . in ( 8 , 27 )	in_distribution
Aurora intended to sleep .	Aurora ( 3 ) ; intend ( 44 ) AND agent ( 44 , 3 ) AND xcomp ( 44 , 46 ) AND sleep ( 46 ) AND agent ( 46 , 3 )	in_distribution
The girl rolled Lucas .	* girl ( 51 ) ; Lucas ( 44 ) ; roll ( 36 ) AND agent ( 36 , 51 ) AND theme ( 36 , 44 )	in_distribution
A guitar was passed to the customer .	guitar ( 42 ) ; * customer ( 18 ) ; pass ( 44 ) AND theme ( 44 , 42 ) AND recipient ( 44 , 18 )	in_distribution
The game was eaten by a father .	* game ( 35 ) ; father ( 27 ) ; eat ( 20 ) AND theme ( 20 , 35 ) AND agent ( 20 , 27 )	in_distribution
Liam promised a crocodile the donut .	Liam ( 1 ) ; crocodile ( 43 ) ; * donut ( 3 ) ; promise ( 21 ) AND agent ( 21 , 1 ) AND recipient ( 21 , 43 ) AND theme ( 21 , 3 )	in_distribution
The drink snapped .	* drink ( 54 ) ; snap ( 0 ) AND theme ( 0 , 54 )	in_distribution
A cookie was given to a boy by the monster .	cookie ( 6 ) ; boy ( 14 ) ; * monster ( 21 ) ; give ( 5 ) AND theme ( 5 , 6 ) AND recipient ( 5 , 14 ) AND agent ( 5 , 21 )	in_distribution
The crayon was sketched by the scientist .	* crayon ( 28 ) ; * scientist ( 42 ) ; sketch ( 48 ) AND theme ( 48 , 28 ) AND agent ( 48 , 42 )	in_distribution
The champion helped a cake beside the bed .	* champion ( 46 ) ; cake ( 51 ) ; * bed ( 0 ) ; help ( 44 ) AND agent ( 44 , 46 ) AND theme ( 44 , 51 ) AND nmod . beside ( 51 , 0 )	in_distribution
Natalie was given the raisin by Emma .	Natalie ( 16 ) ; * raisin ( 38 ) ; Emma ( 50 ) ; give ( 47 ) AND recipient ( 47 , 16 ) AND theme ( 47 , 38 ) AND agent ( 47 , 50 )	in_distribution
A cake was liked by the boy .	cake ( 39 ) ; * boy ( 42 ) ; like ( 28 ) AND theme ( 28 , 39 ) AND agent ( 28 , 42 )	in_distribution
Brooklyn was given a cake in a house .	Brooklyn ( 4 ) ; cake ( 26 ) ; house ( 9 ) ; give ( 2 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 26 ) AND nmod . in ( 26 , 9 )	in_distribution
Emma gave a basket to a child .	Emma ( 13 ) ; basket ( 9 ) ; child ( 27 ) ; give ( 3 ) AND agent ( 3 , 13 ) AND theme ( 3 , 9 ) AND recipient ( 3 , 27 )	in_distribution
Emily was given the cake in a pit in the dumpster .	Emily ( 40 ) ; * cake ( 23 ) ; pit ( 10 ) ; * dumpster ( 24 ) ; give ( 44 ) AND recipient ( 44 , 40 ) AND theme ( 44 , 23 ) AND nmod . in ( 23 , 10 ) AND nmod . in ( 10 , 24 )	in_distribution
The cloud was grown by Aubrey .	* cloud ( 11 ) ; Aubrey ( 27 ) ; grow ( 46 ) AND theme ( 46 , 11 ) AND agent ( 46 , 27 )	in_distribution
The cake was given to a prisoner .	* cake ( 17 ) ; prisoner ( 59 ) ; give ( 3 ) AND theme ( 3 , 17 ) AND recipient ( 3 , 59 )	in_distribution
The bear hoped that the ball was rolled by the girl .	* bear ( 50 ) ; * ball ( 42 ) ; * girl ( 7 ) ; hope ( 0 ) AND agent ( 0 , 50 ) AND ccomp ( 0 , 2 ) AND roll ( 2 ) AND theme ( 2 , 42 ) AND agent ( 2 , 7 )	in_distribution
Thomas doubled .	Thomas ( 38 ) ; double ( 3 ) AND theme ( 3 , 38 )	in_distribution
The balloon was given to Emma .	* balloon ( 21 ) ; Emma ( 53 ) ; give ( 34 ) AND theme ( 34 , 21 ) AND recipient ( 34 , 53 )	in_distribution
A teacher appreciated the raisin .	teacher ( 8 ) ; * raisin ( 28 ) ; appreciate ( 4 ) AND agent ( 4 , 8 ) AND theme ( 4 , 28 )	in_distribution
The mandarin was liked by Emma .	* mandarin ( 12 ) ; Emma ( 43 ) ; like ( 50 ) AND theme ( 50 , 12 ) AND agent ( 50 , 43 )	in_distribution
The cake was given to a goose by a tiger .	* cake ( 1 ) ; goose ( 4 ) ; tiger ( 32 ) ; give ( 20 ) AND theme ( 20 , 1 ) AND recipient ( 20 , 4 ) AND agent ( 20 , 32 )	in_distribution
Madison lended the teacher the cake .	Madison ( 49 ) ; * teacher ( 39 ) ; * cake ( 24 ) ; lend ( 40 ) AND agent ( 40 , 49 ) AND recipient ( 40 , 39 ) AND theme ( 40 , 24 )	in_distribution
Emma liked that the cake was called by a girl .	Emma ( 42 ) ; * cake ( 33 ) ; girl ( 10 ) ; like ( 45 ) AND agent ( 45 , 42 ) AND ccomp ( 45 , 24 ) AND call ( 24 ) AND theme ( 24 , 33 ) AND agent ( 24 , 10 )	in_distribution
Emma rolled the muffin beside the skull .	Emma ( 3 ) ; * muffin ( 5 ) ; * skull ( 49 ) ; roll ( 34 ) AND agent ( 34 , 3 ) AND theme ( 34 , 5 ) AND nmod . beside ( 5 , 49 )	in_distribution
The drink was fed to the guard .	* drink ( 18 ) ; * guard ( 26 ) ; feed ( 19 ) AND theme ( 19 , 18 ) AND recipient ( 19 , 26 )	in_distribution
A girl ate a cookie .	girl ( 42 ) ; cookie ( 7 ) ; eat ( 27 ) AND agent ( 27 , 42 ) AND theme ( 27 , 7 )	in_distribution
A donut was helped by Noah .	donut ( 18 ) ; Noah ( 20 ) ; help ( 36 ) AND theme ( 36 , 18 ) AND agent ( 36 , 20 )	in_distribution
A donut was collapsed by Emma .	donut ( 11 ) ; Emma ( 18 ) ; collapse ( 14 ) AND theme ( 14 , 11 ) AND agent ( 14 , 18 )	in_distribution
A girl rolled a rose .	girl ( 48 ) ; rose ( 18 ) ; roll ( 47 ) AND agent ( 47 , 48 ) AND theme ( 47 , 18 )	in_distribution
Dylan packed the donut beside the bed .	Dylan ( 53 ) ; * donut ( 0 ) ; * bed ( 18 ) ; pack ( 19 ) AND agent ( 19 , 53 ) AND theme ( 19 , 0 ) AND nmod . beside ( 0 , 18 )	in_distribution
The frog cried .	* frog ( 43 ) ; cry ( 51 ) AND agent ( 51 , 43 )	in_distribution
The horse rented Theodore a ball .	* horse ( 27 ) ; Theodore ( 16 ) ; ball ( 25 ) ; rent ( 19 ) AND agent ( 19 , 27 ) AND recipient ( 19 , 16 ) AND theme ( 19 , 25 )	in_distribution
Emma was slipped a strawberry beside the toy .	Emma ( 43 ) ; strawberry ( 8 ) ; * toy ( 36 ) ; slip ( 4 ) AND recipient ( 4 , 43 ) AND theme ( 4 , 8 ) AND nmod . beside ( 8 , 36 )	in_distribution
A girl was awarded a book in a house .	girl ( 9 ) ; book ( 48 ) ; house ( 56 ) ; award ( 44 ) AND recipient ( 44 , 9 ) AND theme ( 44 , 48 ) AND nmod . in ( 48 , 56 )	in_distribution
A cake was given to Isabella by Amelia .	cake ( 10 ) ; Isabella ( 32 ) ; Amelia ( 33 ) ; give ( 37 ) AND theme ( 37 , 10 ) AND recipient ( 37 , 32 ) AND agent ( 37 , 33 )	in_distribution
The girl gave Emma the mirror .	* girl ( 20 ) ; Emma ( 38 ) ; * mirror ( 6 ) ; give ( 30 ) AND agent ( 30 , 20 ) AND recipient ( 30 , 38 ) AND theme ( 30 , 6 )	in_distribution
The deer rolled the child in the trailer .	* deer ( 40 ) ; * child ( 30 ) ; * trailer ( 51 ) ; roll ( 28 ) AND agent ( 28 , 40 ) AND theme ( 28 , 30 ) AND nmod . in ( 30 , 51 )	in_distribution
The girl passed Emma the yogurt .	* girl ( 14 ) ; Emma ( 3 ) ; * yogurt ( 22 ) ; pass ( 32 ) AND agent ( 32 , 14 ) AND recipient ( 32 , 3 ) AND theme ( 32 , 22 )	in_distribution
Emma rolled a farmer on the stage in the vase .	Emma ( 13 ) ; farmer ( 36 ) ; * stage ( 26 ) ; * vase ( 30 ) ; roll ( 20 ) AND agent ( 20 , 13 ) AND theme ( 20 , 36 ) AND nmod . on ( 36 , 26 ) AND nmod . in ( 26 , 30 )	in_distribution
Evelyn drew .	Evelyn ( 30 ) ; draw ( 59 ) AND agent ( 59 , 30 )	in_distribution
The girl sold a scientist the cookie .	* girl ( 43 ) ; scientist ( 45 ) ; * cookie ( 52 ) ; sell ( 1 ) AND agent ( 1 , 43 ) AND recipient ( 1 , 45 ) AND theme ( 1 , 52 )	in_distribution
The cake was respected by Emma .	* cake ( 12 ) ; Emma ( 15 ) ; respect ( 24 ) AND theme ( 24 , 12 ) AND agent ( 24 , 15 )	in_distribution
A needle was stabbed by the boy .	needle ( 41 ) ; * boy ( 49 ) ; stab ( 30 ) AND theme ( 30 , 41 ) AND agent ( 30 , 49 )	in_distribution
Noah investigated .	Noah ( 34 ) ; investigate ( 7 ) AND agent ( 7 , 34 )	in_distribution
A baby was fed a cake beside the table .	baby ( 38 ) ; cake ( 26 ) ; * table ( 48 ) ; feed ( 34 ) AND recipient ( 34 , 38 ) AND theme ( 34 , 26 ) AND nmod . beside ( 26 , 48 )	in_distribution
A girl was given a strawberry .	girl ( 14 ) ; strawberry ( 2 ) ; give ( 33 ) AND recipient ( 33 , 14 ) AND theme ( 33 , 2 )	in_distribution
The button was mailed to the landlord .	* button ( 39 ) ; * landlord ( 54 ) ; mail ( 23 ) AND theme ( 23 , 39 ) AND recipient ( 23 , 54 )	in_distribution
The toothbrush was liked by a girl .	* toothbrush ( 25 ) ; girl ( 21 ) ; like ( 15 ) AND theme ( 15 , 25 ) AND agent ( 15 , 21 )	in_distribution
Jacob was awarded the cake by a duke .	Jacob ( 17 ) ; * cake ( 41 ) ; duke ( 53 ) ; award ( 54 ) AND recipient ( 54 , 17 ) AND theme ( 54 , 41 ) AND agent ( 54 , 53 )	in_distribution
A gumball was liked by Emma .	gumball ( 17 ) ; Emma ( 26 ) ; like ( 9 ) AND theme ( 9 , 17 ) AND agent ( 9 , 26 )	in_distribution
The beer was heard .	* beer ( 21 ) ; hear ( 59 ) AND theme ( 59 , 21 )	in_distribution
A cake was enlarged by the baby .	cake ( 22 ) ; * baby ( 4 ) ; enlarge ( 42 ) AND theme ( 42 , 22 ) AND agent ( 42 , 4 )	in_distribution
The cake was posted to Sophia by the baby .	* cake ( 48 ) ; Sophia ( 31 ) ; * baby ( 22 ) ; post ( 5 ) AND theme ( 5 , 48 ) AND recipient ( 5 , 31 ) AND agent ( 5 , 22 )	in_distribution
The girl noticed that the rose was decomposed by a bear .	* girl ( 29 ) ; * rose ( 39 ) ; bear ( 6 ) ; notice ( 30 ) AND agent ( 30 , 29 ) AND ccomp ( 30 , 36 ) AND decompose ( 36 ) AND theme ( 36 , 39 ) AND agent ( 36 , 6 )	in_distribution
The puppy ate a dog .	* puppy ( 43 ) ; dog ( 30 ) ; eat ( 26 ) AND agent ( 26 , 43 ) AND theme ( 26 , 30 )	in_distribution
A boy hoped that Daniel drew the girl on the stage .	boy ( 33 ) ; Daniel ( 5 ) ; * girl ( 48 ) ; * stage ( 25 ) ; hope ( 28 ) AND agent ( 28 , 33 ) AND ccomp ( 28 , 27 ) AND draw ( 27 ) AND agent ( 27 , 5 ) AND theme ( 27 , 48 ) AND nmod . on ( 48 , 25 )	in_distribution
A cat packed .	cat ( 17 ) ; pack ( 7 ) AND agent ( 7 , 17 )	in_distribution
A girl gave a cookie beside the flower to Layla .	girl ( 5 ) ; cookie ( 43 ) ; * flower ( 52 ) ; Layla ( 11 ) ; give ( 25 ) AND agent ( 25 , 5 ) AND theme ( 25 , 43 ) AND recipient ( 25 , 11 ) AND nmod . beside ( 43 , 52 )	in_distribution
A cake was eaten by a tourist .	cake ( 9 ) ; tourist ( 32 ) ; eat ( 45 ) AND theme ( 45 , 9 ) AND agent ( 45 , 32 )	in_distribution
Emma was slipped the raisin by a girl .	Emma ( 9 ) ; * raisin ( 44 ) ; girl ( 46 ) ; slip ( 12 ) AND recipient ( 12 , 9 ) AND theme ( 12 , 44 ) AND agent ( 12 , 46 )	in_distribution
The shirt was rolled .	* shirt ( 8 ) ; roll ( 43 ) AND theme ( 43 , 8 )	in_distribution
A president was fed the potato beside a table by a girl .	president ( 48 ) ; * potato ( 9 ) ; table ( 53 ) ; girl ( 35 ) ; feed ( 8 ) AND recipient ( 8 , 48 ) AND theme ( 8 , 9 ) AND agent ( 8 , 35 ) AND nmod . beside ( 9 , 53 )	in_distribution
The bird was sold a game beside the cassette .	* bird ( 41 ) ; game ( 12 ) ; * cassette ( 42 ) ; sell ( 38 ) AND recipient ( 38 , 41 ) AND theme ( 38 , 12 ) AND nmod . beside ( 12 , 42 )	in_distribution
A cat was given the cake .	cat ( 22 ) ; * cake ( 24 ) ; give ( 20 ) AND recipient ( 20 , 22 ) AND theme ( 20 , 24 )	in_distribution
The turkey examined .	* turkey ( 4 ) ; examine ( 49 ) AND agent ( 49 , 4 )	in_distribution
Liam hoped to hunt .	Liam ( 49 ) ; hope ( 30 ) AND agent ( 30 , 49 ) AND xcomp ( 30 , 31 ) AND hunt ( 31 ) AND agent ( 31 , 49 )	in_distribution
The drink was sold to the monkey .	* drink ( 19 ) ; * monkey ( 5 ) ; sell ( 44 ) AND theme ( 44 , 19 ) AND recipient ( 44 , 5 )	in_distribution
The cake was sold to a girl .	* cake ( 43 ) ; girl ( 18 ) ; sell ( 40 ) AND theme ( 40 , 43 ) AND recipient ( 40 , 18 )	in_distribution
Isabella was sold a cookie beside a tree .	Isabella ( 12 ) ; cookie ( 17 ) ; tree ( 47 ) ; sell ( 0 ) AND recipient ( 0 , 12 ) AND theme ( 0 , 17 ) AND nmod . beside ( 17 , 47 )	in_distribution
The drink was returned to Emma .	* drink ( 33 ) ; Emma ( 22 ) ; return ( 8 ) AND theme ( 8 , 33 ) AND recipient ( 8 , 22 )	in_distribution
The cookie was observed .	* cookie ( 27 ) ; observe ( 2 ) AND theme ( 2 , 27 )	in_distribution
The hamburger was given to Oliver .	* hamburger ( 13 ) ; Oliver ( 32 ) ; give ( 29 ) AND theme ( 29 , 13 ) AND recipient ( 29 , 32 )	in_distribution
The girl liked the drink beside the house .	* girl ( 25 ) ; * drink ( 40 ) ; * house ( 13 ) ; like ( 46 ) AND agent ( 46 , 25 ) AND theme ( 46 , 40 ) AND nmod . beside ( 40 , 13 )	in_distribution
The cookie was frozen by a baby .	* cookie ( 32 ) ; baby ( 59 ) ; freeze ( 49 ) AND theme ( 49 , 32 ) AND agent ( 49 , 59 )	in_distribution
Noah was fed the cookie by a girl .	Noah ( 6 ) ; * cookie ( 40 ) ; girl ( 54 ) ; feed ( 38 ) AND recipient ( 38 , 6 ) AND theme ( 38 , 40 ) AND agent ( 38 , 54 )	in_distribution
The cat rolled the girl in a box .	* cat ( 6 ) ; * girl ( 50 ) ; box ( 11 ) ; roll ( 29 ) AND agent ( 29 , 6 ) AND theme ( 29 , 50 ) AND nmod . in ( 50 , 11 )	in_distribution
The cake was frozen by the sheep .	* cake ( 54 ) ; * sheep ( 18 ) ; freeze ( 29 ) AND theme ( 29 , 54 ) AND agent ( 29 , 18 )	in_distribution
The cake was offered to Emma by a child .	* cake ( 11 ) ; Emma ( 16 ) ; child ( 54 ) ; offer ( 33 ) AND theme ( 33 , 11 ) AND recipient ( 33 , 16 ) AND agent ( 33 , 54 )	in_distribution
Emma floated a cake in a bag .	Emma ( 10 ) ; cake ( 5 ) ; bag ( 44 ) ; float ( 41 ) AND agent ( 41 , 10 ) AND theme ( 41 , 5 ) AND nmod . in ( 5 , 44 )	in_distribution
A boy floated the butterfly .	boy ( 30 ) ; * butterfly ( 52 ) ; float ( 19 ) AND agent ( 19 , 30 ) AND theme ( 19 , 52 )	in_distribution
Emma lended a farmer the cake .	Emma ( 31 ) ; farmer ( 35 ) ; * cake ( 6 ) ; lend ( 18 ) AND agent ( 18 , 31 ) AND recipient ( 18 , 35 ) AND theme ( 18 , 6 )	in_distribution
A box was helped by Emma .	box ( 17 ) ; Emma ( 27 ) ; help ( 21 ) AND theme ( 21 , 17 ) AND agent ( 21 , 27 )	in_distribution
A shirt was admired by Amelia .	shirt ( 32 ) ; Amelia ( 39 ) ; admire ( 17 ) AND theme ( 17 , 32 ) AND agent ( 17 , 39 )	in_distribution
Liam sold the donut on the table to Isabella .	Liam ( 50 ) ; * donut ( 27 ) ; * table ( 14 ) ; Isabella ( 46 ) ; sell ( 44 ) AND agent ( 44 , 50 ) AND theme ( 44 , 27 ) AND recipient ( 44 , 46 ) AND nmod . on ( 27 , 14 )	in_distribution
A box was broken by Emma .	box ( 10 ) ; Emma ( 42 ) ; break ( 18 ) AND theme ( 18 , 10 ) AND agent ( 18 , 42 )	in_distribution
The puppy gave a girl the cake on a table .	* puppy ( 28 ) ; girl ( 59 ) ; * cake ( 16 ) ; table ( 4 ) ; give ( 48 ) AND agent ( 48 , 28 ) AND recipient ( 48 , 59 ) AND theme ( 48 , 16 ) AND nmod . on ( 16 , 4 )	in_distribution
A lawyer liked that a girl rolled the rose .	lawyer ( 3 ) ; girl ( 46 ) ; * rose ( 41 ) ; like ( 2 ) AND agent ( 2 , 3 ) AND ccomp ( 2 , 44 ) AND roll ( 44 ) AND agent ( 44 , 46 ) AND theme ( 44 , 41 )	in_distribution
A boy ate the donut beside the crystal .	boy ( 41 ) ; * donut ( 0 ) ; * crystal ( 5 ) ; eat ( 40 ) AND agent ( 40 , 41 ) AND theme ( 40 , 0 ) AND nmod . beside ( 0 , 5 )	in_distribution
Olivia gave Emma a block in the house beside a trophy .	Olivia ( 46 ) ; Emma ( 48 ) ; block ( 45 ) ; * house ( 16 ) ; trophy ( 35 ) ; give ( 41 ) AND agent ( 41 , 46 ) AND recipient ( 41 , 48 ) AND theme ( 41 , 45 ) AND nmod . in ( 45 , 16 ) AND nmod . beside ( 16 , 35 )	in_distribution
A melon was disintegrated by Thomas .	melon ( 52 ) ; Thomas ( 53 ) ; disintegrate ( 6 ) AND theme ( 6 , 52 ) AND agent ( 6 , 53 )	in_distribution
Isabella inflated .	Isabella ( 33 ) ; inflate ( 47 ) AND theme ( 47 , 33 )	in_distribution
Olivia investigated .	Olivia ( 0 ) ; investigate ( 29 ) AND agent ( 29 , 0 )	in_distribution
A girl liked that Emma was given a donut on the tree .	girl ( 43 ) ; Emma ( 48 ) ; donut ( 12 ) ; * tree ( 21 ) ; like ( 15 ) AND agent ( 15 , 43 ) AND ccomp ( 15 , 3 ) AND give ( 3 ) AND recipient ( 3 , 48 ) AND theme ( 3 , 12 ) AND nmod . on ( 12 , 21 )	in_distribution
The rose was dusted .	* rose ( 11 ) ; dust ( 1 ) AND theme ( 1 , 11 )	in_distribution
Oliver admired that Emma gave Olivia the cookie .	Oliver ( 20 ) ; Emma ( 52 ) ; Olivia ( 53 ) ; * cookie ( 12 ) ; admire ( 47 ) AND agent ( 47 , 20 ) AND ccomp ( 47 , 38 ) AND give ( 38 ) AND agent ( 38 , 52 ) AND recipient ( 38 , 53 ) AND theme ( 38 , 12 )	in_distribution
Emma cleaned a cake beside the table .	Emma ( 40 ) ; cake ( 5 ) ; * table ( 54 ) ; clean ( 4 ) AND agent ( 4 , 40 ) AND theme ( 4 , 5 ) AND nmod . beside ( 5 , 54 )	in_distribution
A lollipop was split .	lollipop ( 42 ) ; split ( 22 ) AND theme ( 22 , 42 )	in_distribution
A sandwich was shortened .	sandwich ( 25 ) ; shorten ( 50 ) AND theme ( 50 , 25 )	in_distribution
The crocodile painted the melon on the table .	* crocodile ( 37 ) ; * melon ( 12 ) ; * table ( 17 ) ; paint ( 16 ) AND agent ( 16 , 37 ) AND theme ( 16 , 12 ) AND nmod . on ( 12 , 17 )	in_distribution
The monkey saw a cake .	* monkey ( 49 ) ; cake ( 52 ) ; see ( 32 ) AND agent ( 32 , 49 ) AND theme ( 32 , 52 )	in_distribution
A fig shortened .	fig ( 37 ) ; shorten ( 45 ) AND theme ( 45 , 37 )	in_distribution
Liam was lended the box .	Liam ( 21 ) ; * box ( 50 ) ; lend ( 36 ) AND recipient ( 36 , 21 ) AND theme ( 36 , 50 )	in_distribution
Emma supported that a rose was floated by Liam .	Emma ( 7 ) ; rose ( 1 ) ; Liam ( 38 ) ; support ( 47 ) AND agent ( 47 , 7 ) AND ccomp ( 47 , 0 ) AND float ( 0 ) AND theme ( 0 , 1 ) AND agent ( 0 , 38 )	in_distribution
A cake was frozen by the girl .	cake ( 1 ) ; * girl ( 21 ) ; freeze ( 56 ) AND theme ( 56 , 1 ) AND agent ( 56 , 21 )	in_distribution
A cake was given to Aurora .	cake ( 40 ) ; Aurora ( 48 ) ; give ( 7 ) AND theme ( 7 , 40 ) AND recipient ( 7 , 48 )	in_distribution
A pumpkin was liked .	pumpkin ( 43 ) ; like ( 0 ) AND theme ( 0 , 43 )	in_distribution
Emma found the cake .	Emma ( 40 ) ; * cake ( 12 ) ; find ( 14 ) AND agent ( 14 , 40 ) AND theme ( 14 , 12 )	in_distribution
A girl wanted to call .	girl ( 13 ) ; want ( 48 ) AND agent ( 48 , 13 ) AND xcomp ( 48 , 49 ) AND call ( 49 ) AND agent ( 49 , 13 )	in_distribution
Noah liked that the tenant craved to sleep .	Noah ( 3 ) ; * tenant ( 34 ) ; like ( 14 ) AND agent ( 14 , 3 ) AND ccomp ( 14 , 54 ) AND crave ( 54 ) AND agent ( 54 , 34 ) AND xcomp ( 54 , 42 ) AND sleep ( 42 ) AND agent ( 42 , 34 )	in_distribution
A turkey craved to nap .	turkey ( 2 ) ; crave ( 51 ) AND agent ( 51 , 2 ) AND xcomp ( 51 , 47 ) AND nap ( 47 ) AND agent ( 47 , 2 )	in_distribution
A turkey disintegrated a girl .	turkey ( 9 ) ; girl ( 56 ) ; disintegrate ( 46 ) AND agent ( 46 , 9 ) AND theme ( 46 , 56 )	in_distribution
A teacher gave Mia the cookie in a cot .	teacher ( 42 ) ; Mia ( 24 ) ; * cookie ( 33 ) ; cot ( 17 ) ; give ( 23 ) AND agent ( 23 , 42 ) AND recipient ( 23 , 24 ) AND theme ( 23 , 33 ) AND nmod . in ( 33 , 17 )	in_distribution
A donut was rolled by a lawyer .	donut ( 13 ) ; lawyer ( 5 ) ; roll ( 34 ) AND theme ( 34 , 13 ) AND agent ( 34 , 5 )	in_distribution
A cat was given a towel beside the table by a landlord .	cat ( 17 ) ; towel ( 32 ) ; * table ( 1 ) ; landlord ( 53 ) ; give ( 41 ) AND recipient ( 41 , 17 ) AND theme ( 41 , 32 ) AND agent ( 41 , 53 ) AND nmod . beside ( 32 , 1 )	in_distribution
Emma was rented a donut in the vehicle by the dog .	Emma ( 50 ) ; donut ( 38 ) ; * vehicle ( 49 ) ; * dog ( 26 ) ; rent ( 52 ) AND recipient ( 52 , 50 ) AND theme ( 52 , 38 ) AND agent ( 52 , 26 ) AND nmod . in ( 38 , 49 )	in_distribution
Liam burned the cat beside a stage in a house .	Liam ( 1 ) ; * cat ( 16 ) ; stage ( 49 ) ; house ( 22 ) ; burn ( 27 ) AND agent ( 27 , 1 ) AND theme ( 27 , 16 ) AND nmod . beside ( 16 , 49 ) AND nmod . in ( 49 , 22 )	in_distribution
Noah cooked .	Noah ( 43 ) ; cook ( 48 ) AND agent ( 48 , 43 )	in_distribution
The boy rolled .	* boy ( 37 ) ; roll ( 44 ) AND theme ( 44 , 37 )	in_distribution
The girl slid a donut beside the table .	* girl ( 22 ) ; donut ( 31 ) ; * table ( 13 ) ; slide ( 52 ) AND agent ( 52 , 22 ) AND theme ( 52 , 31 ) AND nmod . beside ( 31 , 13 )	in_distribution
Penelope slept .	Penelope ( 10 ) ; sleep ( 1 ) AND agent ( 1 , 10 )	in_distribution
Sophia ate the donut on the table .	Sophia ( 12 ) ; * donut ( 24 ) ; * table ( 47 ) ; eat ( 23 ) AND agent ( 23 , 12 ) AND theme ( 23 , 24 ) AND nmod . on ( 24 , 47 )	in_distribution
A cake was dusted by Noah .	cake ( 5 ) ; Noah ( 6 ) ; dust ( 33 ) AND theme ( 33 , 5 ) AND agent ( 33 , 6 )	in_distribution
The cake was frozen by a chicken .	* cake ( 51 ) ; chicken ( 12 ) ; freeze ( 0 ) AND theme ( 0 , 51 ) AND agent ( 0 , 12 )	in_distribution
A bear ate the cookie .	bear ( 38 ) ; * cookie ( 36 ) ; eat ( 8 ) AND agent ( 8 , 38 ) AND theme ( 8 , 36 )	in_distribution
The chicken was forwarded a hamburger beside a stage by Liam .	* chicken ( 7 ) ; hamburger ( 6 ) ; stage ( 14 ) ; Liam ( 18 ) ; forward ( 41 ) AND recipient ( 41 , 7 ) AND theme ( 41 , 6 ) AND agent ( 41 , 18 ) AND nmod . beside ( 6 , 14 )	in_distribution
Isaac rolled a cake beside the table .	Isaac ( 42 ) ; cake ( 27 ) ; * table ( 30 ) ; roll ( 8 ) AND agent ( 8 , 42 ) AND theme ( 8 , 27 ) AND nmod . beside ( 27 , 30 )	in_distribution
Emma liked that Sebastian helped the dog .	Emma ( 12 ) ; Sebastian ( 48 ) ; * dog ( 43 ) ; like ( 3 ) AND agent ( 3 , 12 ) AND ccomp ( 3 , 1 ) AND help ( 1 ) AND agent ( 1 , 48 ) AND theme ( 1 , 43 )	in_distribution
The biscuit was offered to the girl by Liam .	* biscuit ( 12 ) ; * girl ( 40 ) ; Liam ( 20 ) ; offer ( 39 ) AND theme ( 39 , 12 ) AND recipient ( 39 , 40 ) AND agent ( 39 , 20 )	in_distribution
William fed a cake to Liam .	William ( 29 ) ; cake ( 13 ) ; Liam ( 25 ) ; feed ( 45 ) AND agent ( 45 , 29 ) AND theme ( 45 , 13 ) AND recipient ( 45 , 25 )	in_distribution
A plant was sketched by Olivia .	plant ( 19 ) ; Olivia ( 41 ) ; sketch ( 16 ) AND theme ( 16 , 19 ) AND agent ( 16 , 41 )	in_distribution
James fed the cake beside the stage to Sophia .	James ( 47 ) ; * cake ( 50 ) ; * stage ( 26 ) ; Sophia ( 22 ) ; feed ( 16 ) AND agent ( 16 , 47 ) AND theme ( 16 , 50 ) AND recipient ( 16 , 22 ) AND nmod . beside ( 50 , 26 )	in_distribution
The giraffe gave a ball to a champion .	* giraffe ( 23 ) ; ball ( 41 ) ; champion ( 3 ) ; give ( 19 ) AND agent ( 19 , 23 ) AND theme ( 19 , 41 ) AND recipient ( 19 , 3 )	in_distribution
Mia noticed that a biscuit was eaten by Emma .	Mia ( 42 ) ; biscuit ( 51 ) ; Emma ( 3 ) ; notice ( 40 ) AND agent ( 40 , 42 ) AND ccomp ( 40 , 43 ) AND eat ( 43 ) AND theme ( 43 , 51 ) AND agent ( 43 , 3 )	in_distribution
