Emma was lended a cookie .	Emma ( 21 ) ; cookie ( 15 ) ; lend ( 14 ) AND recipient ( 14 , 21 ) AND theme ( 14 , 15 )	in_distribution
The girl adored a pupil .	* girl ( 51 ) ; pupil ( 54 ) ; adore ( 36 ) AND agent ( 36 , 51 ) AND theme ( 36 , 54 )	in_distribution
The yogurt was helped by the child .	* yogurt ( 45 ) ; * child ( 23 ) ; help ( 30 ) AND theme ( 30 , 45 ) AND agent ( 30 , 23 )	in_distribution
A pen was given to Daniel by a girl .	pen ( 6 ) ; Daniel ( 21 ) ; girl ( 34 ) ; give ( 0 ) AND theme ( 0 , 6 ) AND recipient ( 0 , 21 ) AND agent ( 0 , 34 )	in_distribution
A donut was eaten by the mouse .	donut ( 8 ) ; * mouse ( 50 ) ; eat ( 46 ) AND theme ( 46 , 8 ) AND agent ( 46 , 50 )	in_distribution
A cake was promised to the girl by the baby .	cake ( 6 ) ; * girl ( 20 ) ; * baby ( 27 ) ; promise ( 7 ) AND theme ( 7 , 6 ) AND recipient ( 7 , 20 ) AND agent ( 7 , 27 )	in_distribution
Olivia confessed that a cake was forwarded to a girl .	Olivia ( 47 ) ; cake ( 56 ) ; girl ( 40 ) ; confess ( 31 ) AND agent ( 31 , 47 ) AND ccomp ( 31 , 2 ) AND forward ( 2 ) AND theme ( 2 , 56 ) AND recipient ( 2 , 40 )	in_distribution
Audrey collapsed .	Audrey ( 0 ) ; collapse ( 8 ) AND theme ( 8 , 0 )	in_distribution
Samuel meant to run .	Samuel ( 47 ) ; mean ( 30 ) AND agent ( 30 , 47 ) AND xcomp ( 30 , 7 ) AND run ( 7 ) AND agent ( 7 , 47 )	in_distribution
A fig was found by a girl .	fig ( 11 ) ; girl ( 50 ) ; find ( 28 ) AND theme ( 28 , 11 ) AND agent ( 28 , 50 )	in_distribution
A crocodile hoped that Noah reddened the cake beside a table .	crocodile ( 39 ) ; Noah ( 23 ) ; * cake ( 54 ) ; table ( 19 ) ; hope ( 15 ) AND agent ( 15 , 39 ) AND ccomp ( 15 , 40 ) AND redden ( 40 ) AND agent ( 40 , 23 ) AND theme ( 40 , 54 ) AND nmod . beside ( 54 , 19 )	in_distribution
Noah slid the cake on the surface .	Noah ( 27 ) ; * cake ( 54 ) ; * surface ( 1 ) ; slide ( 50 ) AND agent ( 50 , 27 ) AND theme ( 50 , 54 ) AND nmod . on ( 54 , 1 )	in_distribution
The turtle touched a toothbrush .	* turtle ( 19 ) ; toothbrush ( 0 ) ; touch ( 34 ) AND agent ( 34 , 19 ) AND theme ( 34 , 0 )	in_distribution
A girl liked to dance .	girl ( 29 ) ; like ( 39 ) AND agent ( 39 , 29 ) AND xcomp ( 39 , 21 ) AND dance ( 21 ) AND agent ( 21 , 29 )	in_distribution
A watch was sold to Zoe .	watch ( 19 ) ; Zoe ( 6 ) ; sell ( 44 ) AND theme ( 44 , 19 ) AND recipient ( 44 , 6 )	in_distribution
The girl cleaned a cake beside a cage .	* girl ( 30 ) ; cake ( 49 ) ; cage ( 6 ) ; clean ( 38 ) AND agent ( 38 , 30 ) AND theme ( 38 , 49 ) AND nmod . beside ( 49 , 6 )	in_distribution
Emma helped a sandwich on the road .	Emma ( 44 ) ; sandwich ( 5 ) ; * road ( 35 ) ; help ( 16 ) AND agent ( 16 , 44 ) AND theme ( 16 , 5 ) AND nmod . on ( 5 , 35 )	in_distribution
Emma painted a cake .	Emma ( 39 ) ; cake ( 53 ) ; paint ( 46 ) AND agent ( 46 , 39 ) AND theme ( 46 , 53 )	in_distribution
A cracker was admired by James .	cracker ( 4 ) ; James ( 31 ) ; admire ( 42 ) AND theme ( 42 , 4 ) AND agent ( 42 , 31 )	in_distribution
Aria grew a chicken .	Aria ( 7 ) ; chicken ( 17 ) ; grow ( 21 ) AND agent ( 21 , 7 ) AND theme ( 21 , 17 )	in_distribution
A teacher rolled .	teacher ( 19 ) ; roll ( 50 ) AND theme ( 50 , 19 )	in_distribution
A cake was served to the monster .	cake ( 53 ) ; * monster ( 16 ) ; serve ( 36 ) AND theme ( 36 , 53 ) AND recipient ( 36 , 16 )	in_distribution
Emma passed a cake to a monkey .	Emma ( 30 ) ; cake ( 26 ) ; monkey ( 40 ) ; pass ( 43 ) AND agent ( 43 , 30 ) AND theme ( 43 , 26 ) AND recipient ( 43 , 40 )	in_distribution
A cookie was grown by Lucas .	cookie ( 9 ) ; Lucas ( 54 ) ; grow ( 38 ) AND theme ( 38 , 9 ) AND agent ( 38 , 54 )	in_distribution
Isabella drew .	Isabella ( 41 ) ; draw ( 20 ) AND agent ( 20 , 41 )	in_distribution
Liam froze the box on the road .	Liam ( 45 ) ; * box ( 35 ) ; * road ( 11 ) ; freeze ( 23 ) AND agent ( 23 , 45 ) AND theme ( 23 , 35 ) AND nmod . on ( 35 , 11 )	in_distribution
The boy gave the balloon on the stage to the duck .	* boy ( 34 ) ; * balloon ( 16 ) ; * stage ( 6 ) ; * duck ( 5 ) ; give ( 41 ) AND agent ( 41 , 34 ) AND theme ( 41 , 16 ) AND recipient ( 41 , 5 ) AND nmod . on ( 16 , 6 )	in_distribution
Ava gave Emma a box .	Ava ( 22 ) ; Emma ( 31 ) ; box ( 15 ) ; give ( 53 ) AND agent ( 53 , 22 ) AND recipient ( 53 , 31 ) AND theme ( 53 , 15 )	in_distribution
The newspaper was rolled by Madison .	* newspaper ( 28 ) ; Madison ( 26 ) ; roll ( 8 ) AND theme ( 8 , 28 ) AND agent ( 8 , 26 )	in_distribution
The cake was snapped by a wolf .	* cake ( 42 ) ; wolf ( 33 ) ; snap ( 41 ) AND theme ( 41 , 42 ) AND agent ( 41 , 33 )	in_distribution
The chair was shortened by a girl .	* chair ( 11 ) ; girl ( 34 ) ; shorten ( 48 ) AND theme ( 48 , 11 ) AND agent ( 48 , 34 )	in_distribution
A sandwich was liked by the girl .	sandwich ( 23 ) ; * girl ( 53 ) ; like ( 56 ) AND theme ( 56 , 23 ) AND agent ( 56 , 53 )	in_distribution
The mirror was burned .	* mirror ( 2 ) ; burn ( 23 ) AND theme ( 23 , 2 )	in_distribution
A cake was collapsed by the boy .	cake ( 46 ) ; * boy ( 36 ) ; collapse ( 23 ) AND theme ( 23 , 46 ) AND agent ( 23 , 36 )	in_distribution
A molecule was rolled .	molecule ( 30 ) ; roll ( 8 ) AND theme ( 8 , 30 )	in_distribution
A lamb grew the cake in the saucepan .	lamb ( 2 ) ; * cake ( 35 ) ; * saucepan ( 39 ) ; grow ( 44 ) AND agent ( 44 , 2 ) AND theme ( 44 , 35 ) AND nmod . in ( 35 , 39 )	in_distribution
A cake was handed to Charlotte .	cake ( 49 ) ; Charlotte ( 51 ) ; hand ( 28 ) AND theme ( 28 , 49 ) AND recipient ( 28 , 51 )	in_distribution
The frog painted the ball .	* frog ( 32 ) ; * ball ( 6 ) ; paint ( 44 ) AND agent ( 44 , 32 ) AND theme ( 44 , 6 )	in_distribution
The frog declared that a cake was liked by a boy .	* frog ( 21 ) ; cake ( 52 ) ; boy ( 31 ) ; declare ( 42 ) AND agent ( 42 , 21 ) AND ccomp ( 42 , 6 ) AND like ( 6 ) AND theme ( 6 , 52 ) AND agent ( 6 , 31 )	in_distribution
The cat examined .	* cat ( 21 ) ; examine ( 13 ) AND agent ( 13 , 21 )	in_distribution
A host decomposed the hamburger beside a lion .	host ( 29 ) ; * hamburger ( 25 ) ; lion ( 42 ) ; decompose ( 1 ) AND agent ( 1 , 29 ) AND theme ( 1 , 25 ) AND nmod . beside ( 25 , 42 )	in_distribution
Emma appreciated a nail .	Emma ( 31 ) ; nail ( 43 ) ; appreciate ( 19 ) AND agent ( 19 , 31 ) AND theme ( 19 , 43 )	in_distribution
The professor gave Emma the molecule .	* professor ( 12 ) ; Emma ( 5 ) ; * molecule ( 34 ) ; give ( 45 ) AND agent ( 45 , 12 ) AND recipient ( 45 , 5 ) AND theme ( 45 , 34 )	in_distribution
A cat liked that Charlotte hoped that the donut was given to Olivia .	cat ( 36 ) ; Charlotte ( 37 ) ; * donut ( 47 ) ; Olivia ( 30 ) ; like ( 32 ) AND agent ( 32 , 36 ) AND ccomp ( 32 , 25 ) AND hope ( 25 ) AND agent ( 25 , 37 ) AND ccomp ( 25 , 51 ) AND give ( 51 ) AND theme ( 51 , 47 ) AND recipient ( 51 , 30 )	in_distribution
A cake was wired to Noah by the director .	cake ( 45 ) ; Noah ( 50 ) ; * director ( 47 ) ; wire ( 38 ) AND theme ( 38 , 45 ) AND recipient ( 38 , 50 ) AND agent ( 38 , 47 )	in_distribution
A raisin was noticed .	raisin ( 38 ) ; notice ( 13 ) AND theme ( 13 , 38 )	in_distribution
The fig was given to Amelia by James .	* fig ( 46 ) ; Amelia ( 11 ) ; James ( 32 ) ; give ( 45 ) AND theme ( 45 , 46 ) AND recipient ( 45 , 11 ) AND agent ( 45 , 32 )	in_distribution
The box was painted by the girl .	* box ( 4 ) ; * girl ( 48 ) ; paint ( 28 ) AND theme ( 28 , 4 ) AND agent ( 28 , 48 )	in_distribution
Henry was lended the cookie in a house .	Henry ( 38 ) ; * cookie ( 35 ) ; house ( 32 ) ; lend ( 34 ) AND recipient ( 34 , 38 ) AND theme ( 34 , 35 ) AND nmod . in ( 35 , 32 )	in_distribution
Emma rolled a drink .	Emma ( 16 ) ; drink ( 10 ) ; roll ( 28 ) AND agent ( 28 , 16 ) AND theme ( 28 , 10 )	in_distribution
A boy slid Emma .	boy ( 44 ) ; Emma ( 7 ) ; slide ( 40 ) AND agent ( 40 , 44 ) AND theme ( 40 , 7 )	in_distribution
Isabella offered a cake on the table to the buyer .	Isabella ( 5 ) ; cake ( 40 ) ; * table ( 13 ) ; * buyer ( 12 ) ; offer ( 49 ) AND agent ( 49 , 5 ) AND theme ( 49 , 40 ) AND recipient ( 49 , 12 ) AND nmod . on ( 40 , 13 )	in_distribution
A donut was appreciated by a duck .	donut ( 48 ) ; duck ( 30 ) ; appreciate ( 43 ) AND theme ( 43 , 48 ) AND agent ( 43 , 30 )	in_distribution
Evelyn jogged .	Evelyn ( 18 ) ; jog ( 19 ) AND agent ( 19 , 18 )	in_distribution
A chicken noticed that a melon was tolerated by Amelia .	chicken ( 30 ) ; melon ( 2 ) ; Amelia ( 11 ) ; notice ( 12 ) AND agent ( 12 , 30 ) AND ccomp ( 12 , 34 ) AND tolerate ( 34 ) AND theme ( 34 , 2 ) AND agent ( 34 , 11 )	in_distribution
The spoon was given to William .	* spoon ( 48 ) ; William ( 59 ) ; give ( 35 ) AND theme ( 35 , 48 ) AND recipient ( 35 , 59 )	in_distribution
The mouse enjoyed to run .	* mouse ( 3 ) ; enjoy ( 56 ) AND agent ( 56 , 3 ) AND xcomp ( 56 , 16 ) AND run ( 16 ) AND agent ( 16 , 3 )	in_distribution
Liam burned Noah .	Liam ( 49 ) ; Noah ( 52 ) ; burn ( 35 ) AND agent ( 35 , 49 ) AND theme ( 35 , 52 )	in_distribution
A resident hunted .	resident ( 34 ) ; hunt ( 51 ) AND agent ( 51 , 34 )	in_distribution
A professor confessed that the cake was dusted .	professor ( 2 ) ; * cake ( 14 ) ; confess ( 22 ) AND agent ( 22 , 2 ) AND ccomp ( 22 , 3 ) AND dust ( 3 ) AND theme ( 3 , 14 )	in_distribution
A donut was painted by Emma .	donut ( 50 ) ; Emma ( 49 ) ; paint ( 44 ) AND theme ( 44 , 50 ) AND agent ( 44 , 49 )	in_distribution
The girl gave the cake to a governor .	* girl ( 30 ) ; * cake ( 5 ) ; governor ( 29 ) ; give ( 19 ) AND agent ( 19 , 30 ) AND theme ( 19 , 5 ) AND recipient ( 19 , 29 )	in_distribution
A girl loaned a cake to Olivia .	girl ( 34 ) ; cake ( 59 ) ; Olivia ( 1 ) ; loan ( 2 ) AND agent ( 2 , 34 ) AND theme ( 2 , 59 ) AND recipient ( 2 , 1 )	in_distribution
A block was rolled by a fly .	block ( 16 ) ; fly ( 49 ) ; roll ( 29 ) AND theme ( 29 , 16 ) AND agent ( 29 , 49 )	in_distribution
Noah was lended a drink in the vessel by a girl .	Noah ( 5 ) ; drink ( 39 ) ; * vessel ( 43 ) ; girl ( 33 ) ; lend ( 30 ) AND recipient ( 30 , 5 ) AND theme ( 30 , 39 ) AND agent ( 30 , 33 ) AND nmod . in ( 39 , 43 )	in_distribution
Emma knew a child on the stool on a bench .	Emma ( 35 ) ; child ( 17 ) ; * stool ( 31 ) ; bench ( 8 ) ; know ( 36 ) AND agent ( 36 , 35 ) AND theme ( 36 , 17 ) AND nmod . on ( 17 , 31 ) AND nmod . on ( 31 , 8 )	in_distribution
The girl confessed that Elijah planned to run .	* girl ( 0 ) ; Elijah ( 24 ) ; confess ( 54 ) AND agent ( 54 , 0 ) AND ccomp ( 54 , 35 ) AND plan ( 35 ) AND agent ( 35 , 24 ) AND xcomp ( 35 , 41 ) AND run ( 41 ) AND agent ( 41 , 24 )	in_distribution
Liam sold Isabella a cake .	Liam ( 5 ) ; Isabella ( 59 ) ; cake ( 2 ) ; sell ( 8 ) AND agent ( 8 , 5 ) AND recipient ( 8 , 59 ) AND theme ( 8 , 2 )	in_distribution
A wolf ate a needle on the TV on the speaker .	wolf ( 21 ) ; needle ( 47 ) ; * tv ( 45 ) ; * speaker ( 51 ) ; eat ( 30 ) AND agent ( 30 , 21 ) AND theme ( 30 , 47 ) AND nmod . on ( 47 , 45 ) AND nmod . on ( 45 , 51 )	in_distribution
A girl gave a cake in a house to a cat .	girl ( 52 ) ; cake ( 53 ) ; house ( 48 ) ; cat ( 13 ) ; give ( 5 ) AND agent ( 5 , 52 ) AND theme ( 5 , 53 ) AND recipient ( 5 , 13 ) AND nmod . in ( 53 , 48 )	in_distribution
A drink was eaten by the horse .	drink ( 1 ) ; * horse ( 15 ) ; eat ( 17 ) AND theme ( 17 , 1 ) AND agent ( 17 , 15 )	in_distribution
Logan forwarded the girl the cake beside the stage .	Logan ( 35 ) ; * girl ( 1 ) ; * cake ( 49 ) ; * stage ( 23 ) ; forward ( 11 ) AND agent ( 11 , 35 ) AND recipient ( 11 , 1 ) AND theme ( 11 , 49 ) AND nmod . beside ( 49 , 23 )	in_distribution
A spoon was split by Emma .	spoon ( 52 ) ; Emma ( 14 ) ; split ( 51 ) AND theme ( 51 , 52 ) AND agent ( 51 , 14 )	in_distribution
Michael wanted to walk .	Michael ( 42 ) ; want ( 51 ) AND agent ( 51 , 42 ) AND xcomp ( 51 , 38 ) AND walk ( 38 ) AND agent ( 38 , 42 )	in_distribution
A producer slid .	producer ( 38 ) ; slide ( 48 ) AND theme ( 48 , 38 )	in_distribution
The strawberry was given to the girl by Emily .	* strawberry ( 48 ) ; * girl ( 1 ) ; Emily ( 28 ) ; give ( 51 ) AND theme ( 51 , 48 ) AND recipient ( 51 , 1 ) AND agent ( 51 , 28 )	in_distribution
The butterfly liked that the donut shortened .	* butterfly ( 20 ) ; * donut ( 45 ) ; like ( 32 ) AND agent ( 32 , 20 ) AND ccomp ( 32 , 44 ) AND shorten ( 44 ) AND theme ( 44 , 45 )	in_distribution
James handed the donut to Liam .	James ( 29 ) ; * donut ( 0 ) ; Liam ( 59 ) ; hand ( 21 ) AND agent ( 21 , 29 ) AND theme ( 21 , 0 ) AND recipient ( 21 , 59 )	in_distribution
Isaac sneezed .	Isaac ( 34 ) ; sneeze ( 28 ) AND agent ( 28 , 34 )	in_distribution
The girl brought a boy a pizza beside the table .	* girl ( 40 ) ; boy ( 34 ) ; pizza ( 9 ) ; * table ( 21 ) ; bring ( 39 ) AND agent ( 39 , 40 ) AND recipient ( 39 , 34 ) AND theme ( 39 , 9 ) AND nmod . beside ( 9 , 21 )	in_distribution
The girl liked that a child burned a lollipop .	* girl ( 52 ) ; child ( 31 ) ; lollipop ( 48 ) ; like ( 49 ) AND agent ( 49 , 52 ) AND ccomp ( 49 , 37 ) AND burn ( 37 ) AND agent ( 37 , 31 ) AND theme ( 37 , 48 )	in_distribution
A sailor was lended a plant by the bee .	sailor ( 41 ) ; plant ( 56 ) ; * bee ( 36 ) ; lend ( 24 ) AND recipient ( 24 , 41 ) AND theme ( 24 , 56 ) AND agent ( 24 , 36 )	in_distribution
Emma gave Isabella the sweetcorn on a chair .	Emma ( 5 ) ; Isabella ( 1 ) ; * sweetcorn ( 28 ) ; chair ( 42 ) ; give ( 29 ) AND agent ( 29 , 5 ) AND recipient ( 29 , 1 ) AND theme ( 29 , 28 ) AND nmod . on ( 28 , 42 )	in_distribution
A prisoner split the cake beside the table .	prisoner ( 20 ) ; * cake ( 33 ) ; * table ( 30 ) ; split ( 56 ) AND agent ( 56 , 20 ) AND theme ( 56 , 33 ) AND nmod . beside ( 33 , 30 )	in_distribution
Liam fed a cookie on a table to the boy .	Liam ( 29 ) ; cookie ( 19 ) ; table ( 12 ) ; * boy ( 4 ) ; feed ( 9 ) AND agent ( 9 , 29 ) AND theme ( 9 , 19 ) AND recipient ( 9 , 4 ) AND nmod . on ( 19 , 12 )	in_distribution
Ava noticed that the donut was rolled by a boy .	Ava ( 29 ) ; * donut ( 26 ) ; boy ( 20 ) ; notice ( 49 ) AND agent ( 49 , 29 ) AND ccomp ( 49 , 35 ) AND roll ( 35 ) AND theme ( 35 , 26 ) AND agent ( 35 , 20 )	in_distribution
The cup was rented to the spokesman .	* cup ( 13 ) ; * spokesman ( 2 ) ; rent ( 6 ) AND theme ( 6 , 13 ) AND recipient ( 6 , 2 )	in_distribution
A cake was passed to a visitor .	cake ( 51 ) ; visitor ( 32 ) ; pass ( 52 ) AND theme ( 52 , 51 ) AND recipient ( 52 , 32 )	in_distribution
A boy helped the cake on the bed .	boy ( 34 ) ; * cake ( 1 ) ; * bed ( 33 ) ; help ( 28 ) AND agent ( 28 , 34 ) AND theme ( 28 , 1 ) AND nmod . on ( 1 , 33 )	in_distribution
The box was eaten by the girl .	* box ( 33 ) ; * girl ( 38 ) ; eat ( 47 ) AND theme ( 47 , 33 ) AND agent ( 47 , 38 )	in_distribution
Olivia was given the pancake on the book .	Olivia ( 59 ) ; * pancake ( 37 ) ; * book ( 49 ) ; give ( 1 ) AND recipient ( 1 , 59 ) AND theme ( 1 , 37 ) AND nmod . on ( 37 , 49 )	in_distribution
Jaxon mailed the monster a box .	Jaxon ( 43 ) ; * monster ( 56 ) ; box ( 1 ) ; mail ( 47 ) AND agent ( 47 , 43 ) AND recipient ( 47 , 56 ) AND theme ( 47 , 1 )	in_distribution
A rose was eaten by Levi .	rose ( 17 ) ; Levi ( 23 ) ; eat ( 10 ) AND theme ( 10 , 17 ) AND agent ( 10 , 23 )	in_distribution
A cookie was eaten by a girl .	cookie ( 19 ) ; girl ( 37 ) ; eat ( 15 ) AND theme ( 15 , 19 ) AND agent ( 15 , 37 )	in_distribution
A cake was changed by Liam .	cake ( 48 ) ; Liam ( 59 ) ; change ( 19 ) AND theme ( 19 , 48 ) AND agent ( 19 , 59 )	in_distribution
The chair was brought to Liam by Theodore .	* chair ( 2 ) ; Liam ( 24 ) ; Theodore ( 34 ) ; bring ( 25 ) AND theme ( 25 , 2 ) AND recipient ( 25 , 24 ) AND agent ( 25 , 34 )	in_distribution
Ava called a rose in the room .	Ava ( 22 ) ; rose ( 32 ) ; * room ( 31 ) ; call ( 8 ) AND agent ( 8 , 22 ) AND theme ( 8 , 32 ) AND nmod . in ( 32 , 31 )	in_distribution
Madison wanted to nap .	Madison ( 50 ) ; want ( 36 ) AND agent ( 36 , 50 ) AND xcomp ( 36 , 6 ) AND nap ( 6 ) AND agent ( 6 , 50 )	in_distribution
Mason was given a donut in the room .	Mason ( 5 ) ; donut ( 49 ) ; * room ( 18 ) ; give ( 1 ) AND recipient ( 1 , 5 ) AND theme ( 1 , 49 ) AND nmod . in ( 49 , 18 )	in_distribution
Ava gave the flag to Noah .	Ava ( 18 ) ; * flag ( 2 ) ; Noah ( 13 ) ; give ( 53 ) AND agent ( 53 , 18 ) AND theme ( 53 , 2 ) AND recipient ( 53 , 13 )	in_distribution
The girl thought that Emma was passed the donut on the cookie by a horse .	* girl ( 12 ) ; Emma ( 19 ) ; * donut ( 49 ) ; * cookie ( 33 ) ; horse ( 35 ) ; think ( 29 ) AND agent ( 29 , 12 ) AND ccomp ( 29 , 37 ) AND pass ( 37 ) AND recipient ( 37 , 19 ) AND theme ( 37 , 49 ) AND agent ( 37 , 35 ) AND nmod . on ( 49 , 33 )	in_distribution
A biscuit was promised to a girl .	biscuit ( 29 ) ; girl ( 49 ) ; promise ( 38 ) AND theme ( 38 , 29 ) AND recipient ( 38 , 49 )	in_distribution
The cookie was pierced by Ella .	* cookie ( 43 ) ; Ella ( 11 ) ; pierce ( 59 ) AND theme ( 59 , 43 ) AND agent ( 59 , 11 )	in_distribution
A teacher helped the boy .	teacher ( 22 ) ; * boy ( 20 ) ; help ( 54 ) AND agent ( 54 , 22 ) AND theme ( 54 , 20 )	in_distribution
Olivia sold Abigail the block beside the rock .	Olivia ( 42 ) ; Abigail ( 9 ) ; * block ( 6 ) ; * rock ( 19 ) ; sell ( 15 ) AND agent ( 15 , 42 ) AND recipient ( 15 , 9 ) AND theme ( 15 , 6 ) AND nmod . beside ( 6 , 19 )	in_distribution
A dealer offered the girl a hamburger .	dealer ( 22 ) ; * girl ( 43 ) ; hamburger ( 34 ) ; offer ( 15 ) AND agent ( 15 , 22 ) AND recipient ( 15 , 43 ) AND theme ( 15 , 34 )	in_distribution
The chair was lended to the girl .	* chair ( 2 ) ; * girl ( 14 ) ; lend ( 17 ) AND theme ( 17 , 2 ) AND recipient ( 17 , 14 )	in_distribution
Emma hoped to walk .	Emma ( 0 ) ; hope ( 25 ) AND agent ( 25 , 0 ) AND xcomp ( 25 , 8 ) AND walk ( 8 ) AND agent ( 8 , 0 )	in_distribution
The leaf grew .	* leaf ( 10 ) ; grow ( 51 ) AND theme ( 51 , 10 )	in_distribution
The cake was passed to the cat by Olivia .	* cake ( 20 ) ; * cat ( 3 ) ; Olivia ( 2 ) ; pass ( 43 ) AND theme ( 43 , 20 ) AND recipient ( 43 , 3 ) AND agent ( 43 , 2 )	in_distribution
A donut was given to Emma by the giraffe .	donut ( 38 ) ; Emma ( 21 ) ; * giraffe ( 20 ) ; give ( 30 ) AND theme ( 30 , 38 ) AND recipient ( 30 , 21 ) AND agent ( 30 , 20 )	in_distribution
Emma was given a sandwich beside a table .	Emma ( 17 ) ; sandwich ( 36 ) ; table ( 33 ) ; give ( 31 ) AND recipient ( 31 , 17 ) AND theme ( 31 , 36 ) AND nmod . beside ( 36 , 33 )	in_distribution
Emma sneezed .	Emma ( 35 ) ; sneeze ( 3 ) AND agent ( 3 , 35 )	in_distribution
A cake was examined .	cake ( 35 ) ; examine ( 25 ) AND theme ( 25 , 35 )	in_distribution
The baby passed the donut to Emma .	* baby ( 41 ) ; * donut ( 24 ) ; Emma ( 59 ) ; pass ( 21 ) AND agent ( 21 , 41 ) AND theme ( 21 , 24 ) AND recipient ( 21 , 59 )	in_distribution
The boy grew the rose .	* boy ( 38 ) ; * rose ( 12 ) ; grow ( 22 ) AND agent ( 22 , 38 ) AND theme ( 22 , 12 )	in_distribution
A raisin was liked by a bunny .	raisin ( 26 ) ; bunny ( 23 ) ; like ( 44 ) AND theme ( 44 , 26 ) AND agent ( 44 , 23 )	in_distribution
The soldier lended the girl a chalk on a table .	* soldier ( 8 ) ; * girl ( 22 ) ; chalk ( 13 ) ; table ( 28 ) ; lend ( 46 ) AND agent ( 46 , 8 ) AND recipient ( 46 , 22 ) AND theme ( 46 , 13 ) AND nmod . on ( 13 , 28 )	in_distribution
The pupil rolled .	* pupil ( 5 ) ; roll ( 8 ) AND theme ( 8 , 5 )	in_distribution
Dylan respected that the girl was given a box by Nora .	Dylan ( 53 ) ; * girl ( 11 ) ; box ( 46 ) ; Nora ( 56 ) ; respect ( 17 ) AND agent ( 17 , 53 ) AND ccomp ( 17 , 28 ) AND give ( 28 ) AND recipient ( 28 , 11 ) AND theme ( 28 , 46 ) AND agent ( 28 , 56 )	in_distribution
A girl hoped that Sofia liked that a cake was liked by the monkey .	girl ( 19 ) ; Sofia ( 21 ) ; cake ( 35 ) ; * monkey ( 59 ) ; hope ( 12 ) AND agent ( 12 , 19 ) AND ccomp ( 12 , 11 ) AND like ( 11 ) AND agent ( 11 , 21 ) AND ccomp ( 11 , 0 ) AND like ( 0 ) AND theme ( 0 , 35 ) AND agent ( 0 , 59 )	in_distribution
Charlotte was lended a bat in a closet .	Charlotte ( 14 ) ; bat ( 53 ) ; closet ( 2 ) ; lend ( 17 ) AND recipient ( 17 , 14 ) AND theme ( 17 , 53 ) AND nmod . in ( 53 , 2 )	in_distribution
A chair was adored by a girl .	chair ( 24 ) ; girl ( 29 ) ; adore ( 45 ) AND theme ( 45 , 24 ) AND agent ( 45 , 29 )	in_distribution
Elizabeth liked the yogurt .	Elizabeth ( 31 ) ; * yogurt ( 7 ) ; like ( 4 ) AND agent ( 4 , 31 ) AND theme ( 4 , 7 )	in_distribution
Olivia was offered a cake in the shoe by the president .	Olivia ( 9 ) ; cake ( 32 ) ; * shoe ( 47 ) ; * president ( 41 ) ; offer ( 37 ) AND recipient ( 37 , 9 ) AND theme ( 37 , 32 ) AND agent ( 37 , 41 ) AND nmod . in ( 32 , 47 )	in_distribution
Olivia was given a cake beside the tree .	Olivia ( 59 ) ; cake ( 42 ) ; * tree ( 15 ) ; give ( 36 ) AND recipient ( 36 , 59 ) AND theme ( 36 , 42 ) AND nmod . beside ( 42 , 15 )	in_distribution
Ellie gave the cake in a vessel to Emma .	Ellie ( 37 ) ; * cake ( 38 ) ; vessel ( 46 ) ; Emma ( 50 ) ; give ( 9 ) AND agent ( 9 , 37 ) AND theme ( 9 , 38 ) AND recipient ( 9 , 50 ) AND nmod . in ( 38 , 46 )	in_distribution
William rolled a melon beside a table .	William ( 23 ) ; melon ( 10 ) ; table ( 45 ) ; roll ( 19 ) AND agent ( 19 , 23 ) AND theme ( 19 , 10 ) AND nmod . beside ( 10 , 45 )	in_distribution
The girl was given a hamburger beside the table by William .	* girl ( 4 ) ; hamburger ( 31 ) ; * table ( 44 ) ; William ( 0 ) ; give ( 33 ) AND recipient ( 33 , 4 ) AND theme ( 33 , 31 ) AND agent ( 33 , 0 ) AND nmod . beside ( 31 , 44 )	in_distribution
Emily floated .	Emily ( 11 ) ; float ( 7 ) AND theme ( 7 , 11 )	in_distribution
The cookie was lended to Emma by a horse .	* cookie ( 39 ) ; Emma ( 34 ) ; horse ( 16 ) ; lend ( 29 ) AND theme ( 29 , 39 ) AND recipient ( 29 , 34 ) AND agent ( 29 , 16 )	in_distribution
The lawyer attempted to run .	* lawyer ( 38 ) ; attempt ( 14 ) AND agent ( 14 , 38 ) AND xcomp ( 14 , 22 ) AND run ( 22 ) AND agent ( 22 , 38 )	in_distribution
A driver froze the cracker in the bag .	driver ( 1 ) ; * cracker ( 24 ) ; * bag ( 20 ) ; freeze ( 39 ) AND agent ( 39 , 1 ) AND theme ( 39 , 24 ) AND nmod . in ( 24 , 20 )	in_distribution
A raisin burned .	raisin ( 4 ) ; burn ( 3 ) AND theme ( 3 , 4 )	in_distribution
Liam was given the cookie by a creature .	Liam ( 51 ) ; * cookie ( 32 ) ; creature ( 23 ) ; give ( 13 ) AND recipient ( 13 , 51 ) AND theme ( 13 , 32 ) AND agent ( 13 , 23 )	in_distribution
A donut was drawn by a girl .	donut ( 49 ) ; girl ( 59 ) ; draw ( 54 ) AND theme ( 54 , 49 ) AND agent ( 54 , 59 )	in_distribution
A host stabbed the cake in a house .	host ( 13 ) ; * cake ( 33 ) ; house ( 45 ) ; stab ( 44 ) AND agent ( 44 , 13 ) AND theme ( 44 , 33 ) AND nmod . in ( 33 , 45 )	in_distribution
