A baby liked that the jigsaw was adored by Liam .	like ( agent = baby , ccomp = adore ( theme = * jigsaw , agent = Liam ) )	in_distribution
James improved the donut on a table on a dish .	improve ( agent = James , theme = * donut ( nmod . on = table ( nmod . on = dish ) ) )	in_distribution
The cake was rolled by Elijah .	roll ( theme = * cake , agent = Elijah )	in_distribution
William improved the box beside a chair .	improve ( agent = William , theme = * box ( nmod . beside = chair ) )	in_distribution
A cake was rented to Jacob by Samuel .	rent ( theme = cake , recipient = Jacob , agent = Samuel )	in_distribution
The cat planned to run .	plan ( agent = * cat , xcomp = run ( agent = * cat ) )	in_distribution
A scientist wished to run .	wish ( agent = scientist , xcomp = run ( agent = scientist ) )	in_distribution
A box was decomposed by Emma .	decompose ( theme = box , agent = Emma )	in_distribution
A cake was lended to Noah by Ava .	lend ( theme = cake , recipient = Noah , agent = Ava )	in_distribution
The girl sent Emma a radio on a computer .	send ( agent = * girl , recipient = Emma , theme = radio ( nmod . on = computer ) )	in_distribution
A leaf was liked by Liam .	like ( theme = leaf , agent = Liam )	in_distribution
Charlotte liked Emma .	like ( agent = Charlotte , theme = Emma )	in_distribution
A cake was drawn by the cat .	draw ( theme = cake , agent = * cat )	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	hope ( agent = guy , ccomp = give ( agent = Layla , recipient = Aria , theme = * cake ( nmod . beside = * surgeon ) ) )	in_distribution
The strawberry was hunted by Emma .	hunt ( theme = * strawberry , agent = Emma )	in_distribution
Elijah needed to walk .	need ( agent = Elijah , xcomp = walk ( agent = Elijah ) )	in_distribution
The box was painted by Jackson .	paint ( theme = * box , agent = Jackson )	in_distribution
Liam froze a butterfly in the house .	freeze ( agent = Liam , theme = butterfly ( nmod . in = * house ) )	in_distribution
The patient burned a cake in the vehicle in a tin .	burn ( agent = * patient , theme = cake ( nmod . in = * vehicle ( nmod . in = tin ) ) )	in_distribution
The doll was found .	find ( theme = * doll )	in_distribution
A girl liked Jayden .	like ( agent = girl , theme = Jayden )	in_distribution
Lillian snored .	snore ( agent = Lillian )	in_distribution
A resident liked to nap .	like ( agent = resident , xcomp = nap ( agent = resident ) )	in_distribution
A balloon was thrown by Emma .	throw ( theme = balloon , agent = Emma )	in_distribution
Isabella investigated Emma .	investigate ( agent = Isabella , theme = Emma )	in_distribution
The girl intended to smirk .	intend ( agent = * girl , xcomp = smirk ( agent = * girl ) )	in_distribution
A squirrel was slipped the cake .	slip ( recipient = squirrel , theme = * cake )	in_distribution
The child rolled the cake .	roll ( agent = * child , theme = * cake )	in_distribution
The boy liked the girl on a towel .	like ( agent = * boy , theme = * girl ( nmod . on = towel ) )	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	sell ( agent = Samuel , theme = * cake ( nmod . beside = * bed ( nmod . in = room ) ) , recipient = Owen )	in_distribution
A girl sold a donut beside the cup to Isabella .	sell ( agent = girl , theme = donut ( nmod . beside = * cup ) , recipient = Isabella )	in_distribution
A bell was cleaned .	clean ( theme = bell )	in_distribution
A student floated .	float ( theme = student )	in_distribution
Emma needed to dance .	need ( agent = Emma , xcomp = dance ( agent = Emma ) )	in_distribution
Scarlett napped .	nap ( agent = Scarlett )	in_distribution
The girl wanted to sneeze .	want ( agent = * girl , xcomp = sneeze ( agent = * girl ) )	in_distribution
A teacher rolled a girl on the table .	roll ( agent = teacher , theme = girl ( nmod . on = * table ) )	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	like ( agent = Noah , ccomp = award ( agent = baby , recipient = * girl , theme = cookie ( nmod . beside = * road ) ) )	in_distribution
The doll was rolled by Oliver .	roll ( theme = * doll , agent = Oliver )	in_distribution
Ava investigated .	investigate ( agent = Ava )	in_distribution
Skylar slept .	sleep ( agent = Skylar )	in_distribution
Emma liked that Liam was given a book in the room by the girl .	like ( agent = Emma , ccomp = give ( recipient = Liam , theme = book ( nmod . in = * room ) , agent = * girl ) )	in_distribution
Emma doubled a cake .	double ( agent = Emma , theme = cake )	in_distribution
The duke cleaned the balloon in a house .	clean ( agent = * duke , theme = * balloon ( nmod . in = house ) )	in_distribution
The rose was known .	know ( theme = * rose )	in_distribution
Scarlett sketched the donut .	sketch ( agent = Scarlett , theme = * donut )	in_distribution
Emma brought a strawberry in the house to Olivia .	bring ( agent = Emma , theme = strawberry ( nmod . in = * house ) , recipient = Olivia )	in_distribution
A giraffe ate .	eat ( agent = giraffe )	in_distribution
The glue was given to the child .	give ( theme = * glue , recipient = * child )	in_distribution
A doll was appreciated .	appreciate ( theme = doll )	in_distribution
Caleb ate .	eat ( agent = Caleb )	in_distribution
A resident hoped that the pencil was frozen by Lucas .	hope ( agent = resident , ccomp = freeze ( theme = * pencil , agent = Lucas ) )	in_distribution
A pencil was given to a boy .	give ( theme = pencil , recipient = boy )	in_distribution
The drink was passed to Liam .	pass ( theme = * drink , recipient = Liam )	in_distribution
A boy heard the cake on the stage .	hear ( agent = boy , theme = * cake ( nmod . on = * stage ) )	in_distribution
The bottle was eaten by the girl .	eat ( theme = * bottle , agent = * girl )	in_distribution
The cat cried .	cry ( agent = * cat )	in_distribution
A cake was nursed by William .	nurse ( theme = cake , agent = William )	in_distribution
A cookie split .	split ( theme = cookie )	in_distribution
James was lended a drink by Emma .	lend ( recipient = James , theme = drink , agent = Emma )	in_distribution
Mila tried to eat .	try ( agent = Mila , xcomp = eat ( agent = Mila ) )	in_distribution
The sweetcorn was painted .	paint ( theme = * sweetcorn )	in_distribution
Olivia confessed that a boy threw the donut beside the table .	confess ( agent = Olivia , ccomp = throw ( agent = boy , theme = * donut ( nmod . beside = * table ) ) )	in_distribution
A box was missed by Mia .	miss ( theme = box , agent = Mia )	in_distribution
A cookie was liked by Samuel .	like ( theme = cookie , agent = Samuel )	in_distribution
Addison was wired the cookie beside the bucket beside the table .	wire ( recipient = Addison , theme = * cookie ( nmod . beside = * bucket ( nmod . beside = * table ) ) )	in_distribution
Ava handed the cake on the table to the monster .	hand ( agent = Ava , theme = * cake ( nmod . on = * table ) , recipient = * monster )	in_distribution
The glue was nursed by Emma .	nurse ( theme = * glue , agent = Emma )	in_distribution
Emma mailed a cookie on the stool to Liam .	mail ( agent = Emma , theme = cookie ( nmod . on = * stool ) , recipient = Liam )	in_distribution
Noah hunted the girl .	hunt ( agent = Noah , theme = * girl )	in_distribution
Emma floated the baby .	float ( agent = Emma , theme = * baby )	in_distribution
A girl was rented a cake .	rent ( recipient = girl , theme = cake )	in_distribution
Emma liked that the cake was served to a boy by a girl .	like ( agent = Emma , ccomp = serve ( theme = * cake , recipient = boy , agent = girl ) )	in_distribution
A rose was respected .	respect ( theme = rose )	in_distribution
The pretzel was dusted by Emma .	dust ( theme = * pretzel , agent = Emma )	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	like ( agent = Noah , ccomp = award ( agent = Ava , theme = * cake ( nmod . in = * fridge ) , recipient = boy ) )	in_distribution
Grace supported that John awarded a box to Liam .	support ( agent = Grace , ccomp = award ( agent = John , theme = box , recipient = Liam ) )	in_distribution
The butterfly was wired a chalk by Emma .	wire ( recipient = * butterfly , theme = chalk , agent = Emma )	in_distribution
The fly proved that the tool was called by the prisoner .	prove ( agent = * fly , ccomp = call ( theme = * tool , agent = * prisoner ) )	in_distribution
The brush was touched by Ava .	touch ( theme = * brush , agent = Ava )	in_distribution
A bean was liked .	like ( theme = bean )	in_distribution
A banana was painted .	paint ( theme = banana )	in_distribution
Olivia adored the cake on the table .	adore ( agent = Olivia , theme = * cake ( nmod . on = * table ) )	in_distribution
Evelyn gave the drink beside the bush to David .	give ( agent = Evelyn , theme = * drink ( nmod . beside = * bush ) , recipient = David )	in_distribution
A cake was called by the deer .	call ( theme = cake , agent = * deer )	in_distribution
A landlord was fed the guitar by Jaxon .	feed ( recipient = landlord , theme = * guitar , agent = Jaxon )	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	appreciate ( agent = * hen , ccomp = lend ( theme = glue , recipient = cat , agent = * girl ) )	in_distribution
The cake was respected by Olivia .	respect ( theme = * cake , agent = Olivia )	in_distribution
A mirror was frozen .	freeze ( theme = mirror )	in_distribution
A block was poked by the dog .	poke ( theme = block , agent = * dog )	in_distribution
The spokesman gave the drink to Sophia .	give ( agent = * spokesman , theme = * drink , recipient = Sophia )	in_distribution
The cake was broken by a bee .	break ( theme = * cake , agent = bee )	in_distribution
A boy cleaned a spokesman in the cafe .	clean ( agent = boy , theme = spokesman ( nmod . in = * cafe ) )	in_distribution
The girl fed a doll in a house to Emma .	feed ( agent = * girl , theme = doll ( nmod . in = house ) , recipient = Emma )	in_distribution
Madison painted the cake beside a box .	paint ( agent = Madison , theme = * cake ( nmod . beside = box ) )	in_distribution
A girl heard William .	hear ( agent = girl , theme = William )	in_distribution
A cookie was given to the teacher by a mother .	give ( theme = cookie , recipient = * teacher , agent = mother )	in_distribution
A cookie was passed to Carter by Olivia .	pass ( theme = cookie , recipient = Carter , agent = Olivia )	in_distribution
Olivia rolled a cake on a table .	roll ( agent = Olivia , theme = cake ( nmod . on = table ) )	in_distribution
The liver was eaten .	eat ( theme = * liver )	in_distribution
The drink was frozen .	freeze ( theme = * drink )	in_distribution
Olivia cried .	cry ( agent = Olivia )	in_distribution
Emma gasped .	gasp ( agent = Emma )	in_distribution
The squirrel smiled .	smile ( agent = * squirrel )	in_distribution
Emma was given the mandarin on a bed by Samuel .	give ( recipient = Emma , theme = * mandarin ( nmod . on = bed ) , agent = Samuel )	in_distribution
The child froze the girl .	freeze ( agent = * child , theme = * girl )	in_distribution
The cat drew William .	draw ( agent = * cat , theme = William )	in_distribution
Jacob tolerated a cake .	tolerate ( agent = Jacob , theme = cake )	in_distribution
Mia ate the boy on a carpet on the stage .	eat ( agent = Mia , theme = * boy ( nmod . on = carpet ( nmod . on = * stage ) ) )	in_distribution
The cake was passed to the giraffe .	pass ( theme = * cake , recipient = * giraffe )	in_distribution
Liam gasped .	gasp ( agent = Liam )	in_distribution
Olivia awarded a cake on the bed to Emma .	award ( agent = Olivia , theme = cake ( nmod . on = * bed ) , recipient = Emma )	in_distribution
Amelia was promised a melon by Harper .	promise ( recipient = Amelia , theme = melon , agent = Harper )	in_distribution
The spoon was drawn .	draw ( theme = * spoon )	in_distribution
The cake was given to the monkey .	give ( theme = * cake , recipient = * monkey )	in_distribution
The pillow was rolled .	roll ( theme = * pillow )	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	give ( recipient = Michael , theme = strawberry ( nmod . beside = * table ( nmod . in = * house ) ) , agent = boy )	in_distribution
A baby needed to giggle .	need ( agent = baby , xcomp = giggle ( agent = baby ) )	in_distribution
A girl admired Emma .	admire ( agent = girl , theme = Emma )	in_distribution
The ball decomposed .	decompose ( theme = * ball )	in_distribution
A rose was sold to the girl .	sell ( theme = rose , recipient = * girl )	in_distribution
A soap was rolled .	roll ( theme = soap )	in_distribution
The cake was loved .	love ( theme = * cake )	in_distribution
A customer loved the cake on a stage on the table .	love ( agent = customer , theme = * cake ( nmod . on = stage ( nmod . on = * table ) ) )	in_distribution
Owen liked that the donut was eaten .	like ( agent = Owen , ccomp = eat ( theme = * donut ) )	in_distribution
William was given the cake beside the table on a tree .	give ( recipient = William , theme = * cake ( nmod . beside = * table ( nmod . on = tree ) ) )	in_distribution
The cake was rolled by Emma .	roll ( theme = * cake , agent = Emma )	in_distribution
Ellie napped .	nap ( agent = Ellie )	in_distribution
Layla ate a bear in a house .	eat ( agent = Layla , theme = bear ( nmod . in = house ) )	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	like ( agent = boy , ccomp = sell ( recipient = Olivia , theme = * mandarin , agent = girl ) )	in_distribution
A chalk was lended to Emma by a sailor .	lend ( theme = chalk , recipient = Emma , agent = sailor )	in_distribution
The girl offered a bird the donut in a car .	offer ( agent = * girl , recipient = bird , theme = * donut ( nmod . in = car ) )	in_distribution
The boy was offered the bat beside a table by the hero .	offer ( recipient = * boy , theme = * bat ( nmod . beside = table ) , agent = * hero )	in_distribution
Evelyn hoped that a child lended Olivia the bag .	hope ( agent = Evelyn , ccomp = lend ( agent = child , recipient = Olivia , theme = * bag ) )	in_distribution
The chicken gave a donut beside a table to the boy .	give ( agent = * chicken , theme = donut ( nmod . beside = table ) , recipient = * boy )	in_distribution
A cake was split .	split ( theme = cake )	in_distribution
The boy preferred to run .	prefer ( agent = * boy , xcomp = run ( agent = * boy ) )	in_distribution
A duck painted Emma .	paint ( agent = duck , theme = Emma )	in_distribution
Mila was given the cake beside a bed by Olivia .	give ( recipient = Mila , theme = * cake ( nmod . beside = bed ) , agent = Olivia )	in_distribution
The sandwich was packed by a girl .	pack ( theme = * sandwich , agent = girl )	in_distribution
Elijah admired Camila .	admire ( agent = Elijah , theme = Camila )	in_distribution
Emma promised a cake in a house to the hen .	promise ( agent = Emma , theme = cake ( nmod . in = house ) , recipient = * hen )	in_distribution
The cake was rolled by the cat .	roll ( theme = * cake , agent = * cat )	in_distribution
Emma forwarded a boy the cake .	forward ( agent = Emma , recipient = boy , theme = * cake )	in_distribution
The cake was given to a boy by a girl .	give ( theme = * cake , recipient = boy , agent = girl )	in_distribution
A drink shortened .	shorten ( theme = drink )	in_distribution
A cat was mailed the bucket on the tree .	mail ( recipient = cat , theme = * bucket ( nmod . on = * tree ) )	in_distribution
A girl rolled a drink .	roll ( agent = girl , theme = drink )	in_distribution
A dog liked a boy .	like ( agent = dog , theme = boy )	in_distribution
Nora pierced a doll .	pierce ( agent = Nora , theme = doll )	in_distribution
The sandwich was decomposed by the cat .	decompose ( theme = * sandwich , agent = * cat )	in_distribution
The lawyer laughed .	laugh ( agent = * lawyer )	in_distribution
Riley liked that a kitty cleaned .	like ( agent = Riley , ccomp = clean ( agent = kitty ) )	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	declare ( agent = Emma , ccomp = pass ( agent = * boy , recipient = Harper , theme = donut ( nmod . in = * garden ) ) )	in_distribution
The chemical was found .	find ( theme = * chemical )	in_distribution
A girl was given the watch by Emma .	give ( recipient = girl , theme = * watch , agent = Emma )	in_distribution
A donut was liked by Aubrey .	like ( theme = donut , agent = Aubrey )	in_distribution
A balloon was doubled by a cat .	double ( theme = balloon , agent = cat )	in_distribution
The girl saw the biscuit .	see ( agent = * girl , theme = * biscuit )	in_distribution
The scarf broke .	break ( theme = * scarf )	in_distribution
Noah dreamed to eat .	dream ( agent = Noah , xcomp = eat ( agent = Noah ) )	in_distribution
The tenant appreciated a scarf .	appreciate ( agent = * tenant , theme = scarf )	in_distribution
The girl lended a chalk to Isabella .	lend ( agent = * girl , theme = chalk , recipient = Isabella )	in_distribution
Noah studied .	study ( agent = Noah )	in_distribution
A cookie was frozen by the girl .	freeze ( theme = cookie , agent = * girl )	in_distribution
The zebra promised the cookie to Emma .	promise ( agent = * zebra , theme = * cookie , recipient = Emma )	in_distribution
The crayon was dusted .	dust ( theme = * crayon )	in_distribution
A frog passed a crocodile a leaf .	pass ( agent = frog , recipient = crocodile , theme = leaf )	in_distribution
The ring was eaten by the baby .	eat ( theme = * ring , agent = * baby )	in_distribution
Amelia ate a mouse on the stage .	eat ( agent = Amelia , theme = mouse ( nmod . on = * stage ) )	in_distribution
A liver was given to the chief .	give ( theme = liver , recipient = * chief )	in_distribution
Emma helped a girl on the surface .	help ( agent = Emma , theme = girl ( nmod . on = * surface ) )	in_distribution
Emma touched the donut .	touch ( agent = Emma , theme = * donut )	in_distribution
A bowl was given to Noah .	give ( theme = bowl , recipient = Noah )	in_distribution
A hen liked a chicken .	like ( agent = hen , theme = chicken )	in_distribution
The pretzel was given to Henry .	give ( theme = * pretzel , recipient = Henry )	in_distribution
A child froze Emma .	freeze ( agent = child , theme = Emma )	in_distribution
Liam was offered the cake in the shoe by Olivia .	offer ( recipient = Liam , theme = * cake ( nmod . in = * shoe ) , agent = Olivia )	in_distribution
William nursed .	nurse ( agent = William )	in_distribution
Liam noticed that the chicken rolled a melon .	notice ( agent = Liam , ccomp = roll ( agent = * chicken , theme = melon ) )	in_distribution
A baby decomposed a cake on the stool .	decompose ( agent = baby , theme = cake ( nmod . on = * stool ) )	in_distribution
Emma cooked the clock in the car .	cook ( agent = Emma , theme = * clock ( nmod . in = * car ) )	in_distribution
The flower was helped .	help ( theme = * flower )	in_distribution
Olivia crumpled the girl .	crumple ( agent = Olivia , theme = * girl )	in_distribution
A child floated the flower beside a key beside the stage .	float ( agent = child , theme = * flower ( nmod . beside = key ( nmod . beside = * stage ) ) )	in_distribution
The block was lended to a boy .	lend ( theme = * block , recipient = boy )	in_distribution
The sandwich was sold to Aubrey by the queen .	sell ( theme = * sandwich , recipient = Aubrey , agent = * queen )	in_distribution
Emma was awarded the cake .	award ( recipient = Emma , theme = * cake )	in_distribution
Emma returned the donut to Hannah .	return ( agent = Emma , theme = * donut , recipient = Hannah )	in_distribution
The cat awarded Olivia the cake on the panel .	award ( agent = * cat , recipient = Olivia , theme = * cake ( nmod . on = * panel ) )	in_distribution
Zoe floated the drink .	float ( agent = Zoe , theme = * drink )	in_distribution
The teacher brought the girl a crayon .	bring ( agent = * teacher , recipient = * girl , theme = crayon )	in_distribution
The baby nursed .	nurse ( agent = * baby )	in_distribution
A girl lended Liam a cake .	lend ( agent = girl , recipient = Liam , theme = cake )	in_distribution
The cake was frozen by a horse .	freeze ( theme = * cake , agent = horse )	in_distribution
The cake was liked by Theodore .	like ( theme = * cake , agent = Theodore )	in_distribution
A raisin was collapsed .	collapse ( theme = raisin )	in_distribution
William heard .	hear ( agent = William )	in_distribution
The cake was eaten by a passenger .	eat ( theme = * cake , agent = passenger )	in_distribution
The cookie was found by Chloe .	find ( theme = * cookie , agent = Chloe )	in_distribution
A spoon was eaten by the hero .	eat ( theme = spoon , agent = * hero )	in_distribution
A boy ate Nathan .	eat ( agent = boy , theme = Nathan )	in_distribution
A cup was sold to the girl by Madison .	sell ( theme = cup , recipient = * girl , agent = Madison )	in_distribution
Leo lended Noah the cake in a nest .	lend ( agent = Leo , recipient = Noah , theme = * cake ( nmod . in = nest ) )	in_distribution
A brush was found by Noah .	find ( theme = brush , agent = Noah )	in_distribution
The researcher was given a plant by Olivia .	give ( recipient = * researcher , theme = plant , agent = Olivia )	in_distribution
A girl ate the boy .	eat ( agent = girl , theme = * boy )	in_distribution
Emma froze Grayson .	freeze ( agent = Emma , theme = Grayson )	in_distribution
Noah found Emma .	find ( agent = Noah , theme = Emma )	in_distribution
A champion gave Emma the yogurt .	give ( agent = champion , recipient = Emma , theme = * yogurt )	in_distribution
Emma was given the cake on a brick beside a table .	give ( recipient = Emma , theme = * cake ( nmod . on = brick ( nmod . beside = table ) ) )	in_distribution
Nathan rolled a girl in a house .	roll ( agent = Nathan , theme = girl ( nmod . in = house ) )	in_distribution
A girl was fed a donut .	feed ( recipient = girl , theme = donut )	in_distribution
Liam helped Lillian .	help ( agent = Liam , theme = Lillian )	in_distribution
Liam gave a cake to William .	give ( agent = Liam , theme = cake , recipient = William )	in_distribution
A raisin was given to the girl .	give ( theme = raisin , recipient = * girl )	in_distribution
Emma gave a donut to the girl .	give ( agent = Emma , theme = donut , recipient = * girl )	in_distribution
Thomas sent the cookie in a box to Emma .	send ( agent = Thomas , theme = * cookie ( nmod . in = box ) , recipient = Emma )	in_distribution
Grace was given the chair in a garden .	give ( recipient = Grace , theme = * chair ( nmod . in = garden ) )	in_distribution
Daniel froze the raisin .	freeze ( agent = Daniel , theme = * raisin )	in_distribution
A baby needed to walk .	need ( agent = baby , xcomp = walk ( agent = baby ) )	in_distribution
The boy meant to read .	mean ( agent = * boy , xcomp = read ( agent = * boy ) )	in_distribution
The bear rolled .	roll ( theme = * bear )	in_distribution
The girl was fed the muffin .	feed ( recipient = * girl , theme = * muffin )	in_distribution
The pencil shortened .	shorten ( theme = * pencil )	in_distribution
The child was lended a box in the cot by the cat .	lend ( recipient = * child , theme = box ( nmod . in = * cot ) , agent = * cat )	in_distribution
Ava was given the cake in a room by a dog .	give ( recipient = Ava , theme = * cake ( nmod . in = room ) , agent = dog )	in_distribution
The shoe was helped .	help ( theme = * shoe )	in_distribution
Mason rolled a donut on a table on a bed .	roll ( agent = Mason , theme = donut ( nmod . on = table ( nmod . on = bed ) ) )	in_distribution
Mason painted Emma .	paint ( agent = Mason , theme = Emma )	in_distribution
Liam liked that Emma noticed a bear .	like ( agent = Liam , ccomp = notice ( agent = Emma , theme = bear ) )	in_distribution
The cookie was respected .	respect ( theme = * cookie )	in_distribution
A drink decomposed .	decompose ( theme = drink )	in_distribution
Isaac said that the cake was lended to the president .	say ( agent = Isaac , ccomp = lend ( theme = * cake , recipient = * president ) )	in_distribution
The boy gave a crocodile a donut on the boat .	give ( agent = * boy , recipient = crocodile , theme = donut ( nmod . on = * boat ) )	in_distribution
The deer napped .	nap ( agent = * deer )	in_distribution
The girl gave a chicken the cake in the car .	give ( agent = * girl , recipient = chicken , theme = * cake ( nmod . in = * car ) )	in_distribution
Matthew wanted to call .	want ( agent = Matthew , xcomp = call ( agent = Matthew ) )	in_distribution
A shoe was handed to a boy by a baby .	hand ( theme = shoe , recipient = boy , agent = baby )	in_distribution
Leo was rented a donut in the house by Emma .	rent ( recipient = Leo , theme = donut ( nmod . in = * house ) , agent = Emma )	in_distribution
Lucas helped a pillow .	help ( agent = Lucas , theme = pillow )	in_distribution
A lion sold a cake to Emma .	sell ( agent = lion , theme = cake , recipient = Emma )	in_distribution
A banana was eaten by a girl .	eat ( theme = banana , agent = girl )	in_distribution
Liam rented a lollipop in a house to the girl .	rent ( agent = Liam , theme = lollipop ( nmod . in = house ) , recipient = * girl )	in_distribution
A cake was thrown by Emma .	throw ( theme = cake , agent = Emma )	in_distribution
Olivia froze the cake in a bag .	freeze ( agent = Olivia , theme = * cake ( nmod . in = bag ) )	in_distribution
A cake was lended to the boy by the girl .	lend ( theme = cake , recipient = * boy , agent = * girl )	in_distribution
Isabella smirked .	smirk ( agent = Isabella )	in_distribution
Olivia was brought the cookie on the stage .	bring ( recipient = Olivia , theme = * cookie ( nmod . on = * stage ) )	in_distribution
Addison was fed the game .	feed ( recipient = Addison , theme = * game )	in_distribution
The donut was collapsed by a boy .	collapse ( theme = * donut , agent = boy )	in_distribution
A lion adored the donut .	adore ( agent = lion , theme = * donut )	in_distribution
Emma gave the child the tool .	give ( agent = Emma , recipient = * child , theme = * tool )	in_distribution
A donkey served the cake on the pedestal to a mouse .	serve ( agent = donkey , theme = * cake ( nmod . on = * pedestal ) , recipient = mouse )	in_distribution
A cake was drawn .	draw ( theme = cake )	in_distribution
The clock rolled .	roll ( theme = * clock )	in_distribution
The tiger was sold the cake in the car .	sell ( recipient = * tiger , theme = * cake ( nmod . in = * car ) )	in_distribution
The cat gave Emma a cookie on the table .	give ( agent = * cat , recipient = Emma , theme = cookie ( nmod . on = * table ) )	in_distribution
The hammer was frozen by a bear .	freeze ( theme = * hammer , agent = bear )	in_distribution
Emma ate Olivia .	eat ( agent = Emma , theme = Olivia )	in_distribution
A lamb was wired the pencil on the computer by Liam .	wire ( recipient = lamb , theme = * pencil ( nmod . on = * computer ) , agent = Liam )	in_distribution
The teacher rolled the cookie .	roll ( agent = * teacher , theme = * cookie )	in_distribution
Sofia cooked a can on a chair .	cook ( agent = Sofia , theme = can ( nmod . on = chair ) )	in_distribution
The box was given to Harper .	give ( theme = * box , recipient = Harper )	in_distribution
The strawberry was admired by a lion .	admire ( theme = * strawberry , agent = lion )	in_distribution
The chicken preferred to run .	prefer ( agent = * chicken , xcomp = run ( agent = * chicken ) )	in_distribution
A sandwich was served to the bear by a lion .	serve ( theme = sandwich , recipient = * bear , agent = lion )	in_distribution
The boy admired the bear .	admire ( agent = * boy , theme = * bear )	in_distribution
The chicken declared that the cake was mailed to the girl .	declare ( agent = * chicken , ccomp = mail ( theme = * cake , recipient = * girl ) )	in_distribution
Olivia valued that the crystal was adored .	value ( agent = Olivia , ccomp = adore ( theme = * crystal ) )	in_distribution
A cake was studied by Emma .	study ( theme = cake , agent = Emma )	in_distribution
A can was touched by a girl .	touch ( theme = can , agent = girl )	in_distribution
A patient imagined that a girl returned Oliver the cake .	imagine ( agent = patient , ccomp = return ( agent = girl , recipient = Oliver , theme = * cake ) )	in_distribution
A boy was lended a donut on a rock by a girl .	lend ( recipient = boy , theme = donut ( nmod . on = rock ) , agent = girl )	in_distribution
A crayon was changed .	change ( theme = crayon )	in_distribution
A box was found by the scientist .	find ( theme = box , agent = * scientist )	in_distribution
Anthony noticed that the donut was eaten by a child .	notice ( agent = Anthony , ccomp = eat ( theme = * donut , agent = child ) )	in_distribution
A cake was sold to Sophia .	sell ( theme = cake , recipient = Sophia )	in_distribution
The game was painted by a cat .	paint ( theme = * game , agent = cat )	in_distribution
The doll was eaten .	eat ( theme = * doll )	in_distribution
The donut burned .	burn ( theme = * donut )	in_distribution
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	like ( agent = Joseph , ccomp = like ( agent = Emma , ccomp = forward ( theme = * cake , recipient = Liam , agent = * girl ) ) )	in_distribution
The director ate .	eat ( agent = * director )	in_distribution
The cat was lended the button on the cupboard .	lend ( recipient = * cat , theme = * button ( nmod . on = * cupboard ) )	in_distribution
Caleb respected the cake beside the chair .	respect ( agent = Caleb , theme = * cake ( nmod . beside = * chair ) )	in_distribution
A chemical was sold to Isabella by Olivia .	sell ( theme = chemical , recipient = Isabella , agent = Olivia )	in_distribution
Brooklyn yearned to walk .	yearn ( agent = Brooklyn , xcomp = walk ( agent = Brooklyn ) )	in_distribution
A boy was given the biscuit .	give ( recipient = boy , theme = * biscuit )	in_distribution
The poet froze .	freeze ( theme = * poet )	in_distribution
Emma froze the boy in a closet .	freeze ( agent = Emma , theme = * boy ( nmod . in = closet ) )	in_distribution
The girl thought that Emma was wired the cake on a rag .	think ( agent = * girl , ccomp = wire ( recipient = Emma , theme = * cake ( nmod . on = rag ) ) )	in_distribution
A cake was snapped by Mason .	snap ( theme = cake , agent = Mason )	in_distribution
Emma sketched Liam .	sketch ( agent = Emma , theme = Liam )	in_distribution
The girl liked that William found Isabella .	like ( agent = * girl , ccomp = find ( agent = William , theme = Isabella ) )	in_distribution
The dog gave Emma a cookie in the bag .	give ( agent = * dog , recipient = Emma , theme = cookie ( nmod . in = * bag ) )	in_distribution
A girl snapped the yogurt beside a table .	snap ( agent = girl , theme = * yogurt ( nmod . beside = table ) )	in_distribution
The baby liked a girl in a house on a table .	like ( agent = * baby , theme = girl ( nmod . in = house ( nmod . on = table ) ) )	in_distribution
Noah cleaned James .	clean ( agent = Noah , theme = James )	in_distribution
Amelia was given the cake by Emma .	give ( recipient = Amelia , theme = * cake , agent = Emma )	in_distribution
The toy broke .	break ( theme = * toy )	in_distribution
Isabella grew a girl .	grow ( agent = Isabella , theme = girl )	in_distribution
A girl planned to paint .	plan ( agent = girl , xcomp = paint ( agent = girl ) )	in_distribution
The cookie was eaten .	eat ( theme = * cookie )	in_distribution
A book was lended to a kitty .	lend ( theme = book , recipient = kitty )	in_distribution
The donut was poked by Olivia .	poke ( theme = * donut , agent = Olivia )	in_distribution
A consumer knew the cookie .	know ( agent = consumer , theme = * cookie )	in_distribution
The boy was lended a raisin by a queen .	lend ( recipient = * boy , theme = raisin , agent = queen )	in_distribution
A cake was tossed by a president .	toss ( theme = cake , agent = president )	in_distribution
Ava expected that Jacob liked that the cake was liked by a scientist .	expect ( agent = Ava , ccomp = like ( agent = Jacob , ccomp = like ( theme = * cake , agent = scientist ) ) )	in_distribution
The cake was changed by the girl .	change ( theme = * cake , agent = * girl )	in_distribution
Emily helped a raisin .	help ( agent = Emily , theme = raisin )	in_distribution
A cat was sold a toothbrush .	sell ( recipient = cat , theme = toothbrush )	in_distribution
