A wine was eaten by Emma .	eat ( theme = wine , agent = Emma )	in_distribution
The donut was eaten by Jack .	eat ( theme = * donut , agent = Jack )	in_distribution
A donut was eaten by a princess .	eat ( theme = donut , agent = princess )	in_distribution
A girl liked that a raisin was improved .	like ( agent = girl , ccomp = improve ( theme = raisin ) )	in_distribution
The researcher was returned the cookie .	return ( recipient = * researcher , theme = * cookie )	in_distribution
Emma liked that Elizabeth cooked a drink beside the stage in a box .	like ( agent = Emma , ccomp = cook ( agent = Elizabeth , theme = drink ( nmod . beside = * stage ( nmod . in = box ) ) ) )	in_distribution
A pony attempted to walk .	attempt ( agent = pony , xcomp = walk ( agent = pony ) )	in_distribution
Harper wished that Daniel painted .	wish ( agent = Harper , ccomp = paint ( agent = Daniel ) )	in_distribution
A cat nursed .	nurse ( agent = cat )	in_distribution
Theodore awarded the cat the flower .	award ( agent = Theodore , recipient = * cat , theme = * flower )	in_distribution
The girl was given the guitar beside a bed by the pig .	give ( recipient = * girl , theme = * guitar ( nmod . beside = bed ) , agent = * pig )	in_distribution
A fruit was loaned to a child by the girl .	loan ( theme = fruit , recipient = child , agent = * girl )	in_distribution
A chicken declared that Logan split a donut .	declare ( agent = chicken , ccomp = split ( agent = Logan , theme = donut ) )	in_distribution
Oliver was given a yogurt by the manager .	give ( recipient = Oliver , theme = yogurt , agent = * manager )	in_distribution
A girl hoped to walk .	hope ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
William offered the cake on a box to a girl .	offer ( agent = William , theme = * cake ( nmod . on = box ) , recipient = girl )	in_distribution
The cookie was stabbed by Liam .	stab ( theme = * cookie , agent = Liam )	in_distribution
A pumpkin was sold to a girl .	sell ( theme = pumpkin , recipient = girl )	in_distribution
The melon was drawn by Joshua .	draw ( theme = * melon , agent = Joshua )	in_distribution
A molecule was forwarded to the boy .	forward ( theme = molecule , recipient = * boy )	in_distribution
A student slept .	sleep ( agent = student )	in_distribution
Emma liked that the lollipop was examined .	like ( agent = Emma , ccomp = examine ( theme = * lollipop ) )	in_distribution
Emma floated the boy beside a table .	float ( agent = Emma , theme = * boy ( nmod . beside = table ) )	in_distribution
The girl floated a cake .	float ( agent = * girl , theme = cake )	in_distribution
Emma liked that the girl smiled .	like ( agent = Emma , ccomp = smile ( agent = * girl ) )	in_distribution
A sweetcorn was frozen .	freeze ( theme = sweetcorn )	in_distribution
The boy worshipped a lawyer in a room .	worship ( agent = * boy , theme = lawyer ( nmod . in = room ) )	in_distribution
The donut was nursed by Ella .	nurse ( theme = * donut , agent = Ella )	in_distribution
The brush was worshipped .	worship ( theme = * brush )	in_distribution
The journalist liked that the melon floated .	like ( agent = * journalist , ccomp = float ( theme = * melon ) )	in_distribution
The bear gave a bag to Olivia .	give ( agent = * bear , theme = bag , recipient = Olivia )	in_distribution
Sophia believed that the donut was liked by the girl .	believe ( agent = Sophia , ccomp = like ( theme = * donut , agent = * girl ) )	in_distribution
A box was passed to Emma .	pass ( theme = box , recipient = Emma )	in_distribution
The boy was given the bucket by Liam .	give ( recipient = * boy , theme = * bucket , agent = Liam )	in_distribution
The brush was rolled .	roll ( theme = * brush )	in_distribution
A cake was rented to Oliver by Liam .	rent ( theme = cake , recipient = Oliver , agent = Liam )	in_distribution
The bunny fed the cake beside a stage to Olivia .	feed ( agent = * bunny , theme = * cake ( nmod . beside = stage ) , recipient = Olivia )	in_distribution
A dog was given a knife by Emma .	give ( recipient = dog , theme = knife , agent = Emma )	in_distribution
A cake was grown by Jacob .	grow ( theme = cake , agent = Jacob )	in_distribution
The balloon was drawn .	draw ( theme = * balloon )	in_distribution
A girl changed a rose in a cabinet .	change ( agent = girl , theme = rose ( nmod . in = cabinet ) )	in_distribution
Aiden liked that a bunny rolled Charlotte .	like ( agent = Aiden , ccomp = roll ( agent = bunny , theme = Charlotte ) )	in_distribution
The captain rolled Emma .	roll ( agent = * captain , theme = Emma )	in_distribution
The mouse was rented a donut in a house .	rent ( recipient = * mouse , theme = donut ( nmod . in = house ) )	in_distribution
Liam was brought the ball in a house by Emma .	bring ( recipient = Liam , theme = * ball ( nmod . in = house ) , agent = Emma )	in_distribution
A box was given to Lincoln .	give ( theme = box , recipient = Lincoln )	in_distribution
A glue was seen .	see ( theme = glue )	in_distribution
A pancake was rolled by Mia .	roll ( theme = pancake , agent = Mia )	in_distribution
Emma froze a pretzel in a bush .	freeze ( agent = Emma , theme = pretzel ( nmod . in = bush ) )	in_distribution
Alexander helped a strawberry .	help ( agent = Alexander , theme = strawberry )	in_distribution
The rose was given to Luke by Olivia .	give ( theme = * rose , recipient = Luke , agent = Olivia )	in_distribution
A princess froze Emma .	freeze ( agent = princess , theme = Emma )	in_distribution
A boy gave Emma a cake .	give ( agent = boy , recipient = Emma , theme = cake )	in_distribution
The girl was given a sandwich beside the table in the house .	give ( recipient = * girl , theme = sandwich ( nmod . beside = * table ( nmod . in = * house ) ) )	in_distribution
Olivia loved the jigsaw .	love ( agent = Olivia , theme = * jigsaw )	in_distribution
The donut was sold to a lamb .	sell ( theme = * donut , recipient = lamb )	in_distribution
The fly attempted to dust .	attempt ( agent = * fly , xcomp = dust ( agent = * fly ) )	in_distribution
Alexander was rented the cake in the pit .	rent ( recipient = Alexander , theme = * cake ( nmod . in = * pit ) )	in_distribution
The cake was frozen by a lion .	freeze ( theme = * cake , agent = lion )	in_distribution
The girl painted the donut on the box .	paint ( agent = * girl , theme = * donut ( nmod . on = * box ) )	in_distribution
A cake was passed to a scientist by Riley .	pass ( theme = cake , recipient = scientist , agent = Riley )	in_distribution
A ball was eaten by a girl .	eat ( theme = ball , agent = girl )	in_distribution
A crown was found .	find ( theme = crown )	in_distribution
Emma lended Mia a cake in a house beside the bed .	lend ( agent = Emma , recipient = Mia , theme = cake ( nmod . in = house ( nmod . beside = * bed ) ) )	in_distribution
Ava tolerated that the cake was awarded to William .	tolerate ( agent = Ava , ccomp = award ( theme = * cake , recipient = William ) )	in_distribution
Bella dusted .	dust ( agent = Bella )	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	hope ( agent = Liam , ccomp = give ( recipient = Emma , theme = * rose ( nmod . on = rug ) , agent = * turtle ) )	in_distribution
Elizabeth thought that the box was liked by Emma .	think ( agent = Elizabeth , ccomp = like ( theme = * box , agent = Emma ) )	in_distribution
A goose rolled Sofia .	roll ( agent = goose , theme = Sofia )	in_distribution
A fig was helped by Jack .	help ( theme = fig , agent = Jack )	in_distribution
A melon was helped by a baby .	help ( theme = melon , agent = baby )	in_distribution
Liam liked that a cake was loved by the queen .	like ( agent = Liam , ccomp = love ( theme = cake , agent = * queen ) )	in_distribution
Emma was sold a cookie beside a bag .	sell ( recipient = Emma , theme = cookie ( nmod . beside = bag ) )	in_distribution
A cookie was adored .	adore ( theme = cookie )	in_distribution
A frog gave the cake to the duck .	give ( agent = frog , theme = * cake , recipient = * duck )	in_distribution
The cake was lended to Olivia .	lend ( theme = * cake , recipient = Olivia )	in_distribution
The box was eaten by Oliver .	eat ( theme = * box , agent = Oliver )	in_distribution
A plant was returned to the teacher by the girl .	return ( theme = plant , recipient = * teacher , agent = * girl )	in_distribution
A cookie was stabbed by a girl .	stab ( theme = cookie , agent = girl )	in_distribution
The dog froze the cake beside the cassette .	freeze ( agent = * dog , theme = * cake ( nmod . beside = * cassette ) )	in_distribution
Liam painted the cake .	paint ( agent = Liam , theme = * cake )	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	hope ( agent = Liam , ccomp = notice ( agent = * dog , ccomp = lend ( agent = Emily , recipient = resident , theme = penny ) ) )	in_distribution
The lawyer said that a boy screamed .	say ( agent = * lawyer , ccomp = scream ( agent = boy ) )	in_distribution
The drink was fed to Liam by Emma .	feed ( theme = * drink , recipient = Liam , agent = Emma )	in_distribution
A visitor awarded the weapon beside a stage to the dog .	award ( agent = visitor , theme = * weapon ( nmod . beside = stage ) , recipient = * dog )	in_distribution
Sofia was given a cake by Lucas .	give ( recipient = Sofia , theme = cake , agent = Lucas )	in_distribution
The lion cooked a guitar beside a stage on a cabinet .	cook ( agent = * lion , theme = guitar ( nmod . beside = stage ( nmod . on = cabinet ) ) )	in_distribution
The cat slid the donut beside the stage .	slide ( agent = * cat , theme = * donut ( nmod . beside = * stage ) )	in_distribution
The bucket was adored by Liam .	adore ( theme = * bucket , agent = Liam )	in_distribution
A scientist thought that a rose was loved .	think ( agent = scientist , ccomp = love ( theme = rose ) )	in_distribution
A hammer froze .	freeze ( theme = hammer )	in_distribution
The monkey wanted to paint .	want ( agent = * monkey , xcomp = paint ( agent = * monkey ) )	in_distribution
Bella observed .	observe ( agent = Bella )	in_distribution
Sophia discovered the boy .	discover ( agent = Sophia , theme = * boy )	in_distribution
A citizen poked a bird .	poke ( agent = citizen , theme = bird )	in_distribution
Ava hoped that a child gave a boy the drink in the house .	hope ( agent = Ava , ccomp = give ( agent = child , recipient = boy , theme = * drink ( nmod . in = * house ) ) )	in_distribution
The mouse rolled Emma .	roll ( agent = * mouse , theme = Emma )	in_distribution
Noah liked that the drink was admired .	like ( agent = Noah , ccomp = admire ( theme = * drink ) )	in_distribution
A servant sent a girl the donut beside a stage .	send ( agent = servant , recipient = girl , theme = * donut ( nmod . beside = stage ) )	in_distribution
Olivia hoped that a girl shortened Emma .	hope ( agent = Olivia , ccomp = shorten ( agent = girl , theme = Emma ) )	in_distribution
A donut was frozen by Mia .	freeze ( theme = donut , agent = Mia )	in_distribution
A melon was liked by the zebra .	like ( theme = melon , agent = * zebra )	in_distribution
The president sent the child the drink .	send ( agent = * president , recipient = * child , theme = * drink )	in_distribution
A boy found Emma .	find ( agent = boy , theme = Emma )	in_distribution
The cookie was nursed .	nurse ( theme = * cookie )	in_distribution
The needle was rolled by a writer .	roll ( theme = * needle , agent = writer )	in_distribution
The penny was crumpled by the girl .	crumple ( theme = * penny , agent = * girl )	in_distribution
A present was given to a dog .	give ( theme = present , recipient = dog )	in_distribution
The book was floated .	float ( theme = * book )	in_distribution
The friend helped a crystal .	help ( agent = * friend , theme = crystal )	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	forward ( agent = scientist , theme = * cracker ( nmod . in = hole ) , recipient = Ethan )	in_distribution
Alexander ate .	eat ( agent = Alexander )	in_distribution
Emma posted Liam a box on the tree .	post ( agent = Emma , recipient = Liam , theme = box ( nmod . on = * tree ) )	in_distribution
A puppy cleaned .	clean ( agent = puppy )	in_distribution
The cookie was lended to a girl by the writer .	lend ( theme = * cookie , recipient = girl , agent = * writer )	in_distribution
The queen forwarded the buyer the potato .	forward ( agent = * queen , recipient = * buyer , theme = * potato )	in_distribution
Harper cleaned .	clean ( agent = Harper )	in_distribution
A boy rolled the girl in a garden .	roll ( agent = boy , theme = * girl ( nmod . in = garden ) )	in_distribution
A dog sold James a pen .	sell ( agent = dog , recipient = James , theme = pen )	in_distribution
A girl awarded Emma a jacket beside a chair .	award ( agent = girl , recipient = Emma , theme = jacket ( nmod . beside = chair ) )	in_distribution
The raisin was given to the girl by a mouse .	give ( theme = * raisin , recipient = * girl , agent = mouse )	in_distribution
Emma rolled the friend .	roll ( agent = Emma , theme = * friend )	in_distribution
The frog was given a radio in a house by the girl .	give ( recipient = * frog , theme = radio ( nmod . in = house ) , agent = * girl )	in_distribution
The frog wanted to clean .	want ( agent = * frog , xcomp = clean ( agent = * frog ) )	in_distribution
A cookie was painted by Olivia .	paint ( theme = cookie , agent = Olivia )	in_distribution
Amelia liked Julian .	like ( agent = Amelia , theme = Julian )	in_distribution
The donut was examined .	examine ( theme = * donut )	in_distribution
A cake was found by a dog .	find ( theme = cake , agent = dog )	in_distribution
Ava smirked .	smirk ( agent = Ava )	in_distribution
Noah was sold a brain by a lion .	sell ( recipient = Noah , theme = brain , agent = lion )	in_distribution
A boy was forwarded the strawberry by a sailor .	forward ( recipient = boy , theme = * strawberry , agent = sailor )	in_distribution
The donut was lended to Emma by the girl .	lend ( theme = * donut , recipient = Emma , agent = * girl )	in_distribution
A girl was promised a donut in the house .	promise ( recipient = girl , theme = donut ( nmod . in = * house ) )	in_distribution
The girl hoped that a donut was drawn by Noah .	hope ( agent = * girl , ccomp = draw ( theme = donut , agent = Noah ) )	in_distribution
Noah was sold the flower beside the worm .	sell ( recipient = Noah , theme = * flower ( nmod . beside = * worm ) )	in_distribution
Nora drew .	draw ( agent = Nora )	in_distribution
The girl was lended the cake on a bench .	lend ( recipient = * girl , theme = * cake ( nmod . on = bench ) )	in_distribution
Owen needed to eat .	need ( agent = Owen , xcomp = eat ( agent = Owen ) )	in_distribution
The towel was given to a cat .	give ( theme = * towel , recipient = cat )	in_distribution
The cookie was given to Oliver by Liam .	give ( theme = * cookie , recipient = Oliver , agent = Liam )	in_distribution
The box was shortened by a baby .	shorten ( theme = * box , agent = baby )	in_distribution
A donut was frozen by James .	freeze ( theme = donut , agent = James )	in_distribution
Emma was sent the donut by the goose .	send ( recipient = Emma , theme = * donut , agent = * goose )	in_distribution
A cat was offered a drink .	offer ( recipient = cat , theme = drink )	in_distribution
William rolled a girl beside a stage .	roll ( agent = William , theme = girl ( nmod . beside = stage ) )	in_distribution
The cake was collapsed by the girl .	collapse ( theme = * cake , agent = * girl )	in_distribution
The raisin was rolled by the bunny .	roll ( theme = * raisin , agent = * bunny )	in_distribution
A cup was respected by Olivia .	respect ( theme = cup , agent = Olivia )	in_distribution
A girl lended a cake to Liam .	lend ( agent = girl , theme = cake , recipient = Liam )	in_distribution
Liam offered Ava a ball in a house .	offer ( agent = Liam , recipient = Ava , theme = ball ( nmod . in = house ) )	in_distribution
A girl declared that the sandwich was packed .	declare ( agent = girl , ccomp = pack ( theme = * sandwich ) )	in_distribution
A cake was brought to the boy .	bring ( theme = cake , recipient = * boy )	in_distribution
The box was respected by Avery .	respect ( theme = * box , agent = Avery )	in_distribution
The boy was given the donut beside the table .	give ( recipient = * boy , theme = * donut ( nmod . beside = * table ) )	in_distribution
Emma liked the cake beside a stage .	like ( agent = Emma , theme = * cake ( nmod . beside = stage ) )	in_distribution
A cookie was lended to a lion .	lend ( theme = cookie , recipient = lion )	in_distribution
Harper rented a donut beside a bed to Emma .	rent ( agent = Harper , theme = donut ( nmod . beside = bed ) , recipient = Emma )	in_distribution
A girl shortened Emma .	shorten ( agent = girl , theme = Emma )	in_distribution
The box was given to a king .	give ( theme = * box , recipient = king )	in_distribution
Asher meant to run .	mean ( agent = Asher , xcomp = run ( agent = Asher ) )	in_distribution
Mila was lended a box on the stage .	lend ( recipient = Mila , theme = box ( nmod . on = * stage ) )	in_distribution
Oliver snapped .	snap ( theme = Oliver )	in_distribution
Isabella dreamed that Abigail rolled .	dream ( agent = Isabella , ccomp = roll ( theme = Abigail ) )	in_distribution
A drink was liked by a donkey .	like ( theme = drink , agent = donkey )	in_distribution
Stella discovered the cake .	discover ( agent = Stella , theme = * cake )	in_distribution
The pupil cried .	cry ( agent = * pupil )	in_distribution
A drink was posted to James .	post ( theme = drink , recipient = James )	in_distribution
The box was broken by a girl .	break ( theme = * box , agent = girl )	in_distribution
Aurora painted .	paint ( agent = Aurora )	in_distribution
The dog wished to sneeze .	wish ( agent = * dog , xcomp = sneeze ( agent = * dog ) )	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	hope ( agent = * girl , ccomp = rent ( agent = Logan , recipient = Caleb , theme = cake ( nmod . on = * chair ) ) )	in_distribution
The cake was returned to the baby .	return ( theme = * cake , recipient = * baby )	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	admire ( agent = girl , ccomp = mail ( agent = Jackson , theme = cake , recipient = wolf ) )	in_distribution
Jacob admired that Liam found Emma .	admire ( agent = Jacob , ccomp = find ( agent = Liam , theme = Emma ) )	in_distribution
James helped the donut .	help ( agent = James , theme = * donut )	in_distribution
A cake was packed .	pack ( theme = cake )	in_distribution
Amelia wanted to call .	want ( agent = Amelia , xcomp = call ( agent = Amelia ) )	in_distribution
A cake was given to a chicken by Andrew .	give ( theme = cake , recipient = chicken , agent = Andrew )	in_distribution
Noah gave the cake in the bin to Jacob .	give ( agent = Noah , theme = * cake ( nmod . in = * bin ) , recipient = Jacob )	in_distribution
Lucas was returned a cake .	return ( recipient = Lucas , theme = cake )	in_distribution
A cake was sketched .	sketch ( theme = cake )	in_distribution
Ava was lended the cake by the girl .	lend ( recipient = Ava , theme = * cake , agent = * girl )	in_distribution
A girl rolled the potato .	roll ( agent = girl , theme = * potato )	in_distribution
A boy hoped that the teacher gave the cake in the bucket to Emma .	hope ( agent = boy , ccomp = give ( agent = * teacher , theme = * cake ( nmod . in = * bucket ) , recipient = Emma ) )	in_distribution
The lion hoped to walk .	hope ( agent = * lion , xcomp = walk ( agent = * lion ) )	in_distribution
Sophia painted the coach .	paint ( agent = Sophia , theme = * coach )	in_distribution
A girl cooked a cake .	cook ( agent = girl , theme = cake )	in_distribution
The wine was frozen .	freeze ( theme = * wine )	in_distribution
A drink was floated by Michael .	float ( theme = drink , agent = Michael )	in_distribution
Noah was given a donut .	give ( recipient = Noah , theme = donut )	in_distribution
The girl hoped that Emma slid Avery .	hope ( agent = * girl , ccomp = slide ( agent = Emma , theme = Avery ) )	in_distribution
Liam painted a sandwich beside a stage .	paint ( agent = Liam , theme = sandwich ( nmod . beside = stage ) )	in_distribution
A boy liked that the banana was eaten .	like ( agent = boy , ccomp = eat ( theme = * banana ) )	in_distribution
Jacob was lended the raisin beside a stage by Emma .	lend ( recipient = Jacob , theme = * raisin ( nmod . beside = stage ) , agent = Emma )	in_distribution
Hannah imagined that the cake was adored by a baby .	imagine ( agent = Hannah , ccomp = adore ( theme = * cake , agent = baby ) )	in_distribution
A tourist was given a cake beside the stage by a girl .	give ( recipient = tourist , theme = cake ( nmod . beside = * stage ) , agent = girl )	in_distribution
The raisin was respected by the cat .	respect ( theme = * raisin , agent = * cat )	in_distribution
The giraffe sketched Elijah .	sketch ( agent = * giraffe , theme = Elijah )	in_distribution
Isabella admired Liam .	admire ( agent = Isabella , theme = Liam )	in_distribution
A cake was liked by a cat .	like ( theme = cake , agent = cat )	in_distribution
The block was floated by the sailor .	float ( theme = * block , agent = * sailor )	in_distribution
A boy gave Olivia a melon .	give ( agent = boy , recipient = Olivia , theme = melon )	in_distribution
William believed that Emma helped a boy on a stool .	believe ( agent = William , ccomp = help ( agent = Emma , theme = boy ( nmod . on = stool ) ) )	in_distribution
The mouse decomposed .	decompose ( theme = * mouse )	in_distribution
Zoey tolerated a melon on a table .	tolerate ( agent = Zoey , theme = melon ( nmod . on = table ) )	in_distribution
A book was burned .	burn ( theme = book )	in_distribution
A pupil longed to walk .	long ( agent = pupil , xcomp = walk ( agent = pupil ) )	in_distribution
William ate a scientist beside the tree .	eat ( agent = William , theme = scientist ( nmod . beside = * tree ) )	in_distribution
A boy rolled Emma .	roll ( agent = boy , theme = Emma )	in_distribution
The girl ate the raisin .	eat ( agent = * girl , theme = * raisin )	in_distribution
The donut was handed to Emma by the cat .	hand ( theme = * donut , recipient = Emma , agent = * cat )	in_distribution
Emma hoped that the cake was nursed by Noah .	hope ( agent = Emma , ccomp = nurse ( theme = * cake , agent = Noah ) )	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	like ( agent = * baby , ccomp = serve ( recipient = Liam , theme = * cake ( nmod . beside = * cabinet ) ) )	in_distribution
Amelia fed the jar to Ava .	feed ( agent = Amelia , theme = * jar , recipient = Ava )	in_distribution
Emma served a bunny the donut .	serve ( agent = Emma , recipient = bunny , theme = * donut )	in_distribution
A bean was broken .	break ( theme = bean )	in_distribution
Liam brought Benjamin a box .	bring ( agent = Liam , recipient = Benjamin , theme = box )	in_distribution
The cake was offered to the wolf by Emma .	offer ( theme = * cake , recipient = * wolf , agent = Emma )	in_distribution
A donut was rolled by Emma .	roll ( theme = donut , agent = Emma )	in_distribution
A drink was lended to a child by Olivia .	lend ( theme = drink , recipient = child , agent = Olivia )	in_distribution
Olivia enlarged the balloon beside a bed .	enlarge ( agent = Olivia , theme = * balloon ( nmod . beside = bed ) )	in_distribution
A cake was served to a dog .	serve ( theme = cake , recipient = dog )	in_distribution
A watch was seen .	see ( theme = watch )	in_distribution
A girl ate the king .	eat ( agent = girl , theme = * king )	in_distribution
Benjamin shortened .	shorten ( theme = Benjamin )	in_distribution
A penny was worshipped .	worship ( theme = penny )	in_distribution
The box was drawn .	draw ( theme = * box )	in_distribution
Liam sent a cracker beside the poster in a glass to the girl .	send ( agent = Liam , theme = cracker ( nmod . beside = * poster ( nmod . in = glass ) ) , recipient = * girl )	in_distribution
A boy loaned Emma the cake in the house .	loan ( agent = boy , recipient = Emma , theme = * cake ( nmod . in = * house ) )	in_distribution
A block was given to the child .	give ( theme = block , recipient = * child )	in_distribution
A chicken was loaned the cake by the boy .	loan ( recipient = chicken , theme = * cake , agent = * boy )	in_distribution
A jigsaw was reddened .	redden ( theme = jigsaw )	in_distribution
A goose liked that a doll was given to the cat .	like ( agent = goose , ccomp = give ( theme = doll , recipient = * cat ) )	in_distribution
The box was packed by Olivia .	pack ( theme = * box , agent = Olivia )	in_distribution
The cookie was returned to Noah by a cat .	return ( theme = * cookie , recipient = Noah , agent = cat )	in_distribution
A watch was awarded to the dog by a baby .	award ( theme = watch , recipient = * dog , agent = baby )	in_distribution
The cake was slid by Ethan .	slide ( theme = * cake , agent = Ethan )	in_distribution
A mirror was painted by the mouse .	paint ( theme = mirror , agent = * mouse )	in_distribution
A donut was observed by Olivia .	observe ( theme = donut , agent = Olivia )	in_distribution
Harper was rented the pen in a cabinet .	rent ( recipient = Harper , theme = * pen ( nmod . in = cabinet ) )	in_distribution
The drink was rolled by a boy .	roll ( theme = * drink , agent = boy )	in_distribution
Jayden liked that Ava sent a girl a sandwich .	like ( agent = Jayden , ccomp = send ( agent = Ava , recipient = girl , theme = sandwich ) )	in_distribution
The leaf was fed to Liam .	feed ( theme = * leaf , recipient = Liam )	in_distribution
A rose was forwarded to Emma .	forward ( theme = rose , recipient = Emma )	in_distribution
The bird snoozed .	snooze ( agent = * bird )	in_distribution
Mila found the girl .	find ( agent = Mila , theme = * girl )	in_distribution
The girl sent a cake on a stage to Liam .	send ( agent = * girl , theme = cake ( nmod . on = stage ) , recipient = Liam )	in_distribution
A brush was helped .	help ( theme = brush )	in_distribution
The book was loaned to Olivia .	loan ( theme = * book , recipient = Olivia )	in_distribution
The child liked that the pickle was eaten by Jayden .	like ( agent = * child , ccomp = eat ( theme = * pickle , agent = Jayden ) )	in_distribution
Abigail noticed the boy beside the barrel .	notice ( agent = Abigail , theme = * boy ( nmod . beside = * barrel ) )	in_distribution
A gumball was lended to a baby .	lend ( theme = gumball , recipient = baby )	in_distribution
Benjamin painted the cake .	paint ( agent = Benjamin , theme = * cake )	in_distribution
Emma froze a key .	freeze ( agent = Emma , theme = key )	in_distribution
A cake was lended to the girl by a crocodile .	lend ( theme = cake , recipient = * girl , agent = crocodile )	in_distribution
Liam was given the donut on the dog by a mouse .	give ( recipient = Liam , theme = * donut ( nmod . on = * dog ) , agent = mouse )	in_distribution
A girl was given a beer .	give ( recipient = girl , theme = beer )	in_distribution
The bunny adored Emma .	adore ( agent = * bunny , theme = Emma )	in_distribution
The cat gasped .	gasp ( agent = * cat )	in_distribution
The child offered a cake to the boy .	offer ( agent = * child , theme = cake , recipient = * boy )	in_distribution
The cookie was tossed by Olivia .	toss ( theme = * cookie , agent = Olivia )	in_distribution
The moose itched to nap .	itch ( agent = * moose , xcomp = nap ( agent = * moose ) )	in_distribution
Charlotte ate Noah .	eat ( agent = Charlotte , theme = Noah )	in_distribution
The tenant liked to hunt .	like ( agent = * tenant , xcomp = hunt ( agent = * tenant ) )	in_distribution
The cake was held by a girl .	hold ( theme = * cake , agent = girl )	in_distribution
A cake was offered to the chicken by the dog .	offer ( theme = cake , recipient = * chicken , agent = * dog )	in_distribution
Emma liked a donut .	like ( agent = Emma , theme = donut )	in_distribution
A baby liked the girl .	like ( agent = baby , theme = * girl )	in_distribution
Grayson rolled a princess .	roll ( agent = Grayson , theme = princess )	in_distribution
A ring was worshipped by Isabella .	worship ( theme = ring , agent = Isabella )	in_distribution
The pencil was brought to the cat .	bring ( theme = * pencil , recipient = * cat )	in_distribution
A farmer hated to walk .	hate ( agent = farmer , xcomp = walk ( agent = farmer ) )	in_distribution
A crayon was sold to Emma by a hero .	sell ( theme = crayon , recipient = Emma , agent = hero )	in_distribution
The radio was eaten by a pony .	eat ( theme = * radio , agent = pony )	in_distribution
Thomas saw a donut beside the bush on the table .	see ( agent = Thomas , theme = donut ( nmod . beside = * bush ( nmod . on = * table ) ) )	in_distribution
Charlotte floated Emma .	float ( agent = Charlotte , theme = Emma )	in_distribution
Evelyn lended a hen a bat beside the chair beside the table .	lend ( agent = Evelyn , recipient = hen , theme = bat ( nmod . beside = * chair ( nmod . beside = * table ) ) )	in_distribution
A cat sold the cake to Olivia .	sell ( agent = cat , theme = * cake , recipient = Olivia )	in_distribution
A manager painted Emma .	paint ( agent = manager , theme = Emma )	in_distribution
Emma was mailed the box by the boy .	mail ( recipient = Emma , theme = * box , agent = * boy )	in_distribution
The child froze a donut on a stool .	freeze ( agent = * child , theme = donut ( nmod . on = stool ) )	in_distribution
Liam loaned a chicken a cake .	loan ( agent = Liam , recipient = chicken , theme = cake )	in_distribution
A radio was lended to Chloe .	lend ( theme = radio , recipient = Chloe )	in_distribution
Noah gave the jar beside a seat to a boy .	give ( agent = Noah , theme = * jar ( nmod . beside = seat ) , recipient = boy )	in_distribution
Hannah ate .	eat ( agent = Hannah )	in_distribution
Olivia talked .	talk ( agent = Olivia )	in_distribution
The girl promised the scarf beside the house to the bear .	promise ( agent = * girl , theme = * scarf ( nmod . beside = * house ) , recipient = * bear )	in_distribution
A boy loaned Noah the donut .	loan ( agent = boy , recipient = Noah , theme = * donut )	in_distribution
A cake was sold to the bunny by Emma .	sell ( theme = cake , recipient = * bunny , agent = Emma )	in_distribution
Harper was given a cake .	give ( recipient = Harper , theme = cake )	in_distribution
The cake was given to a human by Emma .	give ( theme = * cake , recipient = human , agent = Emma )	in_distribution
The drink was cooked by the queen .	cook ( theme = * drink , agent = * queen )	in_distribution
Noah rolled the radio in a car on a cabinet .	roll ( agent = Noah , theme = * radio ( nmod . in = car ( nmod . on = cabinet ) ) )	in_distribution
A pancake was passed to a soldier by a girl .	pass ( theme = pancake , recipient = soldier , agent = girl )	in_distribution
Emma burned a nail beside the machine .	burn ( agent = Emma , theme = nail ( nmod . beside = * machine ) )	in_distribution
A researcher awarded the potato to Liam .	award ( agent = researcher , theme = * potato , recipient = Liam )	in_distribution
The clock was known .	know ( theme = * clock )	in_distribution
The cake was adored by the judge .	adore ( theme = * cake , agent = * judge )	in_distribution
The cake was packed by Emma .	pack ( theme = * cake , agent = Emma )	in_distribution
The baby noticed .	notice ( agent = * baby )	in_distribution
Noah dreamed to walk .	dream ( agent = Noah , xcomp = walk ( agent = Noah ) )	in_distribution
A tiger observed a boy in the glass .	observe ( agent = tiger , theme = boy ( nmod . in = * glass ) )	in_distribution
The rose was eaten by Oliver .	eat ( theme = * rose , agent = Oliver )	in_distribution
Victoria intended to read .	intend ( agent = Victoria , xcomp = read ( agent = Victoria ) )	in_distribution
The boy missed a cat on a pillow .	miss ( agent = * boy , theme = cat ( nmod . on = pillow ) )	in_distribution
A strawberry was known .	know ( theme = strawberry )	in_distribution
James painted .	paint ( agent = James )	in_distribution
Emma poked the beer in the garden .	poke ( agent = Emma , theme = * beer ( nmod . in = * garden ) )	in_distribution
A box was examined .	examine ( theme = box )	in_distribution
A scarf was given to a giraffe .	give ( theme = scarf , recipient = giraffe )	in_distribution
The girl preferred to investigate .	prefer ( agent = * girl , xcomp = investigate ( agent = * girl ) )	in_distribution
A cake was discovered by Olivia .	discover ( theme = cake , agent = Olivia )	in_distribution
