Emma posted Lucas the cake in a house .	Emma ( 24 ) ; Lucas ( 20 ) ; * cake ( 45 ) ; house ( 27 ) ; nmod . in ( 45 , 27 ) AND post ( 14 ) AND agent ( 14 , 24 ) AND recipient ( 14 , 20 ) AND theme ( 14 , 45 )	in_distribution
The basket was lended to a fly by a dog .	* basket ( 27 ) ; fly ( 34 ) ; dog ( 43 ) ; lend ( 4 ) AND theme ( 4 , 27 ) AND recipient ( 4 , 34 ) AND agent ( 4 , 43 )	in_distribution
A cat liked the teacher beside a giant .	cat ( 54 ) ; * teacher ( 51 ) ; giant ( 17 ) ; nmod . beside ( 51 , 17 ) AND like ( 15 ) AND agent ( 15 , 54 ) AND theme ( 15 , 51 )	in_distribution
A girl painted the producer .	girl ( 14 ) ; * producer ( 39 ) ; paint ( 54 ) AND agent ( 54 , 14 ) AND theme ( 54 , 39 )	in_distribution
A donut enlarged .	donut ( 46 ) ; enlarge ( 12 ) AND theme ( 12 , 46 )	in_distribution
The teacher sold a dog the donut in a room .	* teacher ( 12 ) ; dog ( 49 ) ; * donut ( 20 ) ; room ( 19 ) ; nmod . in ( 20 , 19 ) AND sell ( 4 ) AND agent ( 4 , 12 ) AND recipient ( 4 , 49 ) AND theme ( 4 , 20 )	in_distribution
The donut was called by Liam .	* donut ( 32 ) ; Liam ( 9 ) ; call ( 21 ) AND theme ( 21 , 32 ) AND agent ( 21 , 9 )	in_distribution
The rose was nursed .	* rose ( 41 ) ; nurse ( 26 ) AND theme ( 26 , 41 )	in_distribution
A cake was eaten by Noah .	cake ( 4 ) ; Noah ( 10 ) ; eat ( 52 ) AND theme ( 52 , 4 ) AND agent ( 52 , 10 )	in_distribution
A cake was lended to Oliver by a president .	cake ( 39 ) ; Oliver ( 1 ) ; president ( 44 ) ; lend ( 30 ) AND theme ( 30 , 39 ) AND recipient ( 30 , 1 ) AND agent ( 30 , 44 )	in_distribution
A cake was eaten by Jayden .	cake ( 13 ) ; Jayden ( 43 ) ; eat ( 49 ) AND theme ( 49 , 13 ) AND agent ( 49 , 43 )	in_distribution
The dog hoped that the girl preferred to walk .	* dog ( 39 ) ; * girl ( 14 ) ; hope ( 28 ) AND agent ( 28 , 39 ) AND ccomp ( 28 , 3 ) AND prefer ( 3 ) AND agent ( 3 , 14 ) AND xcomp ( 3 , 17 ) AND walk ( 17 ) AND agent ( 17 , 14 )	in_distribution
The baby gave the boy the donut .	* baby ( 35 ) ; * boy ( 1 ) ; * donut ( 16 ) ; give ( 23 ) AND agent ( 23 , 35 ) AND recipient ( 23 , 1 ) AND theme ( 23 , 16 )	in_distribution
The dog ate the block in a basin .	* dog ( 50 ) ; * block ( 4 ) ; basin ( 40 ) ; nmod . in ( 4 , 40 ) AND eat ( 18 ) AND agent ( 18 , 50 ) AND theme ( 18 , 4 )	in_distribution
Olivia packed a cake .	Olivia ( 25 ) ; cake ( 54 ) ; pack ( 5 ) AND agent ( 5 , 25 ) AND theme ( 5 , 54 )	in_distribution
A raisin was missed by the girl .	raisin ( 46 ) ; * girl ( 49 ) ; miss ( 4 ) AND theme ( 4 , 46 ) AND agent ( 4 , 49 )	in_distribution
Wyatt liked the cake .	Wyatt ( 45 ) ; * cake ( 54 ) ; like ( 46 ) AND agent ( 46 , 45 ) AND theme ( 46 , 54 )	in_distribution
Nora needed to run .	Nora ( 29 ) ; need ( 4 ) AND agent ( 4 , 29 ) AND xcomp ( 4 , 46 ) AND run ( 46 ) AND agent ( 46 , 29 )	in_distribution
The boy said that Liam imagined that a girl was given the rose in the room by Emma .	* boy ( 0 ) ; Liam ( 4 ) ; girl ( 51 ) ; * rose ( 18 ) ; * room ( 20 ) ; Emma ( 17 ) ; nmod . in ( 18 , 20 ) AND say ( 46 ) AND agent ( 46 , 0 ) AND ccomp ( 46 , 52 ) AND imagine ( 52 ) AND agent ( 52 , 4 ) AND ccomp ( 52 , 2 ) AND give ( 2 ) AND recipient ( 2 , 51 ) AND theme ( 2 , 18 ) AND agent ( 2 , 17 )	in_distribution
Emma gave the pickle to Dylan .	Emma ( 35 ) ; * pickle ( 0 ) ; Dylan ( 28 ) ; give ( 5 ) AND agent ( 5 , 35 ) AND theme ( 5 , 0 ) AND recipient ( 5 , 28 )	in_distribution
The manager helped a cake .	* manager ( 52 ) ; cake ( 43 ) ; help ( 49 ) AND agent ( 49 , 52 ) AND theme ( 49 , 43 )	in_distribution
The newspaper was loved by a girl .	* newspaper ( 52 ) ; girl ( 11 ) ; love ( 45 ) AND theme ( 45 , 52 ) AND agent ( 45 , 11 )	in_distribution
A girl gave a cake to the boy .	girl ( 41 ) ; cake ( 33 ) ; * boy ( 27 ) ; give ( 42 ) AND agent ( 42 , 41 ) AND theme ( 42 , 33 ) AND recipient ( 42 , 27 )	in_distribution
The dog noticed that Isabella drew the girl .	* dog ( 24 ) ; Isabella ( 51 ) ; * girl ( 53 ) ; notice ( 11 ) AND agent ( 11 , 24 ) AND ccomp ( 11 , 54 ) AND draw ( 54 ) AND agent ( 54 , 51 ) AND theme ( 54 , 53 )	in_distribution
Emma was lended a cookie .	Emma ( 1 ) ; cookie ( 9 ) ; lend ( 33 ) AND recipient ( 33 , 1 ) AND theme ( 33 , 9 )	in_distribution
The girl adored a pupil .	* girl ( 39 ) ; pupil ( 19 ) ; adore ( 36 ) AND agent ( 36 , 39 ) AND theme ( 36 , 19 )	in_distribution
The yogurt was helped by the child .	* yogurt ( 23 ) ; * child ( 28 ) ; help ( 56 ) AND theme ( 56 , 23 ) AND agent ( 56 , 28 )	in_distribution
A pen was given to Daniel by a girl .	pen ( 56 ) ; Daniel ( 1 ) ; girl ( 35 ) ; give ( 18 ) AND theme ( 18 , 56 ) AND recipient ( 18 , 1 ) AND agent ( 18 , 35 )	in_distribution
A donut was eaten by the mouse .	donut ( 40 ) ; * mouse ( 39 ) ; eat ( 2 ) AND theme ( 2 , 40 ) AND agent ( 2 , 39 )	in_distribution
A cake was promised to the girl by the baby .	cake ( 22 ) ; * girl ( 59 ) ; * baby ( 18 ) ; promise ( 56 ) AND theme ( 56 , 22 ) AND recipient ( 56 , 59 ) AND agent ( 56 , 18 )	in_distribution
Olivia confessed that a cake was forwarded to a girl .	Olivia ( 48 ) ; cake ( 30 ) ; girl ( 17 ) ; confess ( 53 ) AND agent ( 53 , 48 ) AND ccomp ( 53 , 10 ) AND forward ( 10 ) AND theme ( 10 , 30 ) AND recipient ( 10 , 17 )	in_distribution
Audrey collapsed .	Audrey ( 29 ) ; collapse ( 50 ) AND theme ( 50 , 29 )	in_distribution
Samuel meant to run .	Samuel ( 54 ) ; mean ( 47 ) AND agent ( 47 , 54 ) AND xcomp ( 47 , 7 ) AND run ( 7 ) AND agent ( 7 , 54 )	in_distribution
A fig was found by a girl .	fig ( 27 ) ; girl ( 43 ) ; find ( 0 ) AND theme ( 0 , 27 ) AND agent ( 0 , 43 )	in_distribution
A crocodile hoped that Noah reddened the cake beside a table .	crocodile ( 14 ) ; Noah ( 31 ) ; * cake ( 18 ) ; table ( 10 ) ; nmod . beside ( 18 , 10 ) AND hope ( 32 ) AND agent ( 32 , 14 ) AND ccomp ( 32 , 50 ) AND redden ( 50 ) AND agent ( 50 , 31 ) AND theme ( 50 , 18 )	in_distribution
Noah slid the cake on the surface .	Noah ( 45 ) ; * cake ( 13 ) ; * surface ( 53 ) ; nmod . on ( 13 , 53 ) AND slide ( 7 ) AND agent ( 7 , 45 ) AND theme ( 7 , 13 )	in_distribution
The turtle touched a toothbrush .	* turtle ( 51 ) ; toothbrush ( 49 ) ; touch ( 0 ) AND agent ( 0 , 51 ) AND theme ( 0 , 49 )	in_distribution
A girl liked to dance .	girl ( 24 ) ; like ( 26 ) AND agent ( 26 , 24 ) AND xcomp ( 26 , 10 ) AND dance ( 10 ) AND agent ( 10 , 24 )	in_distribution
A watch was sold to Zoe .	watch ( 13 ) ; Zoe ( 59 ) ; sell ( 54 ) AND theme ( 54 , 13 ) AND recipient ( 54 , 59 )	in_distribution
The girl cleaned a cake beside a cage .	* girl ( 27 ) ; cake ( 0 ) ; cage ( 38 ) ; nmod . beside ( 0 , 38 ) AND clean ( 42 ) AND agent ( 42 , 27 ) AND theme ( 42 , 0 )	in_distribution
Emma helped a sandwich on the road .	Emma ( 40 ) ; sandwich ( 23 ) ; * road ( 26 ) ; nmod . on ( 23 , 26 ) AND help ( 31 ) AND agent ( 31 , 40 ) AND theme ( 31 , 23 )	in_distribution
Emma painted a cake .	Emma ( 22 ) ; cake ( 20 ) ; paint ( 43 ) AND agent ( 43 , 22 ) AND theme ( 43 , 20 )	in_distribution
A cracker was admired by James .	cracker ( 1 ) ; James ( 49 ) ; admire ( 23 ) AND theme ( 23 , 1 ) AND agent ( 23 , 49 )	in_distribution
Aria grew a chicken .	Aria ( 48 ) ; chicken ( 10 ) ; grow ( 59 ) AND agent ( 59 , 48 ) AND theme ( 59 , 10 )	in_distribution
A teacher rolled .	teacher ( 22 ) ; roll ( 31 ) AND theme ( 31 , 22 )	in_distribution
A cake was served to the monster .	cake ( 20 ) ; * monster ( 59 ) ; serve ( 24 ) AND theme ( 24 , 20 ) AND recipient ( 24 , 59 )	in_distribution
Emma passed a cake to a monkey .	Emma ( 30 ) ; cake ( 2 ) ; monkey ( 26 ) ; pass ( 50 ) AND agent ( 50 , 30 ) AND theme ( 50 , 2 ) AND recipient ( 50 , 26 )	in_distribution
A cookie was grown by Lucas .	cookie ( 50 ) ; Lucas ( 14 ) ; grow ( 7 ) AND theme ( 7 , 50 ) AND agent ( 7 , 14 )	in_distribution
Isabella drew .	Isabella ( 38 ) ; draw ( 37 ) AND agent ( 37 , 38 )	in_distribution
Liam froze the box on the road .	Liam ( 46 ) ; * box ( 24 ) ; * road ( 29 ) ; nmod . on ( 24 , 29 ) AND freeze ( 6 ) AND agent ( 6 , 46 ) AND theme ( 6 , 24 )	in_distribution
The boy gave the balloon on the stage to the duck .	* boy ( 30 ) ; * balloon ( 6 ) ; * stage ( 18 ) ; * duck ( 45 ) ; nmod . on ( 6 , 18 ) AND give ( 34 ) AND agent ( 34 , 30 ) AND theme ( 34 , 6 ) AND recipient ( 34 , 45 )	in_distribution
Ava gave Emma a box .	Ava ( 18 ) ; Emma ( 42 ) ; box ( 47 ) ; give ( 48 ) AND agent ( 48 , 18 ) AND recipient ( 48 , 42 ) AND theme ( 48 , 47 )	in_distribution
The newspaper was rolled by Madison .	* newspaper ( 48 ) ; Madison ( 10 ) ; roll ( 49 ) AND theme ( 49 , 48 ) AND agent ( 49 , 10 )	in_distribution
The cake was snapped by a wolf .	* cake ( 6 ) ; wolf ( 28 ) ; snap ( 1 ) AND theme ( 1 , 6 ) AND agent ( 1 , 28 )	in_distribution
The chair was shortened by a girl .	* chair ( 39 ) ; girl ( 42 ) ; shorten ( 23 ) AND theme ( 23 , 39 ) AND agent ( 23 , 42 )	in_distribution
A sandwich was liked by the girl .	sandwich ( 40 ) ; * girl ( 23 ) ; like ( 38 ) AND theme ( 38 , 40 ) AND agent ( 38 , 23 )	in_distribution
The mirror was burned .	* mirror ( 22 ) ; burn ( 36 ) AND theme ( 36 , 22 )	in_distribution
A cake was collapsed by the boy .	cake ( 32 ) ; * boy ( 50 ) ; collapse ( 44 ) AND theme ( 44 , 32 ) AND agent ( 44 , 50 )	in_distribution
A molecule was rolled .	molecule ( 50 ) ; roll ( 0 ) AND theme ( 0 , 50 )	in_distribution
A lamb grew the cake in the saucepan .	lamb ( 26 ) ; * cake ( 56 ) ; * saucepan ( 6 ) ; nmod . in ( 56 , 6 ) AND grow ( 17 ) AND agent ( 17 , 26 ) AND theme ( 17 , 56 )	in_distribution
A cake was handed to Charlotte .	cake ( 20 ) ; Charlotte ( 49 ) ; hand ( 59 ) AND theme ( 59 , 20 ) AND recipient ( 59 , 49 )	in_distribution
The frog painted the ball .	* frog ( 1 ) ; * ball ( 12 ) ; paint ( 38 ) AND agent ( 38 , 1 ) AND theme ( 38 , 12 )	in_distribution
The frog declared that a cake was liked by a boy .	* frog ( 38 ) ; cake ( 0 ) ; boy ( 30 ) ; declare ( 3 ) AND agent ( 3 , 38 ) AND ccomp ( 3 , 23 ) AND like ( 23 ) AND theme ( 23 , 0 ) AND agent ( 23 , 30 )	in_distribution
The cat examined .	* cat ( 23 ) ; examine ( 12 ) AND agent ( 12 , 23 )	in_distribution
A host decomposed the hamburger beside a lion .	host ( 31 ) ; * hamburger ( 34 ) ; lion ( 47 ) ; nmod . beside ( 34 , 47 ) AND decompose ( 9 ) AND agent ( 9 , 31 ) AND theme ( 9 , 34 )	in_distribution
Emma appreciated a nail .	Emma ( 6 ) ; nail ( 15 ) ; appreciate ( 26 ) AND agent ( 26 , 6 ) AND theme ( 26 , 15 )	in_distribution
The professor gave Emma the molecule .	* professor ( 23 ) ; Emma ( 45 ) ; * molecule ( 31 ) ; give ( 15 ) AND agent ( 15 , 23 ) AND recipient ( 15 , 45 ) AND theme ( 15 , 31 )	in_distribution
A cat liked that Charlotte hoped that the donut was given to Olivia .	cat ( 8 ) ; Charlotte ( 27 ) ; * donut ( 20 ) ; Olivia ( 50 ) ; like ( 1 ) AND agent ( 1 , 8 ) AND ccomp ( 1 , 44 ) AND hope ( 44 ) AND agent ( 44 , 27 ) AND ccomp ( 44 , 0 ) AND give ( 0 ) AND theme ( 0 , 20 ) AND recipient ( 0 , 50 )	in_distribution
A cake was wired to Noah by the director .	cake ( 11 ) ; Noah ( 15 ) ; * director ( 16 ) ; wire ( 20 ) AND theme ( 20 , 11 ) AND recipient ( 20 , 15 ) AND agent ( 20 , 16 )	in_distribution
A raisin was noticed .	raisin ( 33 ) ; notice ( 16 ) AND theme ( 16 , 33 )	in_distribution
The fig was given to Amelia by James .	* fig ( 19 ) ; Amelia ( 14 ) ; James ( 13 ) ; give ( 22 ) AND theme ( 22 , 19 ) AND recipient ( 22 , 14 ) AND agent ( 22 , 13 )	in_distribution
The box was painted by the girl .	* box ( 35 ) ; * girl ( 49 ) ; paint ( 30 ) AND theme ( 30 , 35 ) AND agent ( 30 , 49 )	in_distribution
Henry was lended the cookie in a house .	Henry ( 13 ) ; * cookie ( 23 ) ; house ( 4 ) ; nmod . in ( 23 , 4 ) AND lend ( 36 ) AND recipient ( 36 , 13 ) AND theme ( 36 , 23 )	in_distribution
Emma rolled a drink .	Emma ( 31 ) ; drink ( 43 ) ; roll ( 7 ) AND agent ( 7 , 31 ) AND theme ( 7 , 43 )	in_distribution
A boy slid Emma .	boy ( 33 ) ; Emma ( 38 ) ; slide ( 19 ) AND agent ( 19 , 33 ) AND theme ( 19 , 38 )	in_distribution
Isabella offered a cake on the table to the buyer .	Isabella ( 44 ) ; cake ( 21 ) ; * table ( 8 ) ; * buyer ( 39 ) ; nmod . on ( 21 , 8 ) AND offer ( 43 ) AND agent ( 43 , 44 ) AND theme ( 43 , 21 ) AND recipient ( 43 , 39 )	in_distribution
A donut was appreciated by a duck .	donut ( 0 ) ; duck ( 46 ) ; appreciate ( 45 ) AND theme ( 45 , 0 ) AND agent ( 45 , 46 )	in_distribution
Evelyn jogged .	Evelyn ( 24 ) ; jog ( 47 ) AND agent ( 47 , 24 )	in_distribution
A chicken noticed that a melon was tolerated by Amelia .	chicken ( 8 ) ; melon ( 42 ) ; Amelia ( 35 ) ; notice ( 1 ) AND agent ( 1 , 8 ) AND ccomp ( 1 , 29 ) AND tolerate ( 29 ) AND theme ( 29 , 42 ) AND agent ( 29 , 35 )	in_distribution
The spoon was given to William .	* spoon ( 46 ) ; William ( 2 ) ; give ( 39 ) AND theme ( 39 , 46 ) AND recipient ( 39 , 2 )	in_distribution
The mouse enjoyed to run .	* mouse ( 25 ) ; enjoy ( 23 ) AND agent ( 23 , 25 ) AND xcomp ( 23 , 34 ) AND run ( 34 ) AND agent ( 34 , 25 )	in_distribution
Liam burned Noah .	Liam ( 26 ) ; Noah ( 56 ) ; burn ( 2 ) AND agent ( 2 , 26 ) AND theme ( 2 , 56 )	in_distribution
A resident hunted .	resident ( 53 ) ; hunt ( 40 ) AND agent ( 40 , 53 )	in_distribution
A professor confessed that the cake was dusted .	professor ( 13 ) ; * cake ( 51 ) ; confess ( 37 ) AND agent ( 37 , 13 ) AND ccomp ( 37 , 45 ) AND dust ( 45 ) AND theme ( 45 , 51 )	in_distribution
A donut was painted by Emma .	donut ( 11 ) ; Emma ( 42 ) ; paint ( 28 ) AND theme ( 28 , 11 ) AND agent ( 28 , 42 )	in_distribution
The girl gave the cake to a governor .	* girl ( 44 ) ; * cake ( 16 ) ; governor ( 19 ) ; give ( 32 ) AND agent ( 32 , 44 ) AND theme ( 32 , 16 ) AND recipient ( 32 , 19 )	in_distribution
A girl loaned a cake to Olivia .	girl ( 52 ) ; cake ( 43 ) ; Olivia ( 5 ) ; loan ( 59 ) AND agent ( 59 , 52 ) AND theme ( 59 , 43 ) AND recipient ( 59 , 5 )	in_distribution
A block was rolled by a fly .	block ( 18 ) ; fly ( 43 ) ; roll ( 41 ) AND theme ( 41 , 18 ) AND agent ( 41 , 43 )	in_distribution
Noah was lended a drink in the vessel by a girl .	Noah ( 56 ) ; drink ( 47 ) ; * vessel ( 20 ) ; girl ( 24 ) ; nmod . in ( 47 , 20 ) AND lend ( 18 ) AND recipient ( 18 , 56 ) AND theme ( 18 , 47 ) AND agent ( 18 , 24 )	in_distribution
Emma knew a child on the stool on a bench .	Emma ( 38 ) ; child ( 21 ) ; * stool ( 14 ) ; bench ( 9 ) ; nmod . on ( 21 , 14 ) AND nmod . on ( 14 , 9 ) AND know ( 19 ) AND agent ( 19 , 38 ) AND theme ( 19 , 21 )	in_distribution
The girl confessed that Elijah planned to run .	* girl ( 52 ) ; Elijah ( 38 ) ; confess ( 54 ) AND agent ( 54 , 52 ) AND ccomp ( 54 , 3 ) AND plan ( 3 ) AND agent ( 3 , 38 ) AND xcomp ( 3 , 33 ) AND run ( 33 ) AND agent ( 33 , 38 )	in_distribution
Liam sold Isabella a cake .	Liam ( 42 ) ; Isabella ( 37 ) ; cake ( 14 ) ; sell ( 52 ) AND agent ( 52 , 42 ) AND recipient ( 52 , 37 ) AND theme ( 52 , 14 )	in_distribution
A wolf ate a needle on the TV on the speaker .	wolf ( 41 ) ; needle ( 37 ) ; * tv ( 40 ) ; * speaker ( 0 ) ; nmod . on ( 37 , 40 ) AND nmod . on ( 40 , 0 ) AND eat ( 4 ) AND agent ( 4 , 41 ) AND theme ( 4 , 37 )	in_distribution
A girl gave a cake in a house to a cat .	girl ( 35 ) ; cake ( 50 ) ; house ( 43 ) ; cat ( 9 ) ; nmod . in ( 50 , 43 ) AND give ( 30 ) AND agent ( 30 , 35 ) AND theme ( 30 , 50 ) AND recipient ( 30 , 9 )	in_distribution
A drink was eaten by the horse .	drink ( 0 ) ; * horse ( 48 ) ; eat ( 50 ) AND theme ( 50 , 0 ) AND agent ( 50 , 48 )	in_distribution
Logan forwarded the girl the cake beside the stage .	Logan ( 16 ) ; * girl ( 47 ) ; * cake ( 34 ) ; * stage ( 1 ) ; nmod . beside ( 34 , 1 ) AND forward ( 12 ) AND agent ( 12 , 16 ) AND recipient ( 12 , 47 ) AND theme ( 12 , 34 )	in_distribution
A spoon was split by Emma .	spoon ( 19 ) ; Emma ( 51 ) ; split ( 23 ) AND theme ( 23 , 19 ) AND agent ( 23 , 51 )	in_distribution
Michael wanted to walk .	Michael ( 13 ) ; want ( 51 ) AND agent ( 51 , 13 ) AND xcomp ( 51 , 10 ) AND walk ( 10 ) AND agent ( 10 , 13 )	in_distribution
A producer slid .	producer ( 32 ) ; slide ( 34 ) AND theme ( 34 , 32 )	in_distribution
The strawberry was given to the girl by Emily .	* strawberry ( 43 ) ; * girl ( 13 ) ; Emily ( 54 ) ; give ( 32 ) AND theme ( 32 , 43 ) AND recipient ( 32 , 13 ) AND agent ( 32 , 54 )	in_distribution
The butterfly liked that the donut shortened .	* butterfly ( 43 ) ; * donut ( 59 ) ; like ( 17 ) AND agent ( 17 , 43 ) AND ccomp ( 17 , 15 ) AND shorten ( 15 ) AND theme ( 15 , 59 )	in_distribution
James handed the donut to Liam .	James ( 18 ) ; * donut ( 46 ) ; Liam ( 27 ) ; hand ( 26 ) AND agent ( 26 , 18 ) AND theme ( 26 , 46 ) AND recipient ( 26 , 27 )	in_distribution
Isaac sneezed .	Isaac ( 34 ) ; sneeze ( 46 ) AND agent ( 46 , 34 )	in_distribution
The girl brought a boy a pizza beside the table .	* girl ( 27 ) ; boy ( 16 ) ; pizza ( 38 ) ; * table ( 8 ) ; nmod . beside ( 38 , 8 ) AND bring ( 28 ) AND agent ( 28 , 27 ) AND recipient ( 28 , 16 ) AND theme ( 28 , 38 )	in_distribution
The girl liked that a child burned a lollipop .	* girl ( 30 ) ; child ( 7 ) ; lollipop ( 3 ) ; like ( 27 ) AND agent ( 27 , 30 ) AND ccomp ( 27 , 39 ) AND burn ( 39 ) AND agent ( 39 , 7 ) AND theme ( 39 , 3 )	in_distribution
A sailor was lended a plant by the bee .	sailor ( 34 ) ; plant ( 25 ) ; * bee ( 15 ) ; lend ( 47 ) AND recipient ( 47 , 34 ) AND theme ( 47 , 25 ) AND agent ( 47 , 15 )	in_distribution
Emma gave Isabella the sweetcorn on a chair .	Emma ( 44 ) ; Isabella ( 37 ) ; * sweetcorn ( 50 ) ; chair ( 9 ) ; nmod . on ( 50 , 9 ) AND give ( 6 ) AND agent ( 6 , 44 ) AND recipient ( 6 , 37 ) AND theme ( 6 , 50 )	in_distribution
A prisoner split the cake beside the table .	prisoner ( 45 ) ; * cake ( 59 ) ; * table ( 19 ) ; nmod . beside ( 59 , 19 ) AND split ( 36 ) AND agent ( 36 , 45 ) AND theme ( 36 , 59 )	in_distribution
Liam fed a cookie on a table to the boy .	Liam ( 54 ) ; cookie ( 20 ) ; table ( 31 ) ; * boy ( 40 ) ; nmod . on ( 20 , 31 ) AND feed ( 2 ) AND agent ( 2 , 54 ) AND theme ( 2 , 20 ) AND recipient ( 2 , 40 )	in_distribution
Ava noticed that the donut was rolled by a boy .	Ava ( 31 ) ; * donut ( 5 ) ; boy ( 25 ) ; notice ( 36 ) AND agent ( 36 , 31 ) AND ccomp ( 36 , 37 ) AND roll ( 37 ) AND theme ( 37 , 5 ) AND agent ( 37 , 25 )	in_distribution
The cup was rented to the spokesman .	* cup ( 47 ) ; * spokesman ( 9 ) ; rent ( 19 ) AND theme ( 19 , 47 ) AND recipient ( 19 , 9 )	in_distribution
A cake was passed to a visitor .	cake ( 19 ) ; visitor ( 3 ) ; pass ( 11 ) AND theme ( 11 , 19 ) AND recipient ( 11 , 3 )	in_distribution
A boy helped the cake on the bed .	boy ( 27 ) ; * cake ( 59 ) ; * bed ( 20 ) ; nmod . on ( 59 , 20 ) AND help ( 53 ) AND agent ( 53 , 27 ) AND theme ( 53 , 59 )	in_distribution
The box was eaten by the girl .	* box ( 59 ) ; * girl ( 50 ) ; eat ( 27 ) AND theme ( 27 , 59 ) AND agent ( 27 , 50 )	in_distribution
Olivia was given the pancake on the book .	Olivia ( 41 ) ; * pancake ( 12 ) ; * book ( 44 ) ; nmod . on ( 12 , 44 ) AND give ( 48 ) AND recipient ( 48 , 41 ) AND theme ( 48 , 12 )	in_distribution
Jaxon mailed the monster a box .	Jaxon ( 38 ) ; * monster ( 47 ) ; box ( 16 ) ; mail ( 42 ) AND agent ( 42 , 38 ) AND recipient ( 42 , 47 ) AND theme ( 42 , 16 )	in_distribution
A rose was eaten by Levi .	rose ( 38 ) ; Levi ( 0 ) ; eat ( 52 ) AND theme ( 52 , 38 ) AND agent ( 52 , 0 )	in_distribution
A cookie was eaten by a girl .	cookie ( 45 ) ; girl ( 16 ) ; eat ( 18 ) AND theme ( 18 , 45 ) AND agent ( 18 , 16 )	in_distribution
A cake was changed by Liam .	cake ( 31 ) ; Liam ( 33 ) ; change ( 24 ) AND theme ( 24 , 31 ) AND agent ( 24 , 33 )	in_distribution
The chair was brought to Liam by Theodore .	* chair ( 44 ) ; Liam ( 36 ) ; Theodore ( 35 ) ; bring ( 30 ) AND theme ( 30 , 44 ) AND recipient ( 30 , 36 ) AND agent ( 30 , 35 )	in_distribution
Ava called a rose in the room .	Ava ( 22 ) ; rose ( 1 ) ; * room ( 2 ) ; nmod . in ( 1 , 2 ) AND call ( 42 ) AND agent ( 42 , 22 ) AND theme ( 42 , 1 )	in_distribution
Madison wanted to nap .	Madison ( 17 ) ; want ( 41 ) AND agent ( 41 , 17 ) AND xcomp ( 41 , 38 ) AND nap ( 38 ) AND agent ( 38 , 17 )	in_distribution
Mason was given a donut in the room .	Mason ( 40 ) ; donut ( 56 ) ; * room ( 46 ) ; nmod . in ( 56 , 46 ) AND give ( 50 ) AND recipient ( 50 , 40 ) AND theme ( 50 , 56 )	in_distribution
Ava gave the flag to Noah .	Ava ( 41 ) ; * flag ( 15 ) ; Noah ( 56 ) ; give ( 21 ) AND agent ( 21 , 41 ) AND theme ( 21 , 15 ) AND recipient ( 21 , 56 )	in_distribution
The girl thought that Emma was passed the donut on the cookie by a horse .	* girl ( 16 ) ; Emma ( 26 ) ; * donut ( 6 ) ; * cookie ( 33 ) ; horse ( 3 ) ; nmod . on ( 6 , 33 ) AND think ( 2 ) AND agent ( 2 , 16 ) AND ccomp ( 2 , 44 ) AND pass ( 44 ) AND recipient ( 44 , 26 ) AND theme ( 44 , 6 ) AND agent ( 44 , 3 )	in_distribution
A biscuit was promised to a girl .	biscuit ( 48 ) ; girl ( 25 ) ; promise ( 32 ) AND theme ( 32 , 48 ) AND recipient ( 32 , 25 )	in_distribution
The cookie was pierced by Ella .	* cookie ( 43 ) ; Ella ( 47 ) ; pierce ( 46 ) AND theme ( 46 , 43 ) AND agent ( 46 , 47 )	in_distribution
A teacher helped the boy .	teacher ( 33 ) ; * boy ( 34 ) ; help ( 40 ) AND agent ( 40 , 33 ) AND theme ( 40 , 34 )	in_distribution
Olivia sold Abigail the block beside the rock .	Olivia ( 13 ) ; Abigail ( 12 ) ; * block ( 37 ) ; * rock ( 22 ) ; nmod . beside ( 37 , 22 ) AND sell ( 18 ) AND agent ( 18 , 13 ) AND recipient ( 18 , 12 ) AND theme ( 18 , 37 )	in_distribution
A dealer offered the girl a hamburger .	dealer ( 24 ) ; * girl ( 2 ) ; hamburger ( 4 ) ; offer ( 14 ) AND agent ( 14 , 24 ) AND recipient ( 14 , 2 ) AND theme ( 14 , 4 )	in_distribution
The chair was lended to the girl .	* chair ( 29 ) ; * girl ( 54 ) ; lend ( 27 ) AND theme ( 27 , 29 ) AND recipient ( 27 , 54 )	in_distribution
Emma hoped to walk .	Emma ( 23 ) ; hope ( 48 ) AND agent ( 48 , 23 ) AND xcomp ( 48 , 10 ) AND walk ( 10 ) AND agent ( 10 , 23 )	in_distribution
The leaf grew .	* leaf ( 7 ) ; grow ( 1 ) AND theme ( 1 , 7 )	in_distribution
The cake was passed to the cat by Olivia .	* cake ( 49 ) ; * cat ( 16 ) ; Olivia ( 29 ) ; pass ( 1 ) AND theme ( 1 , 49 ) AND recipient ( 1 , 16 ) AND agent ( 1 , 29 )	in_distribution
A donut was given to Emma by the giraffe .	donut ( 0 ) ; Emma ( 35 ) ; * giraffe ( 49 ) ; give ( 9 ) AND theme ( 9 , 0 ) AND recipient ( 9 , 35 ) AND agent ( 9 , 49 )	in_distribution
Emma was given a sandwich beside a table .	Emma ( 56 ) ; sandwich ( 28 ) ; table ( 37 ) ; nmod . beside ( 28 , 37 ) AND give ( 50 ) AND recipient ( 50 , 56 ) AND theme ( 50 , 28 )	in_distribution
Emma sneezed .	Emma ( 24 ) ; sneeze ( 26 ) AND agent ( 26 , 24 )	in_distribution
A cake was examined .	cake ( 2 ) ; examine ( 40 ) AND theme ( 40 , 2 )	in_distribution
