Emma liked that a crocodile decomposed .	crocodile ( 41 ) ; agent . like ( 6 , Emma ) AND ccomp . like ( 6 , 31 ) AND theme . decompose ( 31 , 41 )	in_distribution
A penguin passed the girl a cake in the house .	penguin ( 50 ) ; * girl ( 2 ) ; cake ( 12 ) ; * house ( 56 ) ; nmod . in ( 12 , 56 ) AND agent . pass ( 6 , 50 ) AND recipient . pass ( 6 , 2 ) AND theme . pass ( 6 , 12 )	in_distribution
The scarf was sold to a crocodile by William .	* scarf ( 59 ) ; crocodile ( 16 ) ; theme . sell ( 42 , 59 ) AND recipient . sell ( 42 , 16 ) AND agent . sell ( 42 , William )	in_distribution
The professor declared that the landlord said that Oliver smiled .	* professor ( 13 ) ; * landlord ( 14 ) ; agent . declare ( 53 , 13 ) AND ccomp . declare ( 53 , 35 ) AND agent . say ( 35 , 14 ) AND ccomp . say ( 35 , 28 ) AND agent . smile ( 28 , Oliver )	in_distribution
Michael liked the baby on the table .	* baby ( 54 ) ; * table ( 35 ) ; nmod . on ( 54 , 35 ) AND agent . like ( 1 , Michael ) AND theme . like ( 1 , 54 )	in_distribution
A girl wanted to eat .	girl ( 46 ) ; agent . want ( 7 , 46 ) AND xcomp . want ( 7 , 49 ) AND agent . eat ( 49 , 46 )	in_distribution
The teacher grew Emma .	* teacher ( 33 ) ; agent . grow ( 28 , 33 ) AND theme . grow ( 28 , Emma )	in_distribution
A melon was handed to Emma .	melon ( 36 ) ; theme . hand ( 20 , 36 ) AND recipient . hand ( 20 , Emma )	in_distribution
Mia ate .	agent . eat ( 27 , Mia )	in_distribution
Liam sketched Violet .	agent . sketch ( 10 , Liam ) AND theme . sketch ( 10 , Violet )	in_distribution
Grace slept .	agent . sleep ( 18 , Grace )	in_distribution
The patient rolled .	* patient ( 14 ) ; theme . roll ( 4 , 14 )	in_distribution
A duck gave the chicken a chair beside a table .	duck ( 6 ) ; * chicken ( 22 ) ; chair ( 3 ) ; table ( 2 ) ; nmod . beside ( 3 , 2 ) AND agent . give ( 31 , 6 ) AND recipient . give ( 31 , 22 ) AND theme . give ( 31 , 3 )	in_distribution
Aubrey floated .	theme . float ( 48 , Aubrey )	in_distribution
Liam froze Isabella .	agent . freeze ( 21 , Liam ) AND theme . freeze ( 21 , Isabella )	in_distribution
A baby liked that the jigsaw was adored by Liam .	baby ( 27 ) ; * jigsaw ( 7 ) ; agent . like ( 29 , 27 ) AND ccomp . like ( 29 , 53 ) AND theme . adore ( 53 , 7 ) AND agent . adore ( 53 , Liam )	in_distribution
James improved the donut on a table on a dish .	* donut ( 10 ) ; table ( 56 ) ; dish ( 15 ) ; nmod . on ( 10 , 56 ) AND nmod . on ( 56 , 15 ) AND agent . improve ( 7 , James ) AND theme . improve ( 7 , 10 )	in_distribution
The cake was rolled by Elijah .	* cake ( 10 ) ; theme . roll ( 33 , 10 ) AND agent . roll ( 33 , Elijah )	in_distribution
William improved the box beside a chair .	* box ( 6 ) ; chair ( 12 ) ; nmod . beside ( 6 , 12 ) AND agent . improve ( 32 , William ) AND theme . improve ( 32 , 6 )	in_distribution
A cake was rented to Jacob by Samuel .	cake ( 43 ) ; theme . rent ( 23 , 43 ) AND recipient . rent ( 23 , Jacob ) AND agent . rent ( 23 , Samuel )	in_distribution
The cat planned to run .	* cat ( 49 ) ; agent . plan ( 48 , 49 ) AND xcomp . plan ( 48 , 12 ) AND agent . run ( 12 , 49 )	in_distribution
A scientist wished to run .	scientist ( 17 ) ; agent . wish ( 53 , 17 ) AND xcomp . wish ( 53 , 34 ) AND agent . run ( 34 , 17 )	in_distribution
A box was decomposed by Emma .	box ( 49 ) ; theme . decompose ( 37 , 49 ) AND agent . decompose ( 37 , Emma )	in_distribution
A cake was lended to Noah by Ava .	cake ( 32 ) ; theme . lend ( 39 , 32 ) AND recipient . lend ( 39 , Noah ) AND agent . lend ( 39 , Ava )	in_distribution
The girl sent Emma a radio on a computer .	* girl ( 46 ) ; radio ( 23 ) ; computer ( 10 ) ; nmod . on ( 23 , 10 ) AND agent . send ( 40 , 46 ) AND recipient . send ( 40 , Emma ) AND theme . send ( 40 , 23 )	in_distribution
A leaf was liked by Liam .	leaf ( 44 ) ; theme . like ( 39 , 44 ) AND agent . like ( 39 , Liam )	in_distribution
Charlotte liked Emma .	agent . like ( 52 , Charlotte ) AND theme . like ( 52 , Emma )	in_distribution
A cake was drawn by the cat .	cake ( 34 ) ; * cat ( 50 ) ; theme . draw ( 38 , 34 ) AND agent . draw ( 38 , 50 )	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	guy ( 16 ) ; * cake ( 7 ) ; * surgeon ( 51 ) ; nmod . beside ( 7 , 51 ) AND agent . hope ( 42 , 16 ) AND ccomp . hope ( 42 , 6 ) AND agent . give ( 6 , Layla ) AND recipient . give ( 6 , Aria ) AND theme . give ( 6 , 7 )	in_distribution
The strawberry was hunted by Emma .	* strawberry ( 32 ) ; theme . hunt ( 11 , 32 ) AND agent . hunt ( 11 , Emma )	in_distribution
Elijah needed to walk .	agent . need ( 49 , Elijah ) AND xcomp . need ( 49 , 9 ) AND agent . walk ( 9 , Elijah )	in_distribution
The box was painted by Jackson .	* box ( 1 ) ; theme . paint ( 13 , 1 ) AND agent . paint ( 13 , Jackson )	in_distribution
Liam froze a butterfly in the house .	butterfly ( 56 ) ; * house ( 43 ) ; nmod . in ( 56 , 43 ) AND agent . freeze ( 47 , Liam ) AND theme . freeze ( 47 , 56 )	in_distribution
The patient burned a cake in the vehicle in a tin .	* patient ( 24 ) ; cake ( 35 ) ; * vehicle ( 47 ) ; tin ( 33 ) ; nmod . in ( 35 , 47 ) AND nmod . in ( 47 , 33 ) AND agent . burn ( 54 , 24 ) AND theme . burn ( 54 , 35 )	in_distribution
The doll was found .	* doll ( 42 ) ; theme . find ( 35 , 42 )	in_distribution
A girl liked Jayden .	girl ( 5 ) ; agent . like ( 43 , 5 ) AND theme . like ( 43 , Jayden )	in_distribution
Lillian snored .	agent . snore ( 44 , Lillian )	in_distribution
A resident liked to nap .	resident ( 43 ) ; agent . like ( 2 , 43 ) AND xcomp . like ( 2 , 6 ) AND agent . nap ( 6 , 43 )	in_distribution
A balloon was thrown by Emma .	balloon ( 18 ) ; theme . throw ( 33 , 18 ) AND agent . throw ( 33 , Emma )	in_distribution
Isabella investigated Emma .	agent . investigate ( 31 , Isabella ) AND theme . investigate ( 31 , Emma )	in_distribution
The girl intended to smirk .	* girl ( 16 ) ; agent . intend ( 42 , 16 ) AND xcomp . intend ( 42 , 56 ) AND agent . smirk ( 56 , 16 )	in_distribution
A squirrel was slipped the cake .	squirrel ( 9 ) ; * cake ( 44 ) ; recipient . slip ( 49 , 9 ) AND theme . slip ( 49 , 44 )	in_distribution
The child rolled the cake .	* child ( 31 ) ; * cake ( 9 ) ; agent . roll ( 48 , 31 ) AND theme . roll ( 48 , 9 )	in_distribution
The boy liked the girl on a towel .	* boy ( 48 ) ; * girl ( 11 ) ; towel ( 19 ) ; nmod . on ( 11 , 19 ) AND agent . like ( 17 , 48 ) AND theme . like ( 17 , 11 )	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	* cake ( 23 ) ; * bed ( 17 ) ; room ( 24 ) ; nmod . beside ( 23 , 17 ) AND nmod . in ( 17 , 24 ) AND agent . sell ( 4 , Samuel ) AND theme . sell ( 4 , 23 ) AND recipient . sell ( 4 , Owen )	in_distribution
A girl sold a donut beside the cup to Isabella .	girl ( 7 ) ; donut ( 2 ) ; * cup ( 49 ) ; nmod . beside ( 2 , 49 ) AND agent . sell ( 38 , 7 ) AND theme . sell ( 38 , 2 ) AND recipient . sell ( 38 , Isabella )	in_distribution
A bell was cleaned .	bell ( 1 ) ; theme . clean ( 28 , 1 )	in_distribution
A student floated .	student ( 34 ) ; theme . float ( 18 , 34 )	in_distribution
Emma needed to dance .	agent . need ( 20 , Emma ) AND xcomp . need ( 20 , 21 ) AND agent . dance ( 21 , Emma )	in_distribution
Scarlett napped .	agent . nap ( 4 , Scarlett )	in_distribution
The girl wanted to sneeze .	* girl ( 12 ) ; agent . want ( 38 , 12 ) AND xcomp . want ( 38 , 34 ) AND agent . sneeze ( 34 , 12 )	in_distribution
A teacher rolled a girl on the table .	teacher ( 42 ) ; girl ( 37 ) ; * table ( 1 ) ; nmod . on ( 37 , 1 ) AND agent . roll ( 12 , 42 ) AND theme . roll ( 12 , 37 )	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	baby ( 15 ) ; * girl ( 50 ) ; cookie ( 19 ) ; * road ( 56 ) ; nmod . beside ( 19 , 56 ) AND agent . like ( 29 , Noah ) AND ccomp . like ( 29 , 2 ) AND agent . award ( 2 , 15 ) AND recipient . award ( 2 , 50 ) AND theme . award ( 2 , 19 )	in_distribution
The doll was rolled by Oliver .	* doll ( 13 ) ; theme . roll ( 16 , 13 ) AND agent . roll ( 16 , Oliver )	in_distribution
Ava investigated .	agent . investigate ( 16 , Ava )	in_distribution
Skylar slept .	agent . sleep ( 47 , Skylar )	in_distribution
Emma liked that Liam was given a book in the room by the girl .	book ( 53 ) ; * room ( 11 ) ; * girl ( 35 ) ; nmod . in ( 53 , 11 ) AND agent . like ( 17 , Emma ) AND ccomp . like ( 17 , 12 ) AND recipient . give ( 12 , Liam ) AND theme . give ( 12 , 53 ) AND agent . give ( 12 , 35 )	in_distribution
Emma doubled a cake .	cake ( 8 ) ; agent . double ( 20 , Emma ) AND theme . double ( 20 , 8 )	in_distribution
The duke cleaned the balloon in a house .	* duke ( 48 ) ; * balloon ( 21 ) ; house ( 17 ) ; nmod . in ( 21 , 17 ) AND agent . clean ( 13 , 48 ) AND theme . clean ( 13 , 21 )	in_distribution
The rose was known .	* rose ( 5 ) ; theme . know ( 12 , 5 )	in_distribution
Scarlett sketched the donut .	* donut ( 26 ) ; agent . sketch ( 24 , Scarlett ) AND theme . sketch ( 24 , 26 )	in_distribution
Emma brought a strawberry in the house to Olivia .	strawberry ( 2 ) ; * house ( 21 ) ; nmod . in ( 2 , 21 ) AND agent . bring ( 36 , Emma ) AND theme . bring ( 36 , 2 ) AND recipient . bring ( 36 , Olivia )	in_distribution
A giraffe ate .	giraffe ( 4 ) ; agent . eat ( 20 , 4 )	in_distribution
The glue was given to the child .	* glue ( 36 ) ; * child ( 28 ) ; theme . give ( 46 , 36 ) AND recipient . give ( 46 , 28 )	in_distribution
A doll was appreciated .	doll ( 15 ) ; theme . appreciate ( 36 , 15 )	in_distribution
Caleb ate .	agent . eat ( 17 , Caleb )	in_distribution
A resident hoped that the pencil was frozen by Lucas .	resident ( 7 ) ; * pencil ( 47 ) ; agent . hope ( 39 , 7 ) AND ccomp . hope ( 39 , 43 ) AND theme . freeze ( 43 , 47 ) AND agent . freeze ( 43 , Lucas )	in_distribution
A pencil was given to a boy .	pencil ( 21 ) ; boy ( 53 ) ; theme . give ( 45 , 21 ) AND recipient . give ( 45 , 53 )	in_distribution
The drink was passed to Liam .	* drink ( 21 ) ; theme . pass ( 25 , 21 ) AND recipient . pass ( 25 , Liam )	in_distribution
A boy heard the cake on the stage .	boy ( 46 ) ; * cake ( 25 ) ; * stage ( 53 ) ; nmod . on ( 25 , 53 ) AND agent . hear ( 43 , 46 ) AND theme . hear ( 43 , 25 )	in_distribution
The bottle was eaten by the girl .	* bottle ( 27 ) ; * girl ( 37 ) ; theme . eat ( 56 , 27 ) AND agent . eat ( 56 , 37 )	in_distribution
The cat cried .	* cat ( 20 ) ; agent . cry ( 41 , 20 )	in_distribution
A cake was nursed by William .	cake ( 13 ) ; theme . nurse ( 36 , 13 ) AND agent . nurse ( 36 , William )	in_distribution
A cookie split .	cookie ( 24 ) ; theme . split ( 40 , 24 )	in_distribution
James was lended a drink by Emma .	drink ( 54 ) ; recipient . lend ( 3 , James ) AND theme . lend ( 3 , 54 ) AND agent . lend ( 3 , Emma )	in_distribution
Mila tried to eat .	agent . try ( 24 , Mila ) AND xcomp . try ( 24 , 14 ) AND agent . eat ( 14 , Mila )	in_distribution
The sweetcorn was painted .	* sweetcorn ( 40 ) ; theme . paint ( 10 , 40 )	in_distribution
Olivia confessed that a boy threw the donut beside the table .	boy ( 35 ) ; * donut ( 24 ) ; * table ( 3 ) ; nmod . beside ( 24 , 3 ) AND agent . confess ( 40 , Olivia ) AND ccomp . confess ( 40 , 49 ) AND agent . throw ( 49 , 35 ) AND theme . throw ( 49 , 24 )	in_distribution
A box was missed by Mia .	box ( 56 ) ; theme . miss ( 31 , 56 ) AND agent . miss ( 31 , Mia )	in_distribution
A cookie was liked by Samuel .	cookie ( 4 ) ; theme . like ( 34 , 4 ) AND agent . like ( 34 , Samuel )	in_distribution
Addison was wired the cookie beside the bucket beside the table .	* cookie ( 15 ) ; * bucket ( 9 ) ; * table ( 48 ) ; nmod . beside ( 15 , 9 ) AND nmod . beside ( 9 , 48 ) AND recipient . wire ( 29 , Addison ) AND theme . wire ( 29 , 15 )	in_distribution
Ava handed the cake on the table to the monster .	* cake ( 41 ) ; * table ( 3 ) ; * monster ( 23 ) ; nmod . on ( 41 , 3 ) AND agent . hand ( 17 , Ava ) AND theme . hand ( 17 , 41 ) AND recipient . hand ( 17 , 23 )	in_distribution
The glue was nursed by Emma .	* glue ( 3 ) ; theme . nurse ( 54 , 3 ) AND agent . nurse ( 54 , Emma )	in_distribution
Emma mailed a cookie on the stool to Liam .	cookie ( 48 ) ; * stool ( 53 ) ; nmod . on ( 48 , 53 ) AND agent . mail ( 52 , Emma ) AND theme . mail ( 52 , 48 ) AND recipient . mail ( 52 , Liam )	in_distribution
Noah hunted the girl .	* girl ( 13 ) ; agent . hunt ( 36 , Noah ) AND theme . hunt ( 36 , 13 )	in_distribution
Emma floated the baby .	* baby ( 43 ) ; agent . float ( 7 , Emma ) AND theme . float ( 7 , 43 )	in_distribution
A girl was rented a cake .	girl ( 23 ) ; cake ( 2 ) ; recipient . rent ( 20 , 23 ) AND theme . rent ( 20 , 2 )	in_distribution
Emma liked that the cake was served to a boy by a girl .	* cake ( 18 ) ; boy ( 27 ) ; girl ( 5 ) ; agent . like ( 24 , Emma ) AND ccomp . like ( 24 , 23 ) AND theme . serve ( 23 , 18 ) AND recipient . serve ( 23 , 27 ) AND agent . serve ( 23 , 5 )	in_distribution
A rose was respected .	rose ( 23 ) ; theme . respect ( 14 , 23 )	in_distribution
The pretzel was dusted by Emma .	* pretzel ( 7 ) ; theme . dust ( 27 , 7 ) AND agent . dust ( 27 , Emma )	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	* cake ( 14 ) ; * fridge ( 36 ) ; boy ( 18 ) ; nmod . in ( 14 , 36 ) AND agent . like ( 12 , Noah ) AND ccomp . like ( 12 , 15 ) AND agent . award ( 15 , Ava ) AND theme . award ( 15 , 14 ) AND recipient . award ( 15 , 18 )	in_distribution
Grace supported that John awarded a box to Liam .	box ( 12 ) ; agent . support ( 31 , Grace ) AND ccomp . support ( 31 , 13 ) AND agent . award ( 13 , John ) AND theme . award ( 13 , 12 ) AND recipient . award ( 13 , Liam )	in_distribution
The butterfly was wired a chalk by Emma .	* butterfly ( 39 ) ; chalk ( 22 ) ; recipient . wire ( 10 , 39 ) AND theme . wire ( 10 , 22 ) AND agent . wire ( 10 , Emma )	in_distribution
The fly proved that the tool was called by the prisoner .	* fly ( 1 ) ; * tool ( 9 ) ; * prisoner ( 6 ) ; agent . prove ( 56 , 1 ) AND ccomp . prove ( 56 , 42 ) AND theme . call ( 42 , 9 ) AND agent . call ( 42 , 6 )	in_distribution
The brush was touched by Ava .	* brush ( 9 ) ; theme . touch ( 14 , 9 ) AND agent . touch ( 14 , Ava )	in_distribution
A bean was liked .	bean ( 21 ) ; theme . like ( 50 , 21 )	in_distribution
A banana was painted .	banana ( 47 ) ; theme . paint ( 32 , 47 )	in_distribution
Olivia adored the cake on the table .	* cake ( 8 ) ; * table ( 51 ) ; nmod . on ( 8 , 51 ) AND agent . adore ( 20 , Olivia ) AND theme . adore ( 20 , 8 )	in_distribution
Evelyn gave the drink beside the bush to David .	* drink ( 16 ) ; * bush ( 34 ) ; nmod . beside ( 16 , 34 ) AND agent . give ( 46 , Evelyn ) AND theme . give ( 46 , 16 ) AND recipient . give ( 46 , David )	in_distribution
A cake was called by the deer .	cake ( 59 ) ; * deer ( 51 ) ; theme . call ( 16 , 59 ) AND agent . call ( 16 , 51 )	in_distribution
A landlord was fed the guitar by Jaxon .	landlord ( 14 ) ; * guitar ( 11 ) ; recipient . feed ( 48 , 14 ) AND theme . feed ( 48 , 11 ) AND agent . feed ( 48 , Jaxon )	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	* hen ( 9 ) ; glue ( 28 ) ; cat ( 33 ) ; * girl ( 42 ) ; agent . appreciate ( 7 , 9 ) AND ccomp . appreciate ( 7 , 24 ) AND theme . lend ( 24 , 28 ) AND recipient . lend ( 24 , 33 ) AND agent . lend ( 24 , 42 )	in_distribution
The cake was respected by Olivia .	* cake ( 18 ) ; theme . respect ( 33 , 18 ) AND agent . respect ( 33 , Olivia )	in_distribution
A mirror was frozen .	mirror ( 23 ) ; theme . freeze ( 8 , 23 )	in_distribution
A block was poked by the dog .	block ( 36 ) ; * dog ( 6 ) ; theme . poke ( 30 , 36 ) AND agent . poke ( 30 , 6 )	in_distribution
The spokesman gave the drink to Sophia .	* spokesman ( 27 ) ; * drink ( 36 ) ; agent . give ( 2 , 27 ) AND theme . give ( 2 , 36 ) AND recipient . give ( 2 , Sophia )	in_distribution
The cake was broken by a bee .	* cake ( 26 ) ; bee ( 4 ) ; theme . break ( 59 , 26 ) AND agent . break ( 59 , 4 )	in_distribution
A boy cleaned a spokesman in the cafe .	boy ( 51 ) ; spokesman ( 15 ) ; * cafe ( 28 ) ; nmod . in ( 15 , 28 ) AND agent . clean ( 12 , 51 ) AND theme . clean ( 12 , 15 )	in_distribution
The girl fed a doll in a house to Emma .	* girl ( 30 ) ; doll ( 2 ) ; house ( 8 ) ; nmod . in ( 2 , 8 ) AND agent . feed ( 1 , 30 ) AND theme . feed ( 1 , 2 ) AND recipient . feed ( 1 , Emma )	in_distribution
Madison painted the cake beside a box .	* cake ( 27 ) ; box ( 56 ) ; nmod . beside ( 27 , 56 ) AND agent . paint ( 33 , Madison ) AND theme . paint ( 33 , 27 )	in_distribution
A girl heard William .	girl ( 31 ) ; agent . hear ( 17 , 31 ) AND theme . hear ( 17 , William )	in_distribution
A cookie was given to the teacher by a mother .	cookie ( 8 ) ; * teacher ( 52 ) ; mother ( 30 ) ; theme . give ( 31 , 8 ) AND recipient . give ( 31 , 52 ) AND agent . give ( 31 , 30 )	in_distribution
A cookie was passed to Carter by Olivia .	cookie ( 28 ) ; theme . pass ( 30 , 28 ) AND recipient . pass ( 30 , Carter ) AND agent . pass ( 30 , Olivia )	in_distribution
Olivia rolled a cake on a table .	cake ( 15 ) ; table ( 56 ) ; nmod . on ( 15 , 56 ) AND agent . roll ( 50 , Olivia ) AND theme . roll ( 50 , 15 )	in_distribution
The liver was eaten .	* liver ( 17 ) ; theme . eat ( 34 , 17 )	in_distribution
The drink was frozen .	* drink ( 21 ) ; theme . freeze ( 42 , 21 )	in_distribution
Olivia cried .	agent . cry ( 7 , Olivia )	in_distribution
Emma gasped .	agent . gasp ( 30 , Emma )	in_distribution
The squirrel smiled .	* squirrel ( 53 ) ; agent . smile ( 6 , 53 )	in_distribution
Emma was given the mandarin on a bed by Samuel .	* mandarin ( 24 ) ; bed ( 31 ) ; nmod . on ( 24 , 31 ) AND recipient . give ( 3 , Emma ) AND theme . give ( 3 , 24 ) AND agent . give ( 3 , Samuel )	in_distribution
The child froze the girl .	* child ( 8 ) ; * girl ( 30 ) ; agent . freeze ( 35 , 8 ) AND theme . freeze ( 35 , 30 )	in_distribution
The cat drew William .	* cat ( 44 ) ; agent . draw ( 42 , 44 ) AND theme . draw ( 42 , William )	in_distribution
Jacob tolerated a cake .	cake ( 2 ) ; agent . tolerate ( 6 , Jacob ) AND theme . tolerate ( 6 , 2 )	in_distribution
Mia ate the boy on a carpet on the stage .	* boy ( 5 ) ; carpet ( 10 ) ; * stage ( 49 ) ; nmod . on ( 5 , 10 ) AND nmod . on ( 10 , 49 ) AND agent . eat ( 17 , Mia ) AND theme . eat ( 17 , 5 )	in_distribution
The cake was passed to the giraffe .	* cake ( 2 ) ; * giraffe ( 31 ) ; theme . pass ( 49 , 2 ) AND recipient . pass ( 49 , 31 )	in_distribution
Liam gasped .	agent . gasp ( 53 , Liam )	in_distribution
Olivia awarded a cake on the bed to Emma .	cake ( 10 ) ; * bed ( 43 ) ; nmod . on ( 10 , 43 ) AND agent . award ( 17 , Olivia ) AND theme . award ( 17 , 10 ) AND recipient . award ( 17 , Emma )	in_distribution
Amelia was promised a melon by Harper .	melon ( 22 ) ; recipient . promise ( 36 , Amelia ) AND theme . promise ( 36 , 22 ) AND agent . promise ( 36 , Harper )	in_distribution
The spoon was drawn .	* spoon ( 32 ) ; theme . draw ( 19 , 32 )	in_distribution
The cake was given to the monkey .	* cake ( 5 ) ; * monkey ( 2 ) ; theme . give ( 11 , 5 ) AND recipient . give ( 11 , 2 )	in_distribution
The pillow was rolled .	* pillow ( 53 ) ; theme . roll ( 12 , 53 )	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	strawberry ( 2 ) ; * table ( 33 ) ; * house ( 25 ) ; boy ( 3 ) ; nmod . beside ( 2 , 33 ) AND nmod . in ( 33 , 25 ) AND recipient . give ( 40 , Michael ) AND theme . give ( 40 , 2 ) AND agent . give ( 40 , 3 )	in_distribution
A baby needed to giggle .	baby ( 48 ) ; agent . need ( 38 , 48 ) AND xcomp . need ( 38 , 11 ) AND agent . giggle ( 11 , 48 )	in_distribution
A girl admired Emma .	girl ( 16 ) ; agent . admire ( 2 , 16 ) AND theme . admire ( 2 , Emma )	in_distribution
The ball decomposed .	* ball ( 29 ) ; theme . decompose ( 2 , 29 )	in_distribution
A rose was sold to the girl .	rose ( 41 ) ; * girl ( 26 ) ; theme . sell ( 18 , 41 ) AND recipient . sell ( 18 , 26 )	in_distribution
A soap was rolled .	soap ( 26 ) ; theme . roll ( 59 , 26 )	in_distribution
The cake was loved .	* cake ( 10 ) ; theme . love ( 18 , 10 )	in_distribution
A customer loved the cake on a stage on the table .	customer ( 39 ) ; * cake ( 22 ) ; stage ( 43 ) ; * table ( 48 ) ; nmod . on ( 22 , 43 ) AND nmod . on ( 43 , 48 ) AND agent . love ( 47 , 39 ) AND theme . love ( 47 , 22 )	in_distribution
Owen liked that the donut was eaten .	* donut ( 46 ) ; agent . like ( 20 , Owen ) AND ccomp . like ( 20 , 3 ) AND theme . eat ( 3 , 46 )	in_distribution
William was given the cake beside the table on a tree .	* cake ( 30 ) ; * table ( 9 ) ; tree ( 16 ) ; nmod . beside ( 30 , 9 ) AND nmod . on ( 9 , 16 ) AND recipient . give ( 42 , William ) AND theme . give ( 42 , 30 )	in_distribution
The cake was rolled by Emma .	* cake ( 51 ) ; theme . roll ( 32 , 51 ) AND agent . roll ( 32 , Emma )	in_distribution
Ellie napped .	agent . nap ( 8 , Ellie )	in_distribution
Layla ate a bear in a house .	bear ( 8 ) ; house ( 56 ) ; nmod . in ( 8 , 56 ) AND agent . eat ( 19 , Layla ) AND theme . eat ( 19 , 8 )	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	boy ( 39 ) ; * mandarin ( 20 ) ; girl ( 35 ) ; agent . like ( 32 , 39 ) AND ccomp . like ( 32 , 44 ) AND recipient . sell ( 44 , Olivia ) AND theme . sell ( 44 , 20 ) AND agent . sell ( 44 , 35 )	in_distribution
A chalk was lended to Emma by a sailor .	chalk ( 43 ) ; sailor ( 33 ) ; theme . lend ( 59 , 43 ) AND recipient . lend ( 59 , Emma ) AND agent . lend ( 59 , 33 )	in_distribution
The girl offered a bird the donut in a car .	* girl ( 47 ) ; bird ( 31 ) ; * donut ( 12 ) ; car ( 6 ) ; nmod . in ( 12 , 6 ) AND agent . offer ( 41 , 47 ) AND recipient . offer ( 41 , 31 ) AND theme . offer ( 41 , 12 )	in_distribution
The boy was offered the bat beside a table by the hero .	* boy ( 39 ) ; * bat ( 1 ) ; table ( 17 ) ; * hero ( 54 ) ; nmod . beside ( 1 , 17 ) AND recipient . offer ( 36 , 39 ) AND theme . offer ( 36 , 1 ) AND agent . offer ( 36 , 54 )	in_distribution
Evelyn hoped that a child lended Olivia the bag .	child ( 51 ) ; * bag ( 34 ) ; agent . hope ( 40 , Evelyn ) AND ccomp . hope ( 40 , 44 ) AND agent . lend ( 44 , 51 ) AND recipient . lend ( 44 , Olivia ) AND theme . lend ( 44 , 34 )	in_distribution
The chicken gave a donut beside a table to the boy .	* chicken ( 35 ) ; donut ( 22 ) ; table ( 5 ) ; * boy ( 40 ) ; nmod . beside ( 22 , 5 ) AND agent . give ( 7 , 35 ) AND theme . give ( 7 , 22 ) AND recipient . give ( 7 , 40 )	in_distribution
A cake was split .	cake ( 25 ) ; theme . split ( 43 , 25 )	in_distribution
The boy preferred to run .	* boy ( 18 ) ; agent . prefer ( 52 , 18 ) AND xcomp . prefer ( 52 , 7 ) AND agent . run ( 7 , 18 )	in_distribution
A duck painted Emma .	duck ( 45 ) ; agent . paint ( 36 , 45 ) AND theme . paint ( 36 , Emma )	in_distribution
Mila was given the cake beside a bed by Olivia .	* cake ( 53 ) ; bed ( 30 ) ; nmod . beside ( 53 , 30 ) AND recipient . give ( 43 , Mila ) AND theme . give ( 43 , 53 ) AND agent . give ( 43 , Olivia )	in_distribution
The sandwich was packed by a girl .	* sandwich ( 12 ) ; girl ( 27 ) ; theme . pack ( 54 , 12 ) AND agent . pack ( 54 , 27 )	in_distribution
Elijah admired Camila .	agent . admire ( 37 , Elijah ) AND theme . admire ( 37 , Camila )	in_distribution
Emma promised a cake in a house to the hen .	cake ( 37 ) ; house ( 34 ) ; * hen ( 33 ) ; nmod . in ( 37 , 34 ) AND agent . promise ( 1 , Emma ) AND theme . promise ( 1 , 37 ) AND recipient . promise ( 1 , 33 )	in_distribution
The cake was rolled by the cat .	* cake ( 2 ) ; * cat ( 52 ) ; theme . roll ( 36 , 2 ) AND agent . roll ( 36 , 52 )	in_distribution
Emma forwarded a boy the cake .	boy ( 36 ) ; * cake ( 47 ) ; agent . forward ( 54 , Emma ) AND recipient . forward ( 54 , 36 ) AND theme . forward ( 54 , 47 )	in_distribution
The cake was given to a boy by a girl .	* cake ( 16 ) ; boy ( 20 ) ; girl ( 51 ) ; theme . give ( 48 , 16 ) AND recipient . give ( 48 , 20 ) AND agent . give ( 48 , 51 )	in_distribution
A drink shortened .	drink ( 49 ) ; theme . shorten ( 59 , 49 )	in_distribution
A cat was mailed the bucket on the tree .	cat ( 8 ) ; * bucket ( 3 ) ; * tree ( 7 ) ; nmod . on ( 3 , 7 ) AND recipient . mail ( 44 , 8 ) AND theme . mail ( 44 , 3 )	in_distribution
A girl rolled a drink .	girl ( 59 ) ; drink ( 30 ) ; agent . roll ( 24 , 59 ) AND theme . roll ( 24 , 30 )	in_distribution
A dog liked a boy .	dog ( 38 ) ; boy ( 21 ) ; agent . like ( 9 , 38 ) AND theme . like ( 9 , 21 )	in_distribution
Nora pierced a doll .	doll ( 23 ) ; agent . pierce ( 46 , Nora ) AND theme . pierce ( 46 , 23 )	in_distribution
The sandwich was decomposed by the cat .	* sandwich ( 15 ) ; * cat ( 25 ) ; theme . decompose ( 48 , 15 ) AND agent . decompose ( 48 , 25 )	in_distribution
The lawyer laughed .	* lawyer ( 9 ) ; agent . laugh ( 35 , 9 )	in_distribution
Riley liked that a kitty cleaned .	kitty ( 32 ) ; agent . like ( 23 , Riley ) AND ccomp . like ( 23 , 29 ) AND agent . clean ( 29 , 32 )	in_distribution
