The cake was lended to Olivia .	* cake ( 2 ) ; theme . lend ( 1 , 2 ) AND recipient . lend ( 1 , Olivia )	in_distribution
The box was eaten by Oliver .	* box ( 14 ) ; theme . eat ( 23 , 14 ) AND agent . eat ( 23 , Oliver )	in_distribution
A plant was returned to the teacher by the girl .	plant ( 22 ) ; * teacher ( 29 ) ; * girl ( 25 ) ; theme . return ( 48 , 22 ) AND recipient . return ( 48 , 29 ) AND agent . return ( 48 , 25 )	in_distribution
A cookie was stabbed by a girl .	cookie ( 41 ) ; girl ( 33 ) ; theme . stab ( 26 , 41 ) AND agent . stab ( 26 , 33 )	in_distribution
The dog froze the cake beside the cassette .	* dog ( 28 ) ; * cake ( 23 ) ; * cassette ( 16 ) ; nmod . beside ( 23 , 16 ) AND agent . freeze ( 1 , 28 ) AND theme . freeze ( 1 , 23 )	in_distribution
Liam painted the cake .	* cake ( 51 ) ; agent . paint ( 33 , Liam ) AND theme . paint ( 33 , 51 )	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	* dog ( 3 ) ; resident ( 51 ) ; penny ( 20 ) ; agent . hope ( 53 , Liam ) AND ccomp . hope ( 53 , 8 ) AND agent . notice ( 8 , 3 ) AND ccomp . notice ( 8 , 35 ) AND agent . lend ( 35 , Emily ) AND recipient . lend ( 35 , 51 ) AND theme . lend ( 35 , 20 )	in_distribution
The lawyer said that a boy screamed .	* lawyer ( 46 ) ; boy ( 48 ) ; agent . say ( 36 , 46 ) AND ccomp . say ( 36 , 1 ) AND agent . scream ( 1 , 48 )	in_distribution
The drink was fed to Liam by Emma .	* drink ( 7 ) ; theme . feed ( 17 , 7 ) AND recipient . feed ( 17 , Liam ) AND agent . feed ( 17 , Emma )	in_distribution
A visitor awarded the weapon beside a stage to the dog .	visitor ( 36 ) ; * weapon ( 53 ) ; stage ( 26 ) ; * dog ( 1 ) ; nmod . beside ( 53 , 26 ) AND agent . award ( 50 , 36 ) AND theme . award ( 50 , 53 ) AND recipient . award ( 50 , 1 )	in_distribution
Sofia was given a cake by Lucas .	cake ( 5 ) ; recipient . give ( 29 , Sofia ) AND theme . give ( 29 , 5 ) AND agent . give ( 29 , Lucas )	in_distribution
The lion cooked a guitar beside a stage on a cabinet .	* lion ( 35 ) ; guitar ( 14 ) ; stage ( 40 ) ; cabinet ( 47 ) ; nmod . beside ( 14 , 40 ) AND nmod . on ( 40 , 47 ) AND agent . cook ( 38 , 35 ) AND theme . cook ( 38 , 14 )	in_distribution
The cat slid the donut beside the stage .	* cat ( 7 ) ; * donut ( 21 ) ; * stage ( 46 ) ; nmod . beside ( 21 , 46 ) AND agent . slide ( 48 , 7 ) AND theme . slide ( 48 , 21 )	in_distribution
The bucket was adored by Liam .	* bucket ( 24 ) ; theme . adore ( 33 , 24 ) AND agent . adore ( 33 , Liam )	in_distribution
A scientist thought that a rose was loved .	scientist ( 29 ) ; rose ( 10 ) ; agent . think ( 50 , 29 ) AND ccomp . think ( 50 , 51 ) AND theme . love ( 51 , 10 )	in_distribution
A hammer froze .	hammer ( 51 ) ; theme . freeze ( 26 , 51 )	in_distribution
The monkey wanted to paint .	* monkey ( 23 ) ; agent . want ( 44 , 23 ) AND xcomp . want ( 44 , 7 ) AND agent . paint ( 7 , 23 )	in_distribution
Bella observed .	agent . observe ( 35 , Bella )	in_distribution
Sophia discovered the boy .	* boy ( 56 ) ; agent . discover ( 30 , Sophia ) AND theme . discover ( 30 , 56 )	in_distribution
A citizen poked a bird .	citizen ( 11 ) ; bird ( 4 ) ; agent . poke ( 23 , 11 ) AND theme . poke ( 23 , 4 )	in_distribution
Ava hoped that a child gave a boy the drink in the house .	child ( 59 ) ; boy ( 35 ) ; * drink ( 8 ) ; * house ( 56 ) ; nmod . in ( 8 , 56 ) AND agent . hope ( 51 , Ava ) AND ccomp . hope ( 51 , 34 ) AND agent . give ( 34 , 59 ) AND recipient . give ( 34 , 35 ) AND theme . give ( 34 , 8 )	in_distribution
The mouse rolled Emma .	* mouse ( 16 ) ; agent . roll ( 6 , 16 ) AND theme . roll ( 6 , Emma )	in_distribution
Noah liked that the drink was admired .	* drink ( 26 ) ; agent . like ( 51 , Noah ) AND ccomp . like ( 51 , 10 ) AND theme . admire ( 10 , 26 )	in_distribution
A servant sent a girl the donut beside a stage .	servant ( 6 ) ; girl ( 22 ) ; * donut ( 2 ) ; stage ( 50 ) ; nmod . beside ( 2 , 50 ) AND agent . send ( 7 , 6 ) AND recipient . send ( 7 , 22 ) AND theme . send ( 7 , 2 )	in_distribution
Olivia hoped that a girl shortened Emma .	girl ( 30 ) ; agent . hope ( 22 , Olivia ) AND ccomp . hope ( 22 , 33 ) AND agent . shorten ( 33 , 30 ) AND theme . shorten ( 33 , Emma )	in_distribution
A donut was frozen by Mia .	donut ( 19 ) ; theme . freeze ( 35 , 19 ) AND agent . freeze ( 35 , Mia )	in_distribution
A melon was liked by the zebra .	melon ( 49 ) ; * zebra ( 1 ) ; theme . like ( 34 , 49 ) AND agent . like ( 34 , 1 )	in_distribution
The president sent the child the drink .	* president ( 19 ) ; * child ( 27 ) ; * drink ( 25 ) ; agent . send ( 53 , 19 ) AND recipient . send ( 53 , 27 ) AND theme . send ( 53 , 25 )	in_distribution
A boy found Emma .	boy ( 14 ) ; agent . find ( 2 , 14 ) AND theme . find ( 2 , Emma )	in_distribution
The cookie was nursed .	* cookie ( 33 ) ; theme . nurse ( 45 , 33 )	in_distribution
The needle was rolled by a writer .	* needle ( 13 ) ; writer ( 12 ) ; theme . roll ( 32 , 13 ) AND agent . roll ( 32 , 12 )	in_distribution
The penny was crumpled by the girl .	* penny ( 37 ) ; * girl ( 18 ) ; theme . crumple ( 29 , 37 ) AND agent . crumple ( 29 , 18 )	in_distribution
A present was given to a dog .	present ( 44 ) ; dog ( 53 ) ; theme . give ( 56 , 44 ) AND recipient . give ( 56 , 53 )	in_distribution
The book was floated .	* book ( 31 ) ; theme . float ( 36 , 31 )	in_distribution
The friend helped a crystal .	* friend ( 34 ) ; crystal ( 44 ) ; agent . help ( 38 , 34 ) AND theme . help ( 38 , 44 )	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	scientist ( 21 ) ; * cracker ( 53 ) ; hole ( 20 ) ; nmod . in ( 53 , 20 ) AND agent . forward ( 41 , 21 ) AND theme . forward ( 41 , 53 ) AND recipient . forward ( 41 , Ethan )	in_distribution
Alexander ate .	agent . eat ( 41 , Alexander )	in_distribution
Emma posted Liam a box on the tree .	box ( 15 ) ; * tree ( 19 ) ; nmod . on ( 15 , 19 ) AND agent . post ( 32 , Emma ) AND recipient . post ( 32 , Liam ) AND theme . post ( 32 , 15 )	in_distribution
A puppy cleaned .	puppy ( 0 ) ; agent . clean ( 49 , 0 )	in_distribution
The cookie was lended to a girl by the writer .	* cookie ( 33 ) ; girl ( 37 ) ; * writer ( 41 ) ; theme . lend ( 0 , 33 ) AND recipient . lend ( 0 , 37 ) AND agent . lend ( 0 , 41 )	in_distribution
The queen forwarded the buyer the potato .	* queen ( 29 ) ; * buyer ( 36 ) ; * potato ( 0 ) ; agent . forward ( 5 , 29 ) AND recipient . forward ( 5 , 36 ) AND theme . forward ( 5 , 0 )	in_distribution
Harper cleaned .	agent . clean ( 3 , Harper )	in_distribution
A boy rolled the girl in a garden .	boy ( 33 ) ; * girl ( 39 ) ; garden ( 20 ) ; nmod . in ( 39 , 20 ) AND agent . roll ( 28 , 33 ) AND theme . roll ( 28 , 39 )	in_distribution
A dog sold James a pen .	dog ( 28 ) ; pen ( 27 ) ; agent . sell ( 31 , 28 ) AND recipient . sell ( 31 , James ) AND theme . sell ( 31 , 27 )	in_distribution
A girl awarded Emma a jacket beside a chair .	girl ( 43 ) ; jacket ( 11 ) ; chair ( 30 ) ; nmod . beside ( 11 , 30 ) AND agent . award ( 44 , 43 ) AND recipient . award ( 44 , Emma ) AND theme . award ( 44 , 11 )	in_distribution
The raisin was given to the girl by a mouse .	* raisin ( 14 ) ; * girl ( 34 ) ; mouse ( 5 ) ; theme . give ( 7 , 14 ) AND recipient . give ( 7 , 34 ) AND agent . give ( 7 , 5 )	in_distribution
Emma rolled the friend .	* friend ( 50 ) ; agent . roll ( 28 , Emma ) AND theme . roll ( 28 , 50 )	in_distribution
The frog was given a radio in a house by the girl .	* frog ( 17 ) ; radio ( 45 ) ; house ( 30 ) ; * girl ( 54 ) ; nmod . in ( 45 , 30 ) AND recipient . give ( 31 , 17 ) AND theme . give ( 31 , 45 ) AND agent . give ( 31 , 54 )	in_distribution
The frog wanted to clean .	* frog ( 7 ) ; agent . want ( 6 , 7 ) AND xcomp . want ( 6 , 23 ) AND agent . clean ( 23 , 7 )	in_distribution
A cookie was painted by Olivia .	cookie ( 11 ) ; theme . paint ( 9 , 11 ) AND agent . paint ( 9 , Olivia )	in_distribution
Amelia liked Julian .	agent . like ( 23 , Amelia ) AND theme . like ( 23 , Julian )	in_distribution
The donut was examined .	* donut ( 26 ) ; theme . examine ( 36 , 26 )	in_distribution
A cake was found by a dog .	cake ( 1 ) ; dog ( 22 ) ; theme . find ( 13 , 1 ) AND agent . find ( 13 , 22 )	in_distribution
Ava smirked .	agent . smirk ( 48 , Ava )	in_distribution
Noah was sold a brain by a lion .	brain ( 2 ) ; lion ( 23 ) ; recipient . sell ( 56 , Noah ) AND theme . sell ( 56 , 2 ) AND agent . sell ( 56 , 23 )	in_distribution
A boy was forwarded the strawberry by a sailor .	boy ( 33 ) ; * strawberry ( 5 ) ; sailor ( 11 ) ; recipient . forward ( 0 , 33 ) AND theme . forward ( 0 , 5 ) AND agent . forward ( 0 , 11 )	in_distribution
The donut was lended to Emma by the girl .	* donut ( 39 ) ; * girl ( 0 ) ; theme . lend ( 2 , 39 ) AND recipient . lend ( 2 , Emma ) AND agent . lend ( 2 , 0 )	in_distribution
A girl was promised a donut in the house .	girl ( 29 ) ; donut ( 5 ) ; * house ( 22 ) ; nmod . in ( 5 , 22 ) AND recipient . promise ( 32 , 29 ) AND theme . promise ( 32 , 5 )	in_distribution
The girl hoped that a donut was drawn by Noah .	* girl ( 44 ) ; donut ( 34 ) ; agent . hope ( 37 , 44 ) AND ccomp . hope ( 37 , 1 ) AND theme . draw ( 1 , 34 ) AND agent . draw ( 1 , Noah )	in_distribution
Noah was sold the flower beside the worm .	* flower ( 35 ) ; * worm ( 43 ) ; nmod . beside ( 35 , 43 ) AND recipient . sell ( 20 , Noah ) AND theme . sell ( 20 , 35 )	in_distribution
Nora drew .	agent . draw ( 51 , Nora )	in_distribution
The girl was lended the cake on a bench .	* girl ( 4 ) ; * cake ( 44 ) ; bench ( 5 ) ; nmod . on ( 44 , 5 ) AND recipient . lend ( 53 , 4 ) AND theme . lend ( 53 , 44 )	in_distribution
Owen needed to eat .	agent . need ( 15 , Owen ) AND xcomp . need ( 15 , 23 ) AND agent . eat ( 23 , Owen )	in_distribution
The towel was given to a cat .	* towel ( 28 ) ; cat ( 18 ) ; theme . give ( 46 , 28 ) AND recipient . give ( 46 , 18 )	in_distribution
The cookie was given to Oliver by Liam .	* cookie ( 23 ) ; theme . give ( 59 , 23 ) AND recipient . give ( 59 , Oliver ) AND agent . give ( 59 , Liam )	in_distribution
The box was shortened by a baby .	* box ( 59 ) ; baby ( 8 ) ; theme . shorten ( 34 , 59 ) AND agent . shorten ( 34 , 8 )	in_distribution
A donut was frozen by James .	donut ( 3 ) ; theme . freeze ( 53 , 3 ) AND agent . freeze ( 53 , James )	in_distribution
Emma was sent the donut by the goose .	* donut ( 5 ) ; * goose ( 6 ) ; recipient . send ( 35 , Emma ) AND theme . send ( 35 , 5 ) AND agent . send ( 35 , 6 )	in_distribution
A cat was offered a drink .	cat ( 12 ) ; drink ( 4 ) ; recipient . offer ( 45 , 12 ) AND theme . offer ( 45 , 4 )	in_distribution
William rolled a girl beside a stage .	girl ( 23 ) ; stage ( 2 ) ; nmod . beside ( 23 , 2 ) AND agent . roll ( 9 , William ) AND theme . roll ( 9 , 23 )	in_distribution
The cake was collapsed by the girl .	* cake ( 30 ) ; * girl ( 17 ) ; theme . collapse ( 14 , 30 ) AND agent . collapse ( 14 , 17 )	in_distribution
The raisin was rolled by the bunny .	* raisin ( 45 ) ; * bunny ( 34 ) ; theme . roll ( 46 , 45 ) AND agent . roll ( 46 , 34 )	in_distribution
A cup was respected by Olivia .	cup ( 4 ) ; theme . respect ( 40 , 4 ) AND agent . respect ( 40 , Olivia )	in_distribution
A girl lended a cake to Liam .	girl ( 22 ) ; cake ( 38 ) ; agent . lend ( 30 , 22 ) AND theme . lend ( 30 , 38 ) AND recipient . lend ( 30 , Liam )	in_distribution
Liam offered Ava a ball in a house .	ball ( 1 ) ; house ( 16 ) ; nmod . in ( 1 , 16 ) AND agent . offer ( 6 , Liam ) AND recipient . offer ( 6 , Ava ) AND theme . offer ( 6 , 1 )	in_distribution
A girl declared that the sandwich was packed .	girl ( 52 ) ; * sandwich ( 33 ) ; agent . declare ( 31 , 52 ) AND ccomp . declare ( 31 , 12 ) AND theme . pack ( 12 , 33 )	in_distribution
A cake was brought to the boy .	cake ( 34 ) ; * boy ( 21 ) ; theme . bring ( 35 , 34 ) AND recipient . bring ( 35 , 21 )	in_distribution
The box was respected by Avery .	* box ( 8 ) ; theme . respect ( 30 , 8 ) AND agent . respect ( 30 , Avery )	in_distribution
The boy was given the donut beside the table .	* boy ( 23 ) ; * donut ( 32 ) ; * table ( 30 ) ; nmod . beside ( 32 , 30 ) AND recipient . give ( 10 , 23 ) AND theme . give ( 10 , 32 )	in_distribution
Emma liked the cake beside a stage .	* cake ( 27 ) ; stage ( 21 ) ; nmod . beside ( 27 , 21 ) AND agent . like ( 33 , Emma ) AND theme . like ( 33 , 27 )	in_distribution
A cookie was lended to a lion .	cookie ( 1 ) ; lion ( 14 ) ; theme . lend ( 9 , 1 ) AND recipient . lend ( 9 , 14 )	in_distribution
Harper rented a donut beside a bed to Emma .	donut ( 10 ) ; bed ( 7 ) ; nmod . beside ( 10 , 7 ) AND agent . rent ( 19 , Harper ) AND theme . rent ( 19 , 10 ) AND recipient . rent ( 19 , Emma )	in_distribution
A girl shortened Emma .	girl ( 1 ) ; agent . shorten ( 30 , 1 ) AND theme . shorten ( 30 , Emma )	in_distribution
The box was given to a king .	* box ( 46 ) ; king ( 41 ) ; theme . give ( 7 , 46 ) AND recipient . give ( 7 , 41 )	in_distribution
Asher meant to run .	agent . mean ( 41 , Asher ) AND xcomp . mean ( 41 , 50 ) AND agent . run ( 50 , Asher )	in_distribution
Mila was lended a box on the stage .	box ( 35 ) ; * stage ( 31 ) ; nmod . on ( 35 , 31 ) AND recipient . lend ( 48 , Mila ) AND theme . lend ( 48 , 35 )	in_distribution
Oliver snapped .	theme . snap ( 16 , Oliver )	in_distribution
Isabella dreamed that Abigail rolled .	agent . dream ( 16 , Isabella ) AND ccomp . dream ( 16 , 27 ) AND theme . roll ( 27 , Abigail )	in_distribution
A drink was liked by a donkey .	drink ( 26 ) ; donkey ( 1 ) ; theme . like ( 29 , 26 ) AND agent . like ( 29 , 1 )	in_distribution
Stella discovered the cake .	* cake ( 27 ) ; agent . discover ( 29 , Stella ) AND theme . discover ( 29 , 27 )	in_distribution
The pupil cried .	* pupil ( 47 ) ; agent . cry ( 37 , 47 )	in_distribution
A drink was posted to James .	drink ( 37 ) ; theme . post ( 23 , 37 ) AND recipient . post ( 23 , James )	in_distribution
The box was broken by a girl .	* box ( 20 ) ; girl ( 15 ) ; theme . break ( 14 , 20 ) AND agent . break ( 14 , 15 )	in_distribution
Aurora painted .	agent . paint ( 45 , Aurora )	in_distribution
The dog wished to sneeze .	* dog ( 52 ) ; agent . wish ( 36 , 52 ) AND xcomp . wish ( 36 , 26 ) AND agent . sneeze ( 26 , 52 )	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	* girl ( 42 ) ; cake ( 43 ) ; * chair ( 17 ) ; nmod . on ( 43 , 17 ) AND agent . hope ( 37 , 42 ) AND ccomp . hope ( 37 , 25 ) AND agent . rent ( 25 , Logan ) AND recipient . rent ( 25 , Caleb ) AND theme . rent ( 25 , 43 )	in_distribution
The cake was returned to the baby .	* cake ( 50 ) ; * baby ( 20 ) ; theme . return ( 35 , 50 ) AND recipient . return ( 35 , 20 )	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	girl ( 45 ) ; cake ( 37 ) ; wolf ( 46 ) ; agent . admire ( 5 , 45 ) AND ccomp . admire ( 5 , 3 ) AND agent . mail ( 3 , Jackson ) AND theme . mail ( 3 , 37 ) AND recipient . mail ( 3 , 46 )	in_distribution
Jacob admired that Liam found Emma .	agent . admire ( 0 , Jacob ) AND ccomp . admire ( 0 , 21 ) AND agent . find ( 21 , Liam ) AND theme . find ( 21 , Emma )	in_distribution
James helped the donut .	* donut ( 10 ) ; agent . help ( 22 , James ) AND theme . help ( 22 , 10 )	in_distribution
A cake was packed .	cake ( 8 ) ; theme . pack ( 52 , 8 )	in_distribution
Amelia wanted to call .	agent . want ( 4 , Amelia ) AND xcomp . want ( 4 , 42 ) AND agent . call ( 42 , Amelia )	in_distribution
A cake was given to a chicken by Andrew .	cake ( 40 ) ; chicken ( 44 ) ; theme . give ( 30 , 40 ) AND recipient . give ( 30 , 44 ) AND agent . give ( 30 , Andrew )	in_distribution
Noah gave the cake in the bin to Jacob .	* cake ( 48 ) ; * bin ( 43 ) ; nmod . in ( 48 , 43 ) AND agent . give ( 10 , Noah ) AND theme . give ( 10 , 48 ) AND recipient . give ( 10 , Jacob )	in_distribution
Lucas was returned a cake .	cake ( 50 ) ; recipient . return ( 18 , Lucas ) AND theme . return ( 18 , 50 )	in_distribution
A cake was sketched .	cake ( 56 ) ; theme . sketch ( 2 , 56 )	in_distribution
Ava was lended the cake by the girl .	* cake ( 32 ) ; * girl ( 51 ) ; recipient . lend ( 43 , Ava ) AND theme . lend ( 43 , 32 ) AND agent . lend ( 43 , 51 )	in_distribution
A girl rolled the potato .	girl ( 6 ) ; * potato ( 38 ) ; agent . roll ( 59 , 6 ) AND theme . roll ( 59 , 38 )	in_distribution
A boy hoped that the teacher gave the cake in the bucket to Emma .	boy ( 34 ) ; * teacher ( 15 ) ; * cake ( 39 ) ; * bucket ( 8 ) ; nmod . in ( 39 , 8 ) AND agent . hope ( 18 , 34 ) AND ccomp . hope ( 18 , 17 ) AND agent . give ( 17 , 15 ) AND theme . give ( 17 , 39 ) AND recipient . give ( 17 , Emma )	in_distribution
The lion hoped to walk .	* lion ( 3 ) ; agent . hope ( 45 , 3 ) AND xcomp . hope ( 45 , 28 ) AND agent . walk ( 28 , 3 )	in_distribution
Sophia painted the coach .	* coach ( 56 ) ; agent . paint ( 37 , Sophia ) AND theme . paint ( 37 , 56 )	in_distribution
A girl cooked a cake .	girl ( 9 ) ; cake ( 51 ) ; agent . cook ( 27 , 9 ) AND theme . cook ( 27 , 51 )	in_distribution
The wine was frozen .	* wine ( 7 ) ; theme . freeze ( 19 , 7 )	in_distribution
A drink was floated by Michael .	drink ( 16 ) ; theme . float ( 13 , 16 ) AND agent . float ( 13 , Michael )	in_distribution
Noah was given a donut .	donut ( 44 ) ; recipient . give ( 20 , Noah ) AND theme . give ( 20 , 44 )	in_distribution
The girl hoped that Emma slid Avery .	* girl ( 18 ) ; agent . hope ( 40 , 18 ) AND ccomp . hope ( 40 , 33 ) AND agent . slide ( 33 , Emma ) AND theme . slide ( 33 , Avery )	in_distribution
Liam painted a sandwich beside a stage .	sandwich ( 13 ) ; stage ( 33 ) ; nmod . beside ( 13 , 33 ) AND agent . paint ( 56 , Liam ) AND theme . paint ( 56 , 13 )	in_distribution
A boy liked that the banana was eaten .	boy ( 2 ) ; * banana ( 21 ) ; agent . like ( 6 , 2 ) AND ccomp . like ( 6 , 48 ) AND theme . eat ( 48 , 21 )	in_distribution
Jacob was lended the raisin beside a stage by Emma .	* raisin ( 37 ) ; stage ( 2 ) ; nmod . beside ( 37 , 2 ) AND recipient . lend ( 54 , Jacob ) AND theme . lend ( 54 , 37 ) AND agent . lend ( 54 , Emma )	in_distribution
Hannah imagined that the cake was adored by a baby .	* cake ( 31 ) ; baby ( 15 ) ; agent . imagine ( 59 , Hannah ) AND ccomp . imagine ( 59 , 13 ) AND theme . adore ( 13 , 31 ) AND agent . adore ( 13 , 15 )	in_distribution
A tourist was given a cake beside the stage by a girl .	tourist ( 23 ) ; cake ( 47 ) ; * stage ( 37 ) ; girl ( 39 ) ; nmod . beside ( 47 , 37 ) AND recipient . give ( 41 , 23 ) AND theme . give ( 41 , 47 ) AND agent . give ( 41 , 39 )	in_distribution
The raisin was respected by the cat .	* raisin ( 49 ) ; * cat ( 54 ) ; theme . respect ( 23 , 49 ) AND agent . respect ( 23 , 54 )	in_distribution
The giraffe sketched Elijah .	* giraffe ( 19 ) ; agent . sketch ( 30 , 19 ) AND theme . sketch ( 30 , Elijah )	in_distribution
Isabella admired Liam .	agent . admire ( 13 , Isabella ) AND theme . admire ( 13 , Liam )	in_distribution
A cake was liked by a cat .	cake ( 56 ) ; cat ( 35 ) ; theme . like ( 47 , 56 ) AND agent . like ( 47 , 35 )	in_distribution
The block was floated by the sailor .	* block ( 51 ) ; * sailor ( 26 ) ; theme . float ( 48 , 51 ) AND agent . float ( 48 , 26 )	in_distribution
A boy gave Olivia a melon .	boy ( 43 ) ; melon ( 45 ) ; agent . give ( 47 , 43 ) AND recipient . give ( 47 , Olivia ) AND theme . give ( 47 , 45 )	in_distribution
William believed that Emma helped a boy on a stool .	boy ( 12 ) ; stool ( 2 ) ; nmod . on ( 12 , 2 ) AND agent . believe ( 24 , William ) AND ccomp . believe ( 24 , 48 ) AND agent . help ( 48 , Emma ) AND theme . help ( 48 , 12 )	in_distribution
The mouse decomposed .	* mouse ( 24 ) ; theme . decompose ( 59 , 24 )	in_distribution
Zoey tolerated a melon on a table .	melon ( 30 ) ; table ( 25 ) ; nmod . on ( 30 , 25 ) AND agent . tolerate ( 22 , Zoey ) AND theme . tolerate ( 22 , 30 )	in_distribution
A book was burned .	book ( 43 ) ; theme . burn ( 32 , 43 )	in_distribution
A pupil longed to walk .	pupil ( 29 ) ; agent . long ( 2 , 29 ) AND xcomp . long ( 2 , 13 ) AND agent . walk ( 13 , 29 )	in_distribution
William ate a scientist beside the tree .	scientist ( 17 ) ; * tree ( 22 ) ; nmod . beside ( 17 , 22 ) AND agent . eat ( 23 , William ) AND theme . eat ( 23 , 17 )	in_distribution
A boy rolled Emma .	boy ( 26 ) ; agent . roll ( 10 , 26 ) AND theme . roll ( 10 , Emma )	in_distribution
The girl ate the raisin .	* girl ( 47 ) ; * raisin ( 59 ) ; agent . eat ( 48 , 47 ) AND theme . eat ( 48 , 59 )	in_distribution
The donut was handed to Emma by the cat .	* donut ( 28 ) ; * cat ( 10 ) ; theme . hand ( 5 , 28 ) AND recipient . hand ( 5 , Emma ) AND agent . hand ( 5 , 10 )	in_distribution
Emma hoped that the cake was nursed by Noah .	* cake ( 36 ) ; agent . hope ( 14 , Emma ) AND ccomp . hope ( 14 , 6 ) AND theme . nurse ( 6 , 36 ) AND agent . nurse ( 6 , Noah )	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	* baby ( 59 ) ; * cake ( 7 ) ; * cabinet ( 1 ) ; nmod . beside ( 7 , 1 ) AND agent . like ( 35 , 59 ) AND ccomp . like ( 35 , 23 ) AND recipient . serve ( 23 , Liam ) AND theme . serve ( 23 , 7 )	in_distribution
Amelia fed the jar to Ava .	* jar ( 43 ) ; agent . feed ( 15 , Amelia ) AND theme . feed ( 15 , 43 ) AND recipient . feed ( 15 , Ava )	in_distribution
Emma served a bunny the donut .	bunny ( 34 ) ; * donut ( 22 ) ; agent . serve ( 15 , Emma ) AND recipient . serve ( 15 , 34 ) AND theme . serve ( 15 , 22 )	in_distribution
A bean was broken .	bean ( 5 ) ; theme . break ( 52 , 5 )	in_distribution
Liam brought Benjamin a box .	box ( 6 ) ; agent . bring ( 18 , Liam ) AND recipient . bring ( 18 , Benjamin ) AND theme . bring ( 18 , 6 )	in_distribution
The cake was offered to the wolf by Emma .	* cake ( 29 ) ; * wolf ( 14 ) ; theme . offer ( 59 , 29 ) AND recipient . offer ( 59 , 14 ) AND agent . offer ( 59 , Emma )	in_distribution
A donut was rolled by Emma .	donut ( 46 ) ; theme . roll ( 36 , 46 ) AND agent . roll ( 36 , Emma )	in_distribution
A drink was lended to a child by Olivia .	drink ( 45 ) ; child ( 35 ) ; theme . lend ( 49 , 45 ) AND recipient . lend ( 49 , 35 ) AND agent . lend ( 49 , Olivia )	in_distribution
Olivia enlarged the balloon beside a bed .	* balloon ( 54 ) ; bed ( 19 ) ; nmod . beside ( 54 , 19 ) AND agent . enlarge ( 40 , Olivia ) AND theme . enlarge ( 40 , 54 )	in_distribution
A cake was served to a dog .	cake ( 36 ) ; dog ( 49 ) ; theme . serve ( 10 , 36 ) AND recipient . serve ( 10 , 49 )	in_distribution
A watch was seen .	watch ( 15 ) ; theme . see ( 4 , 15 )	in_distribution
A girl ate the king .	girl ( 33 ) ; * king ( 13 ) ; agent . eat ( 49 , 33 ) AND theme . eat ( 49 , 13 )	in_distribution
Benjamin shortened .	theme . shorten ( 4 , Benjamin )	in_distribution
A penny was worshipped .	penny ( 38 ) ; theme . worship ( 49 , 38 )	in_distribution
The box was drawn .	* box ( 5 ) ; theme . draw ( 59 , 5 )	in_distribution
Liam sent a cracker beside the poster in a glass to the girl .	cracker ( 18 ) ; * poster ( 14 ) ; glass ( 17 ) ; * girl ( 48 ) ; nmod . beside ( 18 , 14 ) AND nmod . in ( 14 , 17 ) AND agent . send ( 33 , Liam ) AND theme . send ( 33 , 18 ) AND recipient . send ( 33 , 48 )	in_distribution
A boy loaned Emma the cake in the house .	boy ( 21 ) ; * cake ( 28 ) ; * house ( 0 ) ; nmod . in ( 28 , 0 ) AND agent . loan ( 56 , 21 ) AND recipient . loan ( 56 , Emma ) AND theme . loan ( 56 , 28 )	in_distribution
A block was given to the child .	block ( 17 ) ; * child ( 48 ) ; theme . give ( 12 , 17 ) AND recipient . give ( 12 , 48 )	in_distribution
A chicken was loaned the cake by the boy .	chicken ( 24 ) ; * cake ( 53 ) ; * boy ( 44 ) ; recipient . loan ( 47 , 24 ) AND theme . loan ( 47 , 53 ) AND agent . loan ( 47 , 44 )	in_distribution
A jigsaw was reddened .	jigsaw ( 23 ) ; theme . redden ( 56 , 23 )	in_distribution
A goose liked that a doll was given to the cat .	goose ( 28 ) ; doll ( 5 ) ; * cat ( 4 ) ; agent . like ( 6 , 28 ) AND ccomp . like ( 6 , 40 ) AND theme . give ( 40 , 5 ) AND recipient . give ( 40 , 4 )	in_distribution
The box was packed by Olivia .	* box ( 2 ) ; theme . pack ( 11 , 2 ) AND agent . pack ( 11 , Olivia )	in_distribution
The cookie was returned to Noah by a cat .	* cookie ( 25 ) ; cat ( 1 ) ; theme . return ( 20 , 25 ) AND recipient . return ( 20 , Noah ) AND agent . return ( 20 , 1 )	in_distribution
A watch was awarded to the dog by a baby .	watch ( 32 ) ; * dog ( 20 ) ; baby ( 56 ) ; theme . award ( 34 , 32 ) AND recipient . award ( 34 , 20 ) AND agent . award ( 34 , 56 )	in_distribution
The cake was slid by Ethan .	* cake ( 34 ) ; theme . slide ( 9 , 34 ) AND agent . slide ( 9 , Ethan )	in_distribution
A mirror was painted by the mouse .	mirror ( 50 ) ; * mouse ( 32 ) ; theme . paint ( 27 , 50 ) AND agent . paint ( 27 , 32 )	in_distribution
A donut was observed by Olivia .	donut ( 21 ) ; theme . observe ( 20 , 21 ) AND agent . observe ( 20 , Olivia )	in_distribution
