Liam offered Ava a ball in a house .	Liam ( 0 ) ; Ava ( 2 ) ; ball ( 4 ) ; house ( 7 ) ; offer ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A girl declared that the sandwich was packed .	girl ( 1 ) ; * sandwich ( 5 ) ; declare ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND pack ( 7 ) AND theme ( 7 , 5 )	in_distribution
A cake was brought to the boy .	cake ( 1 ) ; * boy ( 6 ) ; bring ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The box was respected by Avery .	* box ( 1 ) ; Avery ( 5 ) ; respect ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The boy was given the donut beside the table .	* boy ( 1 ) ; * donut ( 5 ) ; * table ( 8 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
Emma liked the cake beside a stage .	Emma ( 0 ) ; * cake ( 3 ) ; stage ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A cookie was lended to a lion .	cookie ( 1 ) ; lion ( 6 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Harper rented a donut beside a bed to Emma .	Harper ( 0 ) ; donut ( 3 ) ; bed ( 6 ) ; Emma ( 8 ) ; rent ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . beside ( 3 , 6 )	in_distribution
A girl shortened Emma .	girl ( 1 ) ; Emma ( 3 ) ; shorten ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
The box was given to a king .	* box ( 1 ) ; king ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Asher meant to run .	Asher ( 0 ) ; mean ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND run ( 3 ) AND agent ( 3 , 0 )	in_distribution
Mila was lended a box on the stage .	Mila ( 0 ) ; box ( 4 ) ; * stage ( 7 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Oliver snapped .	Oliver ( 0 ) ; snap ( 1 ) AND theme ( 1 , 0 )	in_distribution
Isabella dreamed that Abigail rolled .	Isabella ( 0 ) ; Abigail ( 3 ) ; dream ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND roll ( 4 ) AND theme ( 4 , 3 )	in_distribution
A drink was liked by a donkey .	drink ( 1 ) ; donkey ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Stella discovered the cake .	Stella ( 0 ) ; * cake ( 3 ) ; discover ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The pupil cried .	* pupil ( 1 ) ; cry ( 2 ) AND agent ( 2 , 1 )	in_distribution
A drink was posted to James .	drink ( 1 ) ; James ( 5 ) ; post ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The box was broken by a girl .	* box ( 1 ) ; girl ( 6 ) ; break ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Aurora painted .	Aurora ( 0 ) ; paint ( 1 ) AND agent ( 1 , 0 )	in_distribution
The dog wished to sneeze .	* dog ( 1 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND sneeze ( 4 ) AND agent ( 4 , 1 )	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	* girl ( 1 ) ; Logan ( 4 ) ; Caleb ( 6 ) ; cake ( 8 ) ; * chair ( 11 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND rent ( 5 ) AND agent ( 5 , 4 ) AND recipient ( 5 , 6 ) AND theme ( 5 , 8 ) AND nmod . on ( 8 , 11 )	in_distribution
The cake was returned to the baby .	* cake ( 1 ) ; * baby ( 6 ) ; return ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	girl ( 1 ) ; Jackson ( 4 ) ; cake ( 7 ) ; wolf ( 10 ) ; admire ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND mail ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND recipient ( 5 , 10 )	in_distribution
Jacob admired that Liam found Emma .	Jacob ( 0 ) ; Liam ( 3 ) ; Emma ( 5 ) ; admire ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND find ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 5 )	in_distribution
James helped the donut .	James ( 0 ) ; * donut ( 3 ) ; help ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A cake was packed .	cake ( 1 ) ; pack ( 3 ) AND theme ( 3 , 1 )	in_distribution
Amelia wanted to call .	Amelia ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND call ( 3 ) AND agent ( 3 , 0 )	in_distribution
A cake was given to a chicken by Andrew .	cake ( 1 ) ; chicken ( 6 ) ; Andrew ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Noah gave the cake in the bin to Jacob .	Noah ( 0 ) ; * cake ( 3 ) ; * bin ( 6 ) ; Jacob ( 8 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . in ( 3 , 6 )	in_distribution
Lucas was returned a cake .	Lucas ( 0 ) ; cake ( 4 ) ; return ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
A cake was sketched .	cake ( 1 ) ; sketch ( 3 ) AND theme ( 3 , 1 )	in_distribution
Ava was lended the cake by the girl .	Ava ( 0 ) ; * cake ( 4 ) ; * girl ( 7 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
A girl rolled the potato .	girl ( 1 ) ; * potato ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A boy hoped that the teacher gave the cake in the bucket to Emma .	boy ( 1 ) ; * teacher ( 5 ) ; * cake ( 8 ) ; * bucket ( 11 ) ; Emma ( 13 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND give ( 6 ) AND agent ( 6 , 5 ) AND theme ( 6 , 8 ) AND recipient ( 6 , 13 ) AND nmod . in ( 8 , 11 )	in_distribution
The lion hoped to walk .	* lion ( 1 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
Sophia painted the coach .	Sophia ( 0 ) ; * coach ( 3 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A girl cooked a cake .	girl ( 1 ) ; cake ( 4 ) ; cook ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The wine was frozen .	* wine ( 1 ) ; freeze ( 3 ) AND theme ( 3 , 1 )	in_distribution
A drink was floated by Michael .	drink ( 1 ) ; Michael ( 5 ) ; float ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Noah was given a donut .	Noah ( 0 ) ; donut ( 4 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The girl hoped that Emma slid Avery .	* girl ( 1 ) ; Emma ( 4 ) ; Avery ( 6 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND slide ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 6 )	in_distribution
Liam painted a sandwich beside a stage .	Liam ( 0 ) ; sandwich ( 3 ) ; stage ( 6 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A boy liked that the banana was eaten .	boy ( 1 ) ; * banana ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND eat ( 7 ) AND theme ( 7 , 5 )	in_distribution
Jacob was lended the raisin beside a stage by Emma .	Jacob ( 0 ) ; * raisin ( 4 ) ; stage ( 7 ) ; Emma ( 9 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 9 ) AND nmod . beside ( 4 , 7 )	in_distribution
Hannah imagined that the cake was adored by a baby .	Hannah ( 0 ) ; * cake ( 4 ) ; baby ( 9 ) ; imagine ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND adore ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
A tourist was given a cake beside the stage by a girl .	tourist ( 1 ) ; cake ( 5 ) ; * stage ( 8 ) ; girl ( 11 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . beside ( 5 , 8 )	in_distribution
The raisin was respected by the cat .	* raisin ( 1 ) ; * cat ( 6 ) ; respect ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The giraffe sketched Elijah .	* giraffe ( 1 ) ; Elijah ( 3 ) ; sketch ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Isabella admired Liam .	Isabella ( 0 ) ; Liam ( 2 ) ; admire ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
A cake was liked by a cat .	cake ( 1 ) ; cat ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The block was floated by the sailor .	* block ( 1 ) ; * sailor ( 6 ) ; float ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A boy gave Olivia a melon .	boy ( 1 ) ; Olivia ( 3 ) ; melon ( 5 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
William believed that Emma helped a boy on a stool .	William ( 0 ) ; Emma ( 3 ) ; boy ( 6 ) ; stool ( 9 ) ; believe ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND help ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
The mouse decomposed .	* mouse ( 1 ) ; decompose ( 2 ) AND theme ( 2 , 1 )	in_distribution
Zoey tolerated a melon on a table .	Zoey ( 0 ) ; melon ( 3 ) ; table ( 6 ) ; tolerate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
A book was burned .	book ( 1 ) ; burn ( 3 ) AND theme ( 3 , 1 )	in_distribution
A pupil longed to walk .	pupil ( 1 ) ; long ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
William ate a scientist beside the tree .	William ( 0 ) ; scientist ( 3 ) ; * tree ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A boy rolled Emma .	boy ( 1 ) ; Emma ( 3 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
The girl ate the raisin .	* girl ( 1 ) ; * raisin ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The donut was handed to Emma by the cat .	* donut ( 1 ) ; Emma ( 5 ) ; * cat ( 8 ) ; hand ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Emma hoped that the cake was nursed by Noah .	Emma ( 0 ) ; * cake ( 4 ) ; Noah ( 8 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND nurse ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	* baby ( 1 ) ; Liam ( 4 ) ; * cake ( 8 ) ; * cabinet ( 11 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND serve ( 6 ) AND recipient ( 6 , 4 ) AND theme ( 6 , 8 ) AND nmod . beside ( 8 , 11 )	in_distribution
Amelia fed the jar to Ava .	Amelia ( 0 ) ; * jar ( 3 ) ; Ava ( 5 ) ; feed ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
Emma served a bunny the donut .	Emma ( 0 ) ; bunny ( 3 ) ; * donut ( 5 ) ; serve ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
A bean was broken .	bean ( 1 ) ; break ( 3 ) AND theme ( 3 , 1 )	in_distribution
Liam brought Benjamin a box .	Liam ( 0 ) ; Benjamin ( 2 ) ; box ( 4 ) ; bring ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
The cake was offered to the wolf by Emma .	* cake ( 1 ) ; * wolf ( 6 ) ; Emma ( 8 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A donut was rolled by Emma .	donut ( 1 ) ; Emma ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A drink was lended to a child by Olivia .	drink ( 1 ) ; child ( 6 ) ; Olivia ( 8 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Olivia enlarged the balloon beside a bed .	Olivia ( 0 ) ; * balloon ( 3 ) ; bed ( 6 ) ; enlarge ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A cake was served to a dog .	cake ( 1 ) ; dog ( 6 ) ; serve ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A watch was seen .	watch ( 1 ) ; see ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl ate the king .	girl ( 1 ) ; * king ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Benjamin shortened .	Benjamin ( 0 ) ; shorten ( 1 ) AND theme ( 1 , 0 )	in_distribution
A penny was worshipped .	penny ( 1 ) ; worship ( 3 ) AND theme ( 3 , 1 )	in_distribution
The box was drawn .	* box ( 1 ) ; draw ( 3 ) AND theme ( 3 , 1 )	in_distribution
Liam sent a cracker beside the poster in a glass to the girl .	Liam ( 0 ) ; cracker ( 3 ) ; * poster ( 6 ) ; glass ( 9 ) ; * girl ( 12 ) ; send ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 12 ) AND nmod . beside ( 3 , 6 ) AND nmod . in ( 6 , 9 )	in_distribution
A boy loaned Emma the cake in the house .	boy ( 1 ) ; Emma ( 3 ) ; * cake ( 5 ) ; * house ( 8 ) ; loan ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A block was given to the child .	block ( 1 ) ; * child ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A chicken was loaned the cake by the boy .	chicken ( 1 ) ; * cake ( 5 ) ; * boy ( 8 ) ; loan ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A jigsaw was reddened .	jigsaw ( 1 ) ; redden ( 3 ) AND theme ( 3 , 1 )	in_distribution
A goose liked that a doll was given to the cat .	goose ( 1 ) ; doll ( 5 ) ; * cat ( 10 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND give ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 10 )	in_distribution
The box was packed by Olivia .	* box ( 1 ) ; Olivia ( 5 ) ; pack ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cookie was returned to Noah by a cat .	* cookie ( 1 ) ; Noah ( 5 ) ; cat ( 8 ) ; return ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A watch was awarded to the dog by a baby .	watch ( 1 ) ; * dog ( 6 ) ; baby ( 9 ) ; award ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
The cake was slid by Ethan .	* cake ( 1 ) ; Ethan ( 5 ) ; slide ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A mirror was painted by the mouse .	mirror ( 1 ) ; * mouse ( 6 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A donut was observed by Olivia .	donut ( 1 ) ; Olivia ( 5 ) ; observe ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Harper was rented the pen in a cabinet .	Harper ( 0 ) ; * pen ( 4 ) ; cabinet ( 7 ) ; rent ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The drink was rolled by a boy .	* drink ( 1 ) ; boy ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Jayden liked that Ava sent a girl a sandwich .	Jayden ( 0 ) ; Ava ( 3 ) ; girl ( 6 ) ; sandwich ( 8 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND send ( 4 ) AND agent ( 4 , 3 ) AND recipient ( 4 , 6 ) AND theme ( 4 , 8 )	in_distribution
The leaf was fed to Liam .	* leaf ( 1 ) ; Liam ( 5 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A rose was forwarded to Emma .	rose ( 1 ) ; Emma ( 5 ) ; forward ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The bird snoozed .	* bird ( 1 ) ; snooze ( 2 ) AND agent ( 2 , 1 )	in_distribution
Mila found the girl .	Mila ( 0 ) ; * girl ( 3 ) ; find ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The girl sent a cake on a stage to Liam .	* girl ( 1 ) ; cake ( 4 ) ; stage ( 7 ) ; Liam ( 9 ) ; send ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
A brush was helped .	brush ( 1 ) ; help ( 3 ) AND theme ( 3 , 1 )	in_distribution
The book was loaned to Olivia .	* book ( 1 ) ; Olivia ( 5 ) ; loan ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The child liked that the pickle was eaten by Jayden .	* child ( 1 ) ; * pickle ( 5 ) ; Jayden ( 9 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND eat ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 9 )	in_distribution
Abigail noticed the boy beside the barrel .	Abigail ( 0 ) ; * boy ( 3 ) ; * barrel ( 6 ) ; notice ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A gumball was lended to a baby .	gumball ( 1 ) ; baby ( 6 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Benjamin painted the cake .	Benjamin ( 0 ) ; * cake ( 3 ) ; paint ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Emma froze a key .	Emma ( 0 ) ; key ( 3 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A cake was lended to the girl by a crocodile .	cake ( 1 ) ; * girl ( 6 ) ; crocodile ( 9 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
Liam was given the donut on the dog by a mouse .	Liam ( 0 ) ; * donut ( 4 ) ; * dog ( 7 ) ; mouse ( 10 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . on ( 4 , 7 )	in_distribution
A girl was given a beer .	girl ( 1 ) ; beer ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
The bunny adored Emma .	* bunny ( 1 ) ; Emma ( 3 ) ; adore ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
The cat gasped .	* cat ( 1 ) ; gasp ( 2 ) AND agent ( 2 , 1 )	in_distribution
The child offered a cake to the boy .	* child ( 1 ) ; cake ( 4 ) ; * boy ( 7 ) ; offer ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
The cookie was tossed by Olivia .	* cookie ( 1 ) ; Olivia ( 5 ) ; toss ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The moose itched to nap .	* moose ( 1 ) ; itch ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND nap ( 4 ) AND agent ( 4 , 1 )	in_distribution
Charlotte ate Noah .	Charlotte ( 0 ) ; Noah ( 2 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
The tenant liked to hunt .	* tenant ( 1 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND hunt ( 4 ) AND agent ( 4 , 1 )	in_distribution
The cake was held by a girl .	* cake ( 1 ) ; girl ( 6 ) ; hold ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cake was offered to the chicken by the dog .	cake ( 1 ) ; * chicken ( 6 ) ; * dog ( 9 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
Emma liked a donut .	Emma ( 0 ) ; donut ( 3 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A baby liked the girl .	baby ( 1 ) ; * girl ( 4 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Grayson rolled a princess .	Grayson ( 0 ) ; princess ( 3 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A ring was worshipped by Isabella .	ring ( 1 ) ; Isabella ( 5 ) ; worship ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The pencil was brought to the cat .	* pencil ( 1 ) ; * cat ( 6 ) ; bring ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A farmer hated to walk .	farmer ( 1 ) ; hate ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
A crayon was sold to Emma by a hero .	crayon ( 1 ) ; Emma ( 5 ) ; hero ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The radio was eaten by a pony .	* radio ( 1 ) ; pony ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Thomas saw a donut beside the bush on the table .	Thomas ( 0 ) ; donut ( 3 ) ; * bush ( 6 ) ; * table ( 9 ) ; see ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
Charlotte floated Emma .	Charlotte ( 0 ) ; Emma ( 2 ) ; float ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Evelyn lended a hen a bat beside the chair beside the table .	Evelyn ( 0 ) ; hen ( 3 ) ; bat ( 5 ) ; * chair ( 8 ) ; * table ( 11 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . beside ( 5 , 8 ) AND nmod . beside ( 8 , 11 )	in_distribution
A cat sold the cake to Olivia .	cat ( 1 ) ; * cake ( 4 ) ; Olivia ( 6 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
A manager painted Emma .	manager ( 1 ) ; Emma ( 3 ) ; paint ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Emma was mailed the box by the boy .	Emma ( 0 ) ; * box ( 4 ) ; * boy ( 7 ) ; mail ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
The child froze a donut on a stool .	* child ( 1 ) ; donut ( 4 ) ; stool ( 7 ) ; freeze ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Liam loaned a chicken a cake .	Liam ( 0 ) ; chicken ( 3 ) ; cake ( 5 ) ; loan ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
A radio was lended to Chloe .	radio ( 1 ) ; Chloe ( 5 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Noah gave the jar beside a seat to a boy .	Noah ( 0 ) ; * jar ( 3 ) ; seat ( 6 ) ; boy ( 9 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . beside ( 3 , 6 )	in_distribution
Hannah ate .	Hannah ( 0 ) ; eat ( 1 ) AND agent ( 1 , 0 )	in_distribution
Olivia talked .	Olivia ( 0 ) ; talk ( 1 ) AND agent ( 1 , 0 )	in_distribution
The girl promised the scarf beside the house to the bear .	* girl ( 1 ) ; * scarf ( 4 ) ; * house ( 7 ) ; * bear ( 10 ) ; promise ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
A boy loaned Noah the donut .	boy ( 1 ) ; Noah ( 3 ) ; * donut ( 5 ) ; loan ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
A cake was sold to the bunny by Emma .	cake ( 1 ) ; * bunny ( 6 ) ; Emma ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Harper was given a cake .	Harper ( 0 ) ; cake ( 4 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
