A fig shortened .	fig ( 1 ) ; shorten ( 2 ) AND theme ( 2 , 1 )	in_distribution
Liam was lended the box .	Liam ( 0 ) ; * box ( 4 ) ; lend ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
Emma supported that a rose was floated by Liam .	Emma ( 0 ) ; rose ( 4 ) ; Liam ( 8 ) ; support ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND float ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
A cake was frozen by the girl .	cake ( 1 ) ; * girl ( 6 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cake was given to Aurora .	cake ( 1 ) ; Aurora ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
A pumpkin was liked .	pumpkin ( 1 ) ; like ( 3 ) AND theme ( 3 , 1 )	in_distribution
Emma found the cake .	Emma ( 0 ) ; * cake ( 3 ) ; find ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A girl wanted to call .	girl ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND call ( 4 ) AND agent ( 4 , 1 )	in_distribution
Noah liked that the tenant craved to sleep .	Noah ( 0 ) ; * tenant ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND crave ( 5 ) AND agent ( 5 , 4 ) AND xcomp ( 5 , 7 ) AND sleep ( 7 ) AND agent ( 7 , 4 )	in_distribution
A turkey craved to nap .	turkey ( 1 ) ; crave ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND nap ( 4 ) AND agent ( 4 , 1 )	in_distribution
A turkey disintegrated a girl .	turkey ( 1 ) ; girl ( 4 ) ; disintegrate ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A teacher gave Mia the cookie in a cot .	teacher ( 1 ) ; Mia ( 3 ) ; * cookie ( 5 ) ; cot ( 8 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A donut was rolled by a lawyer .	donut ( 1 ) ; lawyer ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cat was given a towel beside the table by a landlord .	cat ( 1 ) ; towel ( 5 ) ; * table ( 8 ) ; landlord ( 11 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . beside ( 5 , 8 )	in_distribution
Emma was rented a donut in the vehicle by the dog .	Emma ( 0 ) ; donut ( 4 ) ; * vehicle ( 7 ) ; * dog ( 10 ) ; rent ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . in ( 4 , 7 )	in_distribution
Liam burned the cat beside a stage in a house .	Liam ( 0 ) ; * cat ( 3 ) ; stage ( 6 ) ; house ( 9 ) ; burn ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 ) AND nmod . in ( 6 , 9 )	in_distribution
Noah cooked .	Noah ( 0 ) ; cook ( 1 ) AND agent ( 1 , 0 )	in_distribution
The boy rolled .	* boy ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
The girl slid a donut beside the table .	* girl ( 1 ) ; donut ( 4 ) ; * table ( 7 ) ; slide ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Penelope slept .	Penelope ( 0 ) ; sleep ( 1 ) AND agent ( 1 , 0 )	in_distribution
Sophia ate the donut on the table .	Sophia ( 0 ) ; * donut ( 3 ) ; * table ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
A cake was dusted by Noah .	cake ( 1 ) ; Noah ( 5 ) ; dust ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cake was frozen by a chicken .	* cake ( 1 ) ; chicken ( 6 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A bear ate the cookie .	bear ( 1 ) ; * cookie ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The chicken was forwarded a hamburger beside a stage by Liam .	* chicken ( 1 ) ; hamburger ( 5 ) ; stage ( 8 ) ; Liam ( 10 ) ; forward ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . beside ( 5 , 8 )	in_distribution
Isaac rolled a cake beside the table .	Isaac ( 0 ) ; cake ( 3 ) ; * table ( 6 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
Emma liked that Sebastian helped the dog .	Emma ( 0 ) ; Sebastian ( 3 ) ; * dog ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND help ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 )	in_distribution
The biscuit was offered to the girl by Liam .	* biscuit ( 1 ) ; * girl ( 6 ) ; Liam ( 8 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
William fed a cake to Liam .	William ( 0 ) ; cake ( 3 ) ; Liam ( 5 ) ; feed ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
A plant was sketched by Olivia .	plant ( 1 ) ; Olivia ( 5 ) ; sketch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
James fed the cake beside the stage to Sophia .	James ( 0 ) ; * cake ( 3 ) ; * stage ( 6 ) ; Sophia ( 8 ) ; feed ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . beside ( 3 , 6 )	in_distribution
The giraffe gave a ball to a champion .	* giraffe ( 1 ) ; ball ( 4 ) ; champion ( 7 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
Mia noticed that a biscuit was eaten by Emma .	Mia ( 0 ) ; biscuit ( 4 ) ; Emma ( 8 ) ; notice ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND eat ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 8 )	in_distribution
The girl liked the baby .	* girl ( 1 ) ; * baby ( 4 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The girl brought the teacher a donut in the casket .	* girl ( 1 ) ; * teacher ( 4 ) ; donut ( 6 ) ; * casket ( 9 ) ; bring ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . in ( 6 , 9 )	in_distribution
A horse gave the girl a cake .	horse ( 1 ) ; * girl ( 4 ) ; cake ( 6 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
Emma wished that a cake was cooked by a cat .	Emma ( 0 ) ; cake ( 4 ) ; cat ( 9 ) ; wish ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND cook ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
A teacher sent the cookie to Liam .	teacher ( 1 ) ; * cookie ( 4 ) ; Liam ( 6 ) ; send ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
A cake was given to James by the child .	cake ( 1 ) ; James ( 5 ) ; * child ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Luna passed a cake in a soup to the boy .	Luna ( 0 ) ; cake ( 3 ) ; soup ( 6 ) ; * boy ( 9 ) ; pass ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . in ( 3 , 6 )	in_distribution
Emma floated the lion on the table .	Emma ( 0 ) ; * lion ( 3 ) ; * table ( 6 ) ; float ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
The child was offered the cake by a horse .	* child ( 1 ) ; * cake ( 5 ) ; horse ( 8 ) ; offer ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Noah crumpled the teacher beside the stage .	Noah ( 0 ) ; * teacher ( 3 ) ; * stage ( 6 ) ; crumple ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
William dusted the host in the glass .	William ( 0 ) ; * host ( 3 ) ; * glass ( 6 ) ; dust ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The cake was given to Olivia by Sophia .	* cake ( 1 ) ; Olivia ( 5 ) ; Sophia ( 7 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	Olivia ( 0 ) ; child ( 4 ) ; girl ( 8 ) ; Emma ( 10 ) ; chalk ( 12 ) ; house ( 15 ) ; think ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND hope ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 9 ) AND give ( 9 ) AND agent ( 9 , 8 ) AND recipient ( 9 , 10 ) AND theme ( 9 , 12 ) AND nmod . in ( 12 , 15 )	in_distribution
The boy wanted to talk .	* boy ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND talk ( 4 ) AND agent ( 4 , 1 )	in_distribution
A lollipop was given to a hero by the boy .	lollipop ( 1 ) ; hero ( 6 ) ; * boy ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
A sandwich was liked by a child .	sandwich ( 1 ) ; child ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The cake was given to the child .	* cake ( 1 ) ; * child ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The brain rolled .	* brain ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
A donut was lended to Liam by James .	donut ( 1 ) ; Liam ( 5 ) ; James ( 7 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A dog longed to sketch .	dog ( 1 ) ; long ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND sketch ( 4 ) AND agent ( 4 , 1 )	in_distribution
The girl respected the kid .	* girl ( 1 ) ; * kid ( 4 ) ; respect ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The moose was handed the drink in a house .	* moose ( 1 ) ; * drink ( 5 ) ; house ( 8 ) ; hand ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
Jackson froze .	Jackson ( 0 ) ; freeze ( 1 ) AND theme ( 1 , 0 )	in_distribution
The mandarin was loaned to Emma .	* mandarin ( 1 ) ; Emma ( 5 ) ; loan ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Evelyn lended the boy a game in a house .	Evelyn ( 0 ) ; * boy ( 3 ) ; game ( 5 ) ; house ( 8 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	Emma ( 0 ) ; Sophia ( 3 ) ; father ( 7 ) ; wolf ( 10 ) ; box ( 12 ) ; tolerate ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND like ( 4 ) AND agent ( 4 , 3 ) AND ccomp ( 4 , 8 ) AND wire ( 8 ) AND agent ( 8 , 7 ) AND recipient ( 8 , 10 ) AND theme ( 8 , 12 )	in_distribution
Madison preferred to sleep .	Madison ( 0 ) ; prefer ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND sleep ( 3 ) AND agent ( 3 , 0 )	in_distribution
A princess offered the child the cake on the box .	princess ( 1 ) ; * child ( 4 ) ; * cake ( 6 ) ; * box ( 9 ) ; offer ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
A ring was found .	ring ( 1 ) ; find ( 3 ) AND theme ( 3 , 1 )	in_distribution
Aurora split the sailor on a box .	Aurora ( 0 ) ; * sailor ( 3 ) ; box ( 6 ) ; split ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
Ethan painted .	Ethan ( 0 ) ; paint ( 1 ) AND agent ( 1 , 0 )	in_distribution
A balloon was found by the dog .	balloon ( 1 ) ; * dog ( 6 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma sent the duck the muffin in a house .	Emma ( 0 ) ; * duck ( 3 ) ; * muffin ( 5 ) ; house ( 8 ) ; send ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A donut was reddened .	donut ( 1 ) ; redden ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl adored a box in a room .	girl ( 1 ) ; box ( 4 ) ; room ( 7 ) ; adore ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The dealer wired the cake beside the table to a bear .	* dealer ( 1 ) ; * cake ( 4 ) ; * table ( 7 ) ; bear ( 10 ) ; wire ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
A donut was slipped to the hero .	donut ( 1 ) ; * hero ( 6 ) ; slip ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The rose was given to Charlotte by Oliver .	* rose ( 1 ) ; Charlotte ( 5 ) ; Oliver ( 7 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A scientist painted .	scientist ( 1 ) ; paint ( 2 ) AND agent ( 2 , 1 )	in_distribution
A chalk was discovered by Liam .	chalk ( 1 ) ; Liam ( 5 ) ; discover ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The butterfly shortened a duck beside the book on a table .	* butterfly ( 1 ) ; duck ( 4 ) ; * book ( 7 ) ; table ( 10 ) ; shorten ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
Emma liked that a crocodile decomposed .	Emma ( 0 ) ; crocodile ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND decompose ( 5 ) AND theme ( 5 , 4 )	in_distribution
A penguin passed the girl a cake in the house .	penguin ( 1 ) ; * girl ( 4 ) ; cake ( 6 ) ; * house ( 9 ) ; pass ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . in ( 6 , 9 )	in_distribution
The scarf was sold to a crocodile by William .	* scarf ( 1 ) ; crocodile ( 6 ) ; William ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
The professor declared that the landlord said that Oliver smiled .	* professor ( 1 ) ; * landlord ( 5 ) ; Oliver ( 8 ) ; declare ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND say ( 6 ) AND agent ( 6 , 5 ) AND ccomp ( 6 , 9 ) AND smile ( 9 ) AND agent ( 9 , 8 )	in_distribution
Michael liked the baby on the table .	Michael ( 0 ) ; * baby ( 3 ) ; * table ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
A girl wanted to eat .	girl ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND eat ( 4 ) AND agent ( 4 , 1 )	in_distribution
The teacher grew Emma .	* teacher ( 1 ) ; Emma ( 3 ) ; grow ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A melon was handed to Emma .	melon ( 1 ) ; Emma ( 5 ) ; hand ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Mia ate .	Mia ( 0 ) ; eat ( 1 ) AND agent ( 1 , 0 )	in_distribution
Liam sketched Violet .	Liam ( 0 ) ; Violet ( 2 ) ; sketch ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Grace slept .	Grace ( 0 ) ; sleep ( 1 ) AND agent ( 1 , 0 )	in_distribution
The patient rolled .	* patient ( 1 ) ; roll ( 2 ) AND theme ( 2 , 1 )	in_distribution
A duck gave the chicken a chair beside a table .	duck ( 1 ) ; * chicken ( 4 ) ; chair ( 6 ) ; table ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
Aubrey floated .	Aubrey ( 0 ) ; float ( 1 ) AND theme ( 1 , 0 )	in_distribution
Liam froze Isabella .	Liam ( 0 ) ; Isabella ( 2 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
A baby liked that the jigsaw was adored by Liam .	baby ( 1 ) ; * jigsaw ( 5 ) ; Liam ( 9 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND adore ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 9 )	in_distribution
James improved the donut on a table on a dish .	James ( 0 ) ; * donut ( 3 ) ; table ( 6 ) ; dish ( 9 ) ; improve ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
The cake was rolled by Elijah .	* cake ( 1 ) ; Elijah ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
William improved the box beside a chair .	William ( 0 ) ; * box ( 3 ) ; chair ( 6 ) ; improve ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A cake was rented to Jacob by Samuel .	cake ( 1 ) ; Jacob ( 5 ) ; Samuel ( 7 ) ; rent ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The cat planned to run .	* cat ( 1 ) ; plan ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND run ( 4 ) AND agent ( 4 , 1 )	in_distribution
A scientist wished to run .	scientist ( 1 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND run ( 4 ) AND agent ( 4 , 1 )	in_distribution
A box was decomposed by Emma .	box ( 1 ) ; Emma ( 5 ) ; decompose ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was lended to Noah by Ava .	cake ( 1 ) ; Noah ( 5 ) ; Ava ( 7 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The girl sent Emma a radio on a computer .	* girl ( 1 ) ; Emma ( 3 ) ; radio ( 5 ) ; computer ( 8 ) ; send ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
A leaf was liked by Liam .	leaf ( 1 ) ; Liam ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Charlotte liked Emma .	Charlotte ( 0 ) ; Emma ( 2 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
A cake was drawn by the cat .	cake ( 1 ) ; * cat ( 6 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	guy ( 1 ) ; Layla ( 4 ) ; Aria ( 6 ) ; * cake ( 8 ) ; * surgeon ( 11 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND give ( 5 ) AND agent ( 5 , 4 ) AND recipient ( 5 , 6 ) AND theme ( 5 , 8 ) AND nmod . beside ( 8 , 11 )	in_distribution
The strawberry was hunted by Emma .	* strawberry ( 1 ) ; Emma ( 5 ) ; hunt ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Elijah needed to walk .	Elijah ( 0 ) ; need ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
The box was painted by Jackson .	* box ( 1 ) ; Jackson ( 5 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Liam froze a butterfly in the house .	Liam ( 0 ) ; butterfly ( 3 ) ; * house ( 6 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The patient burned a cake in the vehicle in a tin .	* patient ( 1 ) ; cake ( 4 ) ; * vehicle ( 7 ) ; tin ( 10 ) ; burn ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 ) AND nmod . in ( 7 , 10 )	in_distribution
The doll was found .	* doll ( 1 ) ; find ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl liked Jayden .	girl ( 1 ) ; Jayden ( 3 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Lillian snored .	Lillian ( 0 ) ; snore ( 1 ) AND agent ( 1 , 0 )	in_distribution
A resident liked to nap .	resident ( 1 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND nap ( 4 ) AND agent ( 4 , 1 )	in_distribution
A balloon was thrown by Emma .	balloon ( 1 ) ; Emma ( 5 ) ; throw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Isabella investigated Emma .	Isabella ( 0 ) ; Emma ( 2 ) ; investigate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
The girl intended to smirk .	* girl ( 1 ) ; intend ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND smirk ( 4 ) AND agent ( 4 , 1 )	in_distribution
A squirrel was slipped the cake .	squirrel ( 1 ) ; * cake ( 5 ) ; slip ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
The child rolled the cake .	* child ( 1 ) ; * cake ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The boy liked the girl on a towel .	* boy ( 1 ) ; * girl ( 4 ) ; towel ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	Samuel ( 0 ) ; * cake ( 3 ) ; * bed ( 6 ) ; room ( 9 ) ; Owen ( 11 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 11 ) AND nmod . beside ( 3 , 6 ) AND nmod . in ( 6 , 9 )	in_distribution
A girl sold a donut beside the cup to Isabella .	girl ( 1 ) ; donut ( 4 ) ; * cup ( 7 ) ; Isabella ( 9 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . beside ( 4 , 7 )	in_distribution
A bell was cleaned .	bell ( 1 ) ; clean ( 3 ) AND theme ( 3 , 1 )	in_distribution
A student floated .	student ( 1 ) ; float ( 2 ) AND theme ( 2 , 1 )	in_distribution
Emma needed to dance .	Emma ( 0 ) ; need ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND dance ( 3 ) AND agent ( 3 , 0 )	in_distribution
Scarlett napped .	Scarlett ( 0 ) ; nap ( 1 ) AND agent ( 1 , 0 )	in_distribution
The girl wanted to sneeze .	* girl ( 1 ) ; want ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND sneeze ( 4 ) AND agent ( 4 , 1 )	in_distribution
A teacher rolled a girl on the table .	teacher ( 1 ) ; girl ( 4 ) ; * table ( 7 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	Noah ( 0 ) ; baby ( 4 ) ; * girl ( 7 ) ; cookie ( 9 ) ; * road ( 12 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND award ( 5 ) AND agent ( 5 , 4 ) AND recipient ( 5 , 7 ) AND theme ( 5 , 9 ) AND nmod . beside ( 9 , 12 )	in_distribution
The doll was rolled by Oliver .	* doll ( 1 ) ; Oliver ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Ava investigated .	Ava ( 0 ) ; investigate ( 1 ) AND agent ( 1 , 0 )	in_distribution
Skylar slept .	Skylar ( 0 ) ; sleep ( 1 ) AND agent ( 1 , 0 )	in_distribution
Emma liked that Liam was given a book in the room by the girl .	Emma ( 0 ) ; Liam ( 3 ) ; book ( 7 ) ; * room ( 10 ) ; * girl ( 13 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND give ( 5 ) AND recipient ( 5 , 3 ) AND theme ( 5 , 7 ) AND agent ( 5 , 13 ) AND nmod . in ( 7 , 10 )	in_distribution
Emma doubled a cake .	Emma ( 0 ) ; cake ( 3 ) ; double ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The duke cleaned the balloon in a house .	* duke ( 1 ) ; * balloon ( 4 ) ; house ( 7 ) ; clean ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The rose was known .	* rose ( 1 ) ; know ( 3 ) AND theme ( 3 , 1 )	in_distribution
Scarlett sketched the donut .	Scarlett ( 0 ) ; * donut ( 3 ) ; sketch ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Emma brought a strawberry in the house to Olivia .	Emma ( 0 ) ; strawberry ( 3 ) ; * house ( 6 ) ; Olivia ( 8 ) ; bring ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . in ( 3 , 6 )	in_distribution
