The squirrel smiled .	* squirrel ( 1 ) ; smile . agent ( 2 , 1 )	in_distribution
Emma was given the mandarin on a bed by Samuel .	* mandarin ( 4 ) ; give . recipient ( 2 , Emma ) AND give . theme ( 2 , 4 ) AND give . agent ( 2 , Samuel ) AND mandarin . nmod . on ( 4 , 7 ) AND bed ( 7 )	in_distribution
The child froze the girl .	* child ( 1 ) ; * girl ( 4 ) ; freeze . agent ( 2 , 1 ) AND freeze . theme ( 2 , 4 )	in_distribution
The cat drew William .	* cat ( 1 ) ; draw . agent ( 2 , 1 ) AND draw . theme ( 2 , William )	in_distribution
Jacob tolerated a cake .	tolerate . agent ( 1 , Jacob ) AND tolerate . theme ( 1 , 3 ) AND cake ( 3 )	in_distribution
Mia ate the boy on a carpet on the stage .	* boy ( 3 ) ; * stage ( 9 ) ; eat . agent ( 1 , Mia ) AND eat . theme ( 1 , 3 ) AND boy . nmod . on ( 3 , 6 ) AND carpet ( 6 ) AND carpet . nmod . on ( 6 , 9 )	in_distribution
The cake was passed to the giraffe .	* cake ( 1 ) ; * giraffe ( 6 ) ; pass . theme ( 3 , 1 ) AND pass . recipient ( 3 , 6 )	in_distribution
Liam gasped .	gasp . agent ( 1 , Liam )	in_distribution
Olivia awarded a cake on the bed to Emma .	* bed ( 6 ) ; award . agent ( 1 , Olivia ) AND award . theme ( 1 , 3 ) AND award . recipient ( 1 , Emma ) AND cake ( 3 ) AND cake . nmod . on ( 3 , 6 )	in_distribution
Amelia was promised a melon by Harper .	promise . recipient ( 2 , Amelia ) AND promise . theme ( 2 , 4 ) AND promise . agent ( 2 , Harper ) AND melon ( 4 )	in_distribution
The spoon was drawn .	* spoon ( 1 ) ; draw . theme ( 3 , 1 )	in_distribution
The cake was given to the monkey .	* cake ( 1 ) ; * monkey ( 6 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 )	in_distribution
The pillow was rolled .	* pillow ( 1 ) ; roll . theme ( 3 , 1 )	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	* table ( 7 ) ; * house ( 10 ) ; give . recipient ( 2 , Michael ) AND give . theme ( 2 , 4 ) AND give . agent ( 2 , 13 ) AND strawberry ( 4 ) AND strawberry . nmod . beside ( 4 , 7 ) AND table . nmod . in ( 7 , 10 ) AND boy ( 13 )	in_distribution
A baby needed to giggle .	baby ( 1 ) AND need . agent ( 2 , 1 ) AND need . xcomp ( 2 , 4 ) AND giggle . agent ( 4 , 1 )	in_distribution
A girl admired Emma .	girl ( 1 ) AND admire . agent ( 2 , 1 ) AND admire . theme ( 2 , Emma )	in_distribution
The ball decomposed .	* ball ( 1 ) ; decompose . theme ( 2 , 1 )	in_distribution
A rose was sold to the girl .	* girl ( 6 ) ; rose ( 1 ) AND sell . theme ( 3 , 1 ) AND sell . recipient ( 3 , 6 )	in_distribution
A soap was rolled .	soap ( 1 ) AND roll . theme ( 3 , 1 )	in_distribution
The cake was loved .	* cake ( 1 ) ; love . theme ( 3 , 1 )	in_distribution
A customer loved the cake on a stage on the table .	* cake ( 4 ) ; * table ( 10 ) ; customer ( 1 ) AND love . agent ( 2 , 1 ) AND love . theme ( 2 , 4 ) AND cake . nmod . on ( 4 , 7 ) AND stage ( 7 ) AND stage . nmod . on ( 7 , 10 )	in_distribution
Owen liked that the donut was eaten .	* donut ( 4 ) ; like . agent ( 1 , Owen ) AND like . ccomp ( 1 , 6 ) AND eat . theme ( 6 , 4 )	in_distribution
William was given the cake beside the table on a tree .	* cake ( 4 ) ; * table ( 7 ) ; give . recipient ( 2 , William ) AND give . theme ( 2 , 4 ) AND cake . nmod . beside ( 4 , 7 ) AND table . nmod . on ( 7 , 10 ) AND tree ( 10 )	in_distribution
The cake was rolled by Emma .	* cake ( 1 ) ; roll . theme ( 3 , 1 ) AND roll . agent ( 3 , Emma )	in_distribution
Ellie napped .	nap . agent ( 1 , Ellie )	in_distribution
Layla ate a bear in a house .	eat . agent ( 1 , Layla ) AND eat . theme ( 1 , 3 ) AND bear ( 3 ) AND bear . nmod . in ( 3 , 6 ) AND house ( 6 )	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	* mandarin ( 8 ) ; boy ( 1 ) AND like . agent ( 2 , 1 ) AND like . ccomp ( 2 , 6 ) AND sell . recipient ( 6 , Olivia ) AND sell . theme ( 6 , 8 ) AND sell . agent ( 6 , 11 ) AND girl ( 11 )	in_distribution
A chalk was lended to Emma by a sailor .	chalk ( 1 ) AND lend . theme ( 3 , 1 ) AND lend . recipient ( 3 , Emma ) AND lend . agent ( 3 , 8 ) AND sailor ( 8 )	in_distribution
The girl offered a bird the donut in a car .	* girl ( 1 ) ; * donut ( 6 ) ; offer . agent ( 2 , 1 ) AND offer . recipient ( 2 , 4 ) AND offer . theme ( 2 , 6 ) AND bird ( 4 ) AND donut . nmod . in ( 6 , 9 ) AND car ( 9 )	in_distribution
The boy was offered the bat beside a table by the hero .	* boy ( 1 ) ; * bat ( 5 ) ; * hero ( 11 ) ; offer . recipient ( 3 , 1 ) AND offer . theme ( 3 , 5 ) AND offer . agent ( 3 , 11 ) AND bat . nmod . beside ( 5 , 8 ) AND table ( 8 )	in_distribution
Evelyn hoped that a child lended Olivia the bag .	* bag ( 8 ) ; hope . agent ( 1 , Evelyn ) AND hope . ccomp ( 1 , 5 ) AND child ( 4 ) AND lend . agent ( 5 , 4 ) AND lend . recipient ( 5 , Olivia ) AND lend . theme ( 5 , 8 )	in_distribution
The chicken gave a donut beside a table to the boy .	* chicken ( 1 ) ; * boy ( 10 ) ; give . agent ( 2 , 1 ) AND give . theme ( 2 , 4 ) AND give . recipient ( 2 , 10 ) AND donut ( 4 ) AND donut . nmod . beside ( 4 , 7 ) AND table ( 7 )	in_distribution
A cake was split .	cake ( 1 ) AND split . theme ( 3 , 1 )	in_distribution
The boy preferred to run .	* boy ( 1 ) ; prefer . agent ( 2 , 1 ) AND prefer . xcomp ( 2 , 4 ) AND run . agent ( 4 , 1 )	in_distribution
A duck painted Emma .	duck ( 1 ) AND paint . agent ( 2 , 1 ) AND paint . theme ( 2 , Emma )	in_distribution
Mila was given the cake beside a bed by Olivia .	* cake ( 4 ) ; give . recipient ( 2 , Mila ) AND give . theme ( 2 , 4 ) AND give . agent ( 2 , Olivia ) AND cake . nmod . beside ( 4 , 7 ) AND bed ( 7 )	in_distribution
The sandwich was packed by a girl .	* sandwich ( 1 ) ; pack . theme ( 3 , 1 ) AND pack . agent ( 3 , 6 ) AND girl ( 6 )	in_distribution
Elijah admired Camila .	admire . agent ( 1 , Elijah ) AND admire . theme ( 1 , Camila )	in_distribution
Emma promised a cake in a house to the hen .	* hen ( 9 ) ; promise . agent ( 1 , Emma ) AND promise . theme ( 1 , 3 ) AND promise . recipient ( 1 , 9 ) AND cake ( 3 ) AND cake . nmod . in ( 3 , 6 ) AND house ( 6 )	in_distribution
The cake was rolled by the cat .	* cake ( 1 ) ; * cat ( 6 ) ; roll . theme ( 3 , 1 ) AND roll . agent ( 3 , 6 )	in_distribution
Emma forwarded a boy the cake .	* cake ( 5 ) ; forward . agent ( 1 , Emma ) AND forward . recipient ( 1 , 3 ) AND forward . theme ( 1 , 5 ) AND boy ( 3 )	in_distribution
The cake was given to a boy by a girl .	* cake ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 ) AND give . agent ( 3 , 9 ) AND boy ( 6 ) AND girl ( 9 )	in_distribution
A drink shortened .	drink ( 1 ) AND shorten . theme ( 2 , 1 )	in_distribution
A cat was mailed the bucket on the tree .	* bucket ( 5 ) ; * tree ( 8 ) ; cat ( 1 ) AND mail . recipient ( 3 , 1 ) AND mail . theme ( 3 , 5 ) AND bucket . nmod . on ( 5 , 8 )	in_distribution
A girl rolled a drink .	girl ( 1 ) AND roll . agent ( 2 , 1 ) AND roll . theme ( 2 , 4 ) AND drink ( 4 )	in_distribution
A dog liked a boy .	dog ( 1 ) AND like . agent ( 2 , 1 ) AND like . theme ( 2 , 4 ) AND boy ( 4 )	in_distribution
Nora pierced a doll .	pierce . agent ( 1 , Nora ) AND pierce . theme ( 1 , 3 ) AND doll ( 3 )	in_distribution
The sandwich was decomposed by the cat .	* sandwich ( 1 ) ; * cat ( 6 ) ; decompose . theme ( 3 , 1 ) AND decompose . agent ( 3 , 6 )	in_distribution
The lawyer laughed .	* lawyer ( 1 ) ; laugh . agent ( 2 , 1 )	in_distribution
Riley liked that a kitty cleaned .	like . agent ( 1 , Riley ) AND like . ccomp ( 1 , 5 ) AND kitty ( 4 ) AND clean . agent ( 5 , 4 )	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	* boy ( 4 ) ; * garden ( 11 ) ; declare . agent ( 1 , Emma ) AND declare . ccomp ( 1 , 5 ) AND pass . agent ( 5 , 4 ) AND pass . recipient ( 5 , Harper ) AND pass . theme ( 5 , 8 ) AND donut ( 8 ) AND donut . nmod . in ( 8 , 11 )	in_distribution
The chemical was found .	* chemical ( 1 ) ; find . theme ( 3 , 1 )	in_distribution
A girl was given the watch by Emma .	* watch ( 5 ) ; girl ( 1 ) AND give . recipient ( 3 , 1 ) AND give . theme ( 3 , 5 ) AND give . agent ( 3 , Emma )	in_distribution
A donut was liked by Aubrey .	donut ( 1 ) AND like . theme ( 3 , 1 ) AND like . agent ( 3 , Aubrey )	in_distribution
A balloon was doubled by a cat .	balloon ( 1 ) AND double . theme ( 3 , 1 ) AND double . agent ( 3 , 6 ) AND cat ( 6 )	in_distribution
The girl saw the biscuit .	* girl ( 1 ) ; * biscuit ( 4 ) ; see . agent ( 2 , 1 ) AND see . theme ( 2 , 4 )	in_distribution
The scarf broke .	* scarf ( 1 ) ; break . theme ( 2 , 1 )	in_distribution
Noah dreamed to eat .	dream . agent ( 1 , Noah ) AND dream . xcomp ( 1 , 3 ) AND eat . agent ( 3 , Noah )	in_distribution
The tenant appreciated a scarf .	* tenant ( 1 ) ; appreciate . agent ( 2 , 1 ) AND appreciate . theme ( 2 , 4 ) AND scarf ( 4 )	in_distribution
The girl lended a chalk to Isabella .	* girl ( 1 ) ; lend . agent ( 2 , 1 ) AND lend . theme ( 2 , 4 ) AND lend . recipient ( 2 , Isabella ) AND chalk ( 4 )	in_distribution
Noah studied .	study . agent ( 1 , Noah )	in_distribution
A cookie was frozen by the girl .	* girl ( 6 ) ; cookie ( 1 ) AND freeze . theme ( 3 , 1 ) AND freeze . agent ( 3 , 6 )	in_distribution
The zebra promised the cookie to Emma .	* zebra ( 1 ) ; * cookie ( 4 ) ; promise . agent ( 2 , 1 ) AND promise . theme ( 2 , 4 ) AND promise . recipient ( 2 , Emma )	in_distribution
The crayon was dusted .	* crayon ( 1 ) ; dust . theme ( 3 , 1 )	in_distribution
A frog passed a crocodile a leaf .	frog ( 1 ) AND pass . agent ( 2 , 1 ) AND pass . recipient ( 2 , 4 ) AND pass . theme ( 2 , 6 ) AND crocodile ( 4 ) AND leaf ( 6 )	in_distribution
The ring was eaten by the baby .	* ring ( 1 ) ; * baby ( 6 ) ; eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 )	in_distribution
Amelia ate a mouse on the stage .	* stage ( 6 ) ; eat . agent ( 1 , Amelia ) AND eat . theme ( 1 , 3 ) AND mouse ( 3 ) AND mouse . nmod . on ( 3 , 6 )	in_distribution
A liver was given to the chief .	* chief ( 6 ) ; liver ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 )	in_distribution
Emma helped a girl on the surface .	* surface ( 6 ) ; help . agent ( 1 , Emma ) AND help . theme ( 1 , 3 ) AND girl ( 3 ) AND girl . nmod . on ( 3 , 6 )	in_distribution
Emma touched the donut .	* donut ( 3 ) ; touch . agent ( 1 , Emma ) AND touch . theme ( 1 , 3 )	in_distribution
A bowl was given to Noah .	bowl ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , Noah )	in_distribution
A hen liked a chicken .	hen ( 1 ) AND like . agent ( 2 , 1 ) AND like . theme ( 2 , 4 ) AND chicken ( 4 )	in_distribution
The pretzel was given to Henry .	* pretzel ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , Henry )	in_distribution
A child froze Emma .	child ( 1 ) AND freeze . agent ( 2 , 1 ) AND freeze . theme ( 2 , Emma )	in_distribution
Liam was offered the cake in the shoe by Olivia .	* cake ( 4 ) ; * shoe ( 7 ) ; offer . recipient ( 2 , Liam ) AND offer . theme ( 2 , 4 ) AND offer . agent ( 2 , Olivia ) AND cake . nmod . in ( 4 , 7 )	in_distribution
William nursed .	nurse . agent ( 1 , William )	in_distribution
Liam noticed that the chicken rolled a melon .	* chicken ( 4 ) ; notice . agent ( 1 , Liam ) AND notice . ccomp ( 1 , 5 ) AND roll . agent ( 5 , 4 ) AND roll . theme ( 5 , 7 ) AND melon ( 7 )	in_distribution
A baby decomposed a cake on the stool .	* stool ( 7 ) ; baby ( 1 ) AND decompose . agent ( 2 , 1 ) AND decompose . theme ( 2 , 4 ) AND cake ( 4 ) AND cake . nmod . on ( 4 , 7 )	in_distribution
Emma cooked the clock in the car .	* clock ( 3 ) ; * car ( 6 ) ; cook . agent ( 1 , Emma ) AND cook . theme ( 1 , 3 ) AND clock . nmod . in ( 3 , 6 )	in_distribution
The flower was helped .	* flower ( 1 ) ; help . theme ( 3 , 1 )	in_distribution
Olivia crumpled the girl .	* girl ( 3 ) ; crumple . agent ( 1 , Olivia ) AND crumple . theme ( 1 , 3 )	in_distribution
A child floated the flower beside a key beside the stage .	* flower ( 4 ) ; * stage ( 10 ) ; child ( 1 ) AND float . agent ( 2 , 1 ) AND float . theme ( 2 , 4 ) AND flower . nmod . beside ( 4 , 7 ) AND key ( 7 ) AND key . nmod . beside ( 7 , 10 )	in_distribution
The block was lended to a boy .	* block ( 1 ) ; lend . theme ( 3 , 1 ) AND lend . recipient ( 3 , 6 ) AND boy ( 6 )	in_distribution
The sandwich was sold to Aubrey by the queen .	* sandwich ( 1 ) ; * queen ( 8 ) ; sell . theme ( 3 , 1 ) AND sell . recipient ( 3 , Aubrey ) AND sell . agent ( 3 , 8 )	in_distribution
Emma was awarded the cake .	* cake ( 4 ) ; award . recipient ( 2 , Emma ) AND award . theme ( 2 , 4 )	in_distribution
Emma returned the donut to Hannah .	* donut ( 3 ) ; return . agent ( 1 , Emma ) AND return . theme ( 1 , 3 ) AND return . recipient ( 1 , Hannah )	in_distribution
The cat awarded Olivia the cake on the panel .	* cat ( 1 ) ; * cake ( 5 ) ; * panel ( 8 ) ; award . agent ( 2 , 1 ) AND award . recipient ( 2 , Olivia ) AND award . theme ( 2 , 5 ) AND cake . nmod . on ( 5 , 8 )	in_distribution
Zoe floated the drink .	* drink ( 3 ) ; float . agent ( 1 , Zoe ) AND float . theme ( 1 , 3 )	in_distribution
The teacher brought the girl a crayon .	* teacher ( 1 ) ; * girl ( 4 ) ; bring . agent ( 2 , 1 ) AND bring . recipient ( 2 , 4 ) AND bring . theme ( 2 , 6 ) AND crayon ( 6 )	in_distribution
The baby nursed .	* baby ( 1 ) ; nurse . agent ( 2 , 1 )	in_distribution
A girl lended Liam a cake .	girl ( 1 ) AND lend . agent ( 2 , 1 ) AND lend . recipient ( 2 , Liam ) AND lend . theme ( 2 , 5 ) AND cake ( 5 )	in_distribution
The cake was frozen by a horse .	* cake ( 1 ) ; freeze . theme ( 3 , 1 ) AND freeze . agent ( 3 , 6 ) AND horse ( 6 )	in_distribution
The cake was liked by Theodore .	* cake ( 1 ) ; like . theme ( 3 , 1 ) AND like . agent ( 3 , Theodore )	in_distribution
A raisin was collapsed .	raisin ( 1 ) AND collapse . theme ( 3 , 1 )	in_distribution
William heard .	hear . agent ( 1 , William )	in_distribution
The cake was eaten by a passenger .	* cake ( 1 ) ; eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 ) AND passenger ( 6 )	in_distribution
The cookie was found by Chloe .	* cookie ( 1 ) ; find . theme ( 3 , 1 ) AND find . agent ( 3 , Chloe )	in_distribution
A spoon was eaten by the hero .	* hero ( 6 ) ; spoon ( 1 ) AND eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 )	in_distribution
A boy ate Nathan .	boy ( 1 ) AND eat . agent ( 2 , 1 ) AND eat . theme ( 2 , Nathan )	in_distribution
A cup was sold to the girl by Madison .	* girl ( 6 ) ; cup ( 1 ) AND sell . theme ( 3 , 1 ) AND sell . recipient ( 3 , 6 ) AND sell . agent ( 3 , Madison )	in_distribution
Leo lended Noah the cake in a nest .	* cake ( 4 ) ; lend . agent ( 1 , Leo ) AND lend . recipient ( 1 , Noah ) AND lend . theme ( 1 , 4 ) AND cake . nmod . in ( 4 , 7 ) AND nest ( 7 )	in_distribution
A brush was found by Noah .	brush ( 1 ) AND find . theme ( 3 , 1 ) AND find . agent ( 3 , Noah )	in_distribution
The researcher was given a plant by Olivia .	* researcher ( 1 ) ; give . recipient ( 3 , 1 ) AND give . theme ( 3 , 5 ) AND give . agent ( 3 , Olivia ) AND plant ( 5 )	in_distribution
A girl ate the boy .	* boy ( 4 ) ; girl ( 1 ) AND eat . agent ( 2 , 1 ) AND eat . theme ( 2 , 4 )	in_distribution
Emma froze Grayson .	freeze . agent ( 1 , Emma ) AND freeze . theme ( 1 , Grayson )	in_distribution
Noah found Emma .	find . agent ( 1 , Noah ) AND find . theme ( 1 , Emma )	in_distribution
A champion gave Emma the yogurt .	* yogurt ( 5 ) ; champion ( 1 ) AND give . agent ( 2 , 1 ) AND give . recipient ( 2 , Emma ) AND give . theme ( 2 , 5 )	in_distribution
Emma was given the cake on a brick beside a table .	* cake ( 4 ) ; give . recipient ( 2 , Emma ) AND give . theme ( 2 , 4 ) AND cake . nmod . on ( 4 , 7 ) AND brick ( 7 ) AND brick . nmod . beside ( 7 , 10 ) AND table ( 10 )	in_distribution
Nathan rolled a girl in a house .	roll . agent ( 1 , Nathan ) AND roll . theme ( 1 , 3 ) AND girl ( 3 ) AND girl . nmod . in ( 3 , 6 ) AND house ( 6 )	in_distribution
A girl was fed a donut .	girl ( 1 ) AND feed . recipient ( 3 , 1 ) AND feed . theme ( 3 , 5 ) AND donut ( 5 )	in_distribution
Liam helped Lillian .	help . agent ( 1 , Liam ) AND help . theme ( 1 , Lillian )	in_distribution
Liam gave a cake to William .	give . agent ( 1 , Liam ) AND give . theme ( 1 , 3 ) AND give . recipient ( 1 , William ) AND cake ( 3 )	in_distribution
A raisin was given to the girl .	* girl ( 6 ) ; raisin ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 )	in_distribution
Emma gave a donut to the girl .	* girl ( 6 ) ; give . agent ( 1 , Emma ) AND give . theme ( 1 , 3 ) AND give . recipient ( 1 , 6 ) AND donut ( 3 )	in_distribution
Thomas sent the cookie in a box to Emma .	* cookie ( 3 ) ; send . agent ( 1 , Thomas ) AND send . theme ( 1 , 3 ) AND send . recipient ( 1 , Emma ) AND cookie . nmod . in ( 3 , 6 ) AND box ( 6 )	in_distribution
Grace was given the chair in a garden .	* chair ( 4 ) ; give . recipient ( 2 , Grace ) AND give . theme ( 2 , 4 ) AND chair . nmod . in ( 4 , 7 ) AND garden ( 7 )	in_distribution
Daniel froze the raisin .	* raisin ( 3 ) ; freeze . agent ( 1 , Daniel ) AND freeze . theme ( 1 , 3 )	in_distribution
A baby needed to walk .	baby ( 1 ) AND need . agent ( 2 , 1 ) AND need . xcomp ( 2 , 4 ) AND walk . agent ( 4 , 1 )	in_distribution
The boy meant to read .	* boy ( 1 ) ; mean . agent ( 2 , 1 ) AND mean . xcomp ( 2 , 4 ) AND read . agent ( 4 , 1 )	in_distribution
The bear rolled .	* bear ( 1 ) ; roll . theme ( 2 , 1 )	in_distribution
The girl was fed the muffin .	* girl ( 1 ) ; * muffin ( 5 ) ; feed . recipient ( 3 , 1 ) AND feed . theme ( 3 , 5 )	in_distribution
The pencil shortened .	* pencil ( 1 ) ; shorten . theme ( 2 , 1 )	in_distribution
The child was lended a box in the cot by the cat .	* child ( 1 ) ; * cot ( 8 ) ; * cat ( 11 ) ; lend . recipient ( 3 , 1 ) AND lend . theme ( 3 , 5 ) AND lend . agent ( 3 , 11 ) AND box ( 5 ) AND box . nmod . in ( 5 , 8 )	in_distribution
Ava was given the cake in a room by a dog .	* cake ( 4 ) ; give . recipient ( 2 , Ava ) AND give . theme ( 2 , 4 ) AND give . agent ( 2 , 10 ) AND cake . nmod . in ( 4 , 7 ) AND room ( 7 ) AND dog ( 10 )	in_distribution
The shoe was helped .	* shoe ( 1 ) ; help . theme ( 3 , 1 )	in_distribution
Mason rolled a donut on a table on a bed .	roll . agent ( 1 , Mason ) AND roll . theme ( 1 , 3 ) AND donut ( 3 ) AND donut . nmod . on ( 3 , 6 ) AND table ( 6 ) AND table . nmod . on ( 6 , 9 ) AND bed ( 9 )	in_distribution
Mason painted Emma .	paint . agent ( 1 , Mason ) AND paint . theme ( 1 , Emma )	in_distribution
Liam liked that Emma noticed a bear .	like . agent ( 1 , Liam ) AND like . ccomp ( 1 , 4 ) AND notice . agent ( 4 , Emma ) AND notice . theme ( 4 , 6 ) AND bear ( 6 )	in_distribution
The cookie was respected .	* cookie ( 1 ) ; respect . theme ( 3 , 1 )	in_distribution
A drink decomposed .	drink ( 1 ) AND decompose . theme ( 2 , 1 )	in_distribution
Isaac said that the cake was lended to the president .	* cake ( 4 ) ; * president ( 9 ) ; say . agent ( 1 , Isaac ) AND say . ccomp ( 1 , 6 ) AND lend . theme ( 6 , 4 ) AND lend . recipient ( 6 , 9 )	in_distribution
The boy gave a crocodile a donut on the boat .	* boy ( 1 ) ; * boat ( 9 ) ; give . agent ( 2 , 1 ) AND give . recipient ( 2 , 4 ) AND give . theme ( 2 , 6 ) AND crocodile ( 4 ) AND donut ( 6 ) AND donut . nmod . on ( 6 , 9 )	in_distribution
The deer napped .	* deer ( 1 ) ; nap . agent ( 2 , 1 )	in_distribution
The girl gave a chicken the cake in the car .	* girl ( 1 ) ; * cake ( 6 ) ; * car ( 9 ) ; give . agent ( 2 , 1 ) AND give . recipient ( 2 , 4 ) AND give . theme ( 2 , 6 ) AND chicken ( 4 ) AND cake . nmod . in ( 6 , 9 )	in_distribution
Matthew wanted to call .	want . agent ( 1 , Matthew ) AND want . xcomp ( 1 , 3 ) AND call . agent ( 3 , Matthew )	in_distribution
A shoe was handed to a boy by a baby .	shoe ( 1 ) AND hand . theme ( 3 , 1 ) AND hand . recipient ( 3 , 6 ) AND hand . agent ( 3 , 9 ) AND boy ( 6 ) AND baby ( 9 )	in_distribution
Leo was rented a donut in the house by Emma .	* house ( 7 ) ; rent . recipient ( 2 , Leo ) AND rent . theme ( 2 , 4 ) AND rent . agent ( 2 , Emma ) AND donut ( 4 ) AND donut . nmod . in ( 4 , 7 )	in_distribution
Lucas helped a pillow .	help . agent ( 1 , Lucas ) AND help . theme ( 1 , 3 ) AND pillow ( 3 )	in_distribution
A lion sold a cake to Emma .	lion ( 1 ) AND sell . agent ( 2 , 1 ) AND sell . theme ( 2 , 4 ) AND sell . recipient ( 2 , Emma ) AND cake ( 4 )	in_distribution
A banana was eaten by a girl .	banana ( 1 ) AND eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 ) AND girl ( 6 )	in_distribution
Liam rented a lollipop in a house to the girl .	* girl ( 9 ) ; rent . agent ( 1 , Liam ) AND rent . theme ( 1 , 3 ) AND rent . recipient ( 1 , 9 ) AND lollipop ( 3 ) AND lollipop . nmod . in ( 3 , 6 ) AND house ( 6 )	in_distribution
A cake was thrown by Emma .	cake ( 1 ) AND throw . theme ( 3 , 1 ) AND throw . agent ( 3 , Emma )	in_distribution
Olivia froze the cake in a bag .	* cake ( 3 ) ; freeze . agent ( 1 , Olivia ) AND freeze . theme ( 1 , 3 ) AND cake . nmod . in ( 3 , 6 ) AND bag ( 6 )	in_distribution
A cake was lended to the boy by the girl .	* boy ( 6 ) ; * girl ( 9 ) ; cake ( 1 ) AND lend . theme ( 3 , 1 ) AND lend . recipient ( 3 , 6 ) AND lend . agent ( 3 , 9 )	in_distribution
Isabella smirked .	smirk . agent ( 1 , Isabella )	in_distribution
Olivia was brought the cookie on the stage .	* cookie ( 4 ) ; * stage ( 7 ) ; bring . recipient ( 2 , Olivia ) AND bring . theme ( 2 , 4 ) AND cookie . nmod . on ( 4 , 7 )	in_distribution
Addison was fed the game .	* game ( 4 ) ; feed . recipient ( 2 , Addison ) AND feed . theme ( 2 , 4 )	in_distribution
The donut was collapsed by a boy .	* donut ( 1 ) ; collapse . theme ( 3 , 1 ) AND collapse . agent ( 3 , 6 ) AND boy ( 6 )	in_distribution
A lion adored the donut .	* donut ( 4 ) ; lion ( 1 ) AND adore . agent ( 2 , 1 ) AND adore . theme ( 2 , 4 )	in_distribution
Emma gave the child the tool .	* child ( 3 ) ; * tool ( 5 ) ; give . agent ( 1 , Emma ) AND give . recipient ( 1 , 3 ) AND give . theme ( 1 , 5 )	in_distribution
A donkey served the cake on the pedestal to a mouse .	* cake ( 4 ) ; * pedestal ( 7 ) ; donkey ( 1 ) AND serve . agent ( 2 , 1 ) AND serve . theme ( 2 , 4 ) AND serve . recipient ( 2 , 10 ) AND cake . nmod . on ( 4 , 7 ) AND mouse ( 10 )	in_distribution
A cake was drawn .	cake ( 1 ) AND draw . theme ( 3 , 1 )	in_distribution
The clock rolled .	* clock ( 1 ) ; roll . theme ( 2 , 1 )	in_distribution
The tiger was sold the cake in the car .	* tiger ( 1 ) ; * cake ( 5 ) ; * car ( 8 ) ; sell . recipient ( 3 , 1 ) AND sell . theme ( 3 , 5 ) AND cake . nmod . in ( 5 , 8 )	in_distribution
The cat gave Emma a cookie on the table .	* cat ( 1 ) ; * table ( 8 ) ; give . agent ( 2 , 1 ) AND give . recipient ( 2 , Emma ) AND give . theme ( 2 , 5 ) AND cookie ( 5 ) AND cookie . nmod . on ( 5 , 8 )	in_distribution
The hammer was frozen by a bear .	* hammer ( 1 ) ; freeze . theme ( 3 , 1 ) AND freeze . agent ( 3 , 6 ) AND bear ( 6 )	in_distribution
Emma ate Olivia .	eat . agent ( 1 , Emma ) AND eat . theme ( 1 , Olivia )	in_distribution
A lamb was wired the pencil on the computer by Liam .	* pencil ( 5 ) ; * computer ( 8 ) ; lamb ( 1 ) AND wire . recipient ( 3 , 1 ) AND wire . theme ( 3 , 5 ) AND wire . agent ( 3 , Liam ) AND pencil . nmod . on ( 5 , 8 )	in_distribution
The teacher rolled the cookie .	* teacher ( 1 ) ; * cookie ( 4 ) ; roll . agent ( 2 , 1 ) AND roll . theme ( 2 , 4 )	in_distribution
Sofia cooked a can on a chair .	cook . agent ( 1 , Sofia ) AND cook . theme ( 1 , 3 ) AND can ( 3 ) AND can . nmod . on ( 3 , 6 ) AND chair ( 6 )	in_distribution
The box was given to Harper .	* box ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , Harper )	in_distribution
The strawberry was admired by a lion .	* strawberry ( 1 ) ; admire . theme ( 3 , 1 ) AND admire . agent ( 3 , 6 ) AND lion ( 6 )	in_distribution
The chicken preferred to run .	* chicken ( 1 ) ; prefer . agent ( 2 , 1 ) AND prefer . xcomp ( 2 , 4 ) AND run . agent ( 4 , 1 )	in_distribution
A sandwich was served to the bear by a lion .	* bear ( 6 ) ; sandwich ( 1 ) AND serve . theme ( 3 , 1 ) AND serve . recipient ( 3 , 6 ) AND serve . agent ( 3 , 9 ) AND lion ( 9 )	in_distribution
The boy admired the bear .	* boy ( 1 ) ; * bear ( 4 ) ; admire . agent ( 2 , 1 ) AND admire . theme ( 2 , 4 )	in_distribution
