The girl was given a sandwich beside the table in the house .	* girl ( x 1 ) ; * table ( x 8 ) ; * house ( x 11 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND sandwich ( x 5 ) AND sandwich . nmod . beside ( x 5 , x 8 ) AND table . nmod . in ( x 8 , x 11 )	in_distribution
Olivia loved the jigsaw .	* jigsaw ( x 3 ) ; love . agent ( x 1 , Olivia ) AND love . theme ( x 1 , x 3 )	in_distribution
The donut was sold to a lamb .	* donut ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 ) AND lamb ( x 6 )	in_distribution
The fly attempted to dust .	* fly ( x 1 ) ; attempt . agent ( x 2 , x 1 ) AND attempt . xcomp ( x 2 , x 4 ) AND dust . agent ( x 4 , x 1 )	in_distribution
Alexander was rented the cake in the pit .	* cake ( x 4 ) ; * pit ( x 7 ) ; rent . recipient ( x 2 , Alexander ) AND rent . theme ( x 2 , x 4 ) AND cake . nmod . in ( x 4 , x 7 )	in_distribution
The cake was frozen by a lion .	* cake ( x 1 ) ; freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 ) AND lion ( x 6 )	in_distribution
The girl painted the donut on the box .	* girl ( x 1 ) ; * donut ( x 4 ) ; * box ( x 7 ) ; paint . agent ( x 2 , x 1 ) AND paint . theme ( x 2 , x 4 ) AND donut . nmod . on ( x 4 , x 7 )	in_distribution
A cake was passed to a scientist by Riley .	cake ( x 1 ) AND pass . theme ( x 3 , x 1 ) AND pass . recipient ( x 3 , x 6 ) AND pass . agent ( x 3 , Riley ) AND scientist ( x 6 )	in_distribution
A ball was eaten by a girl .	ball ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
A crown was found .	crown ( x 1 ) AND find . theme ( x 3 , x 1 )	in_distribution
Emma lended Mia a cake in a house beside the bed .	* bed ( x 10 ) ; lend . agent ( x 1 , Emma ) AND lend . recipient ( x 1 , Mia ) AND lend . theme ( x 1 , x 4 ) AND cake ( x 4 ) AND cake . nmod . in ( x 4 , x 7 ) AND house ( x 7 ) AND house . nmod . beside ( x 7 , x 10 )	in_distribution
Ava tolerated that the cake was awarded to William .	* cake ( x 4 ) ; tolerate . agent ( x 1 , Ava ) AND tolerate . ccomp ( x 1 , x 6 ) AND award . theme ( x 6 , x 4 ) AND award . recipient ( x 6 , William )	in_distribution
Bella dusted .	dust . agent ( x 1 , Bella )	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	* rose ( x 7 ) ; * turtle ( x 13 ) ; hope . agent ( x 1 , Liam ) AND hope . ccomp ( x 1 , x 5 ) AND give . recipient ( x 5 , Emma ) AND give . theme ( x 5 , x 7 ) AND give . agent ( x 5 , x 13 ) AND rose . nmod . on ( x 7 , x 10 ) AND rug ( x 10 )	in_distribution
Elizabeth thought that the box was liked by Emma .	* box ( x 4 ) ; think . agent ( x 1 , Elizabeth ) AND think . ccomp ( x 1 , x 6 ) AND like . theme ( x 6 , x 4 ) AND like . agent ( x 6 , Emma )	in_distribution
A goose rolled Sofia .	goose ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , Sofia )	in_distribution
A fig was helped by Jack .	fig ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , Jack )	in_distribution
A melon was helped by a baby .	melon ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 ) AND baby ( x 6 )	in_distribution
Liam liked that a cake was loved by the queen .	* queen ( x 9 ) ; like . agent ( x 1 , Liam ) AND like . ccomp ( x 1 , x 6 ) AND cake ( x 4 ) AND love . theme ( x 6 , x 4 ) AND love . agent ( x 6 , x 9 )	in_distribution
Emma was sold a cookie beside a bag .	sell . recipient ( x 2 , Emma ) AND sell . theme ( x 2 , x 4 ) AND cookie ( x 4 ) AND cookie . nmod . beside ( x 4 , x 7 ) AND bag ( x 7 )	in_distribution
A cookie was adored .	cookie ( x 1 ) AND adore . theme ( x 3 , x 1 )	in_distribution
A frog gave the cake to the duck .	* cake ( x 4 ) ; * duck ( x 7 ) ; frog ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , x 7 )	in_distribution
The cake was lended to Olivia .	* cake ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Olivia )	in_distribution
The box was eaten by Oliver .	* box ( x 1 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , Oliver )	in_distribution
A plant was returned to the teacher by the girl .	* teacher ( x 6 ) ; * girl ( x 9 ) ; plant ( x 1 ) AND return . theme ( x 3 , x 1 ) AND return . recipient ( x 3 , x 6 ) AND return . agent ( x 3 , x 9 )	in_distribution
A cookie was stabbed by a girl .	cookie ( x 1 ) AND stab . theme ( x 3 , x 1 ) AND stab . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
The dog froze the cake beside the cassette .	* dog ( x 1 ) ; * cake ( x 4 ) ; * cassette ( x 7 ) ; freeze . agent ( x 2 , x 1 ) AND freeze . theme ( x 2 , x 4 ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Liam painted the cake .	* cake ( x 3 ) ; paint . agent ( x 1 , Liam ) AND paint . theme ( x 1 , x 3 )	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	* dog ( x 4 ) ; hope . agent ( x 1 , Liam ) AND hope . ccomp ( x 1 , x 5 ) AND notice . agent ( x 5 , x 4 ) AND notice . ccomp ( x 5 , x 8 ) AND lend . agent ( x 8 , Emily ) AND lend . recipient ( x 8 , x 10 ) AND lend . theme ( x 8 , x 12 ) AND resident ( x 10 ) AND penny ( x 12 )	in_distribution
The lawyer said that a boy screamed .	* lawyer ( x 1 ) ; say . agent ( x 2 , x 1 ) AND say . ccomp ( x 2 , x 6 ) AND boy ( x 5 ) AND scream . agent ( x 6 , x 5 )	in_distribution
The drink was fed to Liam by Emma .	* drink ( x 1 ) ; feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , Liam ) AND feed . agent ( x 3 , Emma )	in_distribution
A visitor awarded the weapon beside a stage to the dog .	* weapon ( x 4 ) ; * dog ( x 10 ) ; visitor ( x 1 ) AND award . agent ( x 2 , x 1 ) AND award . theme ( x 2 , x 4 ) AND award . recipient ( x 2 , x 10 ) AND weapon . nmod . beside ( x 4 , x 7 ) AND stage ( x 7 )	in_distribution
Sofia was given a cake by Lucas .	give . recipient ( x 2 , Sofia ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Lucas ) AND cake ( x 4 )	in_distribution
The lion cooked a guitar beside a stage on a cabinet .	* lion ( x 1 ) ; cook . agent ( x 2 , x 1 ) AND cook . theme ( x 2 , x 4 ) AND guitar ( x 4 ) AND guitar . nmod . beside ( x 4 , x 7 ) AND stage ( x 7 ) AND stage . nmod . on ( x 7 , x 10 ) AND cabinet ( x 10 )	in_distribution
The cat slid the donut beside the stage .	* cat ( x 1 ) ; * donut ( x 4 ) ; * stage ( x 7 ) ; slide . agent ( x 2 , x 1 ) AND slide . theme ( x 2 , x 4 ) AND donut . nmod . beside ( x 4 , x 7 )	in_distribution
The bucket was adored by Liam .	* bucket ( x 1 ) ; adore . theme ( x 3 , x 1 ) AND adore . agent ( x 3 , Liam )	in_distribution
A scientist thought that a rose was loved .	scientist ( x 1 ) AND think . agent ( x 2 , x 1 ) AND think . ccomp ( x 2 , x 7 ) AND rose ( x 5 ) AND love . theme ( x 7 , x 5 )	in_distribution
A hammer froze .	hammer ( x 1 ) AND freeze . theme ( x 2 , x 1 )	in_distribution
The monkey wanted to paint .	* monkey ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND paint . agent ( x 4 , x 1 )	in_distribution
Bella observed .	observe . agent ( x 1 , Bella )	in_distribution
Sophia discovered the boy .	* boy ( x 3 ) ; discover . agent ( x 1 , Sophia ) AND discover . theme ( x 1 , x 3 )	in_distribution
A citizen poked a bird .	citizen ( x 1 ) AND poke . agent ( x 2 , x 1 ) AND poke . theme ( x 2 , x 4 ) AND bird ( x 4 )	in_distribution
Ava hoped that a child gave a boy the drink in the house .	* drink ( x 9 ) ; * house ( x 12 ) ; hope . agent ( x 1 , Ava ) AND hope . ccomp ( x 1 , x 5 ) AND child ( x 4 ) AND give . agent ( x 5 , x 4 ) AND give . recipient ( x 5 , x 7 ) AND give . theme ( x 5 , x 9 ) AND boy ( x 7 ) AND drink . nmod . in ( x 9 , x 12 )	in_distribution
The mouse rolled Emma .	* mouse ( x 1 ) ; roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , Emma )	in_distribution
Noah liked that the drink was admired .	* drink ( x 4 ) ; like . agent ( x 1 , Noah ) AND like . ccomp ( x 1 , x 6 ) AND admire . theme ( x 6 , x 4 )	in_distribution
A servant sent a girl the donut beside a stage .	* donut ( x 6 ) ; servant ( x 1 ) AND send . agent ( x 2 , x 1 ) AND send . recipient ( x 2 , x 4 ) AND send . theme ( x 2 , x 6 ) AND girl ( x 4 ) AND donut . nmod . beside ( x 6 , x 9 ) AND stage ( x 9 )	in_distribution
Olivia hoped that a girl shortened Emma .	hope . agent ( x 1 , Olivia ) AND hope . ccomp ( x 1 , x 5 ) AND girl ( x 4 ) AND shorten . agent ( x 5 , x 4 ) AND shorten . theme ( x 5 , Emma )	in_distribution
A donut was frozen by Mia .	donut ( x 1 ) AND freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , Mia )	in_distribution
A melon was liked by the zebra .	* zebra ( x 6 ) ; melon ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 )	in_distribution
The president sent the child the drink .	* president ( x 1 ) ; * child ( x 4 ) ; * drink ( x 6 ) ; send . agent ( x 2 , x 1 ) AND send . recipient ( x 2 , x 4 ) AND send . theme ( x 2 , x 6 )	in_distribution
A boy found Emma .	boy ( x 1 ) AND find . agent ( x 2 , x 1 ) AND find . theme ( x 2 , Emma )	in_distribution
The cookie was nursed .	* cookie ( x 1 ) ; nurse . theme ( x 3 , x 1 )	in_distribution
The needle was rolled by a writer .	* needle ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 ) AND writer ( x 6 )	in_distribution
The penny was crumpled by the girl .	* penny ( x 1 ) ; * girl ( x 6 ) ; crumple . theme ( x 3 , x 1 ) AND crumple . agent ( x 3 , x 6 )	in_distribution
A present was given to a dog .	present ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND dog ( x 6 )	in_distribution
The book was floated .	* book ( x 1 ) ; float . theme ( x 3 , x 1 )	in_distribution
The friend helped a crystal .	* friend ( x 1 ) ; help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND crystal ( x 4 )	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	* cracker ( x 4 ) ; scientist ( x 1 ) AND forward . agent ( x 2 , x 1 ) AND forward . theme ( x 2 , x 4 ) AND forward . recipient ( x 2 , Ethan ) AND cracker . nmod . in ( x 4 , x 7 ) AND hole ( x 7 )	in_distribution
Alexander ate .	eat . agent ( x 1 , Alexander )	in_distribution
Emma posted Liam a box on the tree .	* tree ( x 7 ) ; post . agent ( x 1 , Emma ) AND post . recipient ( x 1 , Liam ) AND post . theme ( x 1 , x 4 ) AND box ( x 4 ) AND box . nmod . on ( x 4 , x 7 )	in_distribution
A puppy cleaned .	puppy ( x 1 ) AND clean . agent ( x 2 , x 1 )	in_distribution
The cookie was lended to a girl by the writer .	* cookie ( x 1 ) ; * writer ( x 9 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND lend . agent ( x 3 , x 9 ) AND girl ( x 6 )	in_distribution
The queen forwarded the buyer the potato .	* queen ( x 1 ) ; * buyer ( x 4 ) ; * potato ( x 6 ) ; forward . agent ( x 2 , x 1 ) AND forward . recipient ( x 2 , x 4 ) AND forward . theme ( x 2 , x 6 )	in_distribution
Harper cleaned .	clean . agent ( x 1 , Harper )	in_distribution
A boy rolled the girl in a garden .	* girl ( x 4 ) ; boy ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND girl . nmod . in ( x 4 , x 7 ) AND garden ( x 7 )	in_distribution
A dog sold James a pen .	dog ( x 1 ) AND sell . agent ( x 2 , x 1 ) AND sell . recipient ( x 2 , James ) AND sell . theme ( x 2 , x 5 ) AND pen ( x 5 )	in_distribution
A girl awarded Emma a jacket beside a chair .	girl ( x 1 ) AND award . agent ( x 2 , x 1 ) AND award . recipient ( x 2 , Emma ) AND award . theme ( x 2 , x 5 ) AND jacket ( x 5 ) AND jacket . nmod . beside ( x 5 , x 8 ) AND chair ( x 8 )	in_distribution
The raisin was given to the girl by a mouse .	* raisin ( x 1 ) ; * girl ( x 6 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , x 9 ) AND mouse ( x 9 )	in_distribution
Emma rolled the friend .	* friend ( x 3 ) ; roll . agent ( x 1 , Emma ) AND roll . theme ( x 1 , x 3 )	in_distribution
The frog was given a radio in a house by the girl .	* frog ( x 1 ) ; * girl ( x 11 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , x 11 ) AND radio ( x 5 ) AND radio . nmod . in ( x 5 , x 8 ) AND house ( x 8 )	in_distribution
The frog wanted to clean .	* frog ( x 1 ) ; want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND clean . agent ( x 4 , x 1 )	in_distribution
A cookie was painted by Olivia .	cookie ( x 1 ) AND paint . theme ( x 3 , x 1 ) AND paint . agent ( x 3 , Olivia )	in_distribution
Amelia liked Julian .	like . agent ( x 1 , Amelia ) AND like . theme ( x 1 , Julian )	in_distribution
The donut was examined .	* donut ( x 1 ) ; examine . theme ( x 3 , x 1 )	in_distribution
A cake was found by a dog .	cake ( x 1 ) AND find . theme ( x 3 , x 1 ) AND find . agent ( x 3 , x 6 ) AND dog ( x 6 )	in_distribution
Ava smirked .	smirk . agent ( x 1 , Ava )	in_distribution
Noah was sold a brain by a lion .	sell . recipient ( x 2 , Noah ) AND sell . theme ( x 2 , x 4 ) AND sell . agent ( x 2 , x 7 ) AND brain ( x 4 ) AND lion ( x 7 )	in_distribution
A boy was forwarded the strawberry by a sailor .	* strawberry ( x 5 ) ; boy ( x 1 ) AND forward . recipient ( x 3 , x 1 ) AND forward . theme ( x 3 , x 5 ) AND forward . agent ( x 3 , x 8 ) AND sailor ( x 8 )	in_distribution
The donut was lended to Emma by the girl .	* donut ( x 1 ) ; * girl ( x 8 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Emma ) AND lend . agent ( x 3 , x 8 )	in_distribution
A girl was promised a donut in the house .	* house ( x 8 ) ; girl ( x 1 ) AND promise . recipient ( x 3 , x 1 ) AND promise . theme ( x 3 , x 5 ) AND donut ( x 5 ) AND donut . nmod . in ( x 5 , x 8 )	in_distribution
The girl hoped that a donut was drawn by Noah .	* girl ( x 1 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 7 ) AND donut ( x 5 ) AND draw . theme ( x 7 , x 5 ) AND draw . agent ( x 7 , Noah )	in_distribution
Noah was sold the flower beside the worm .	* flower ( x 4 ) ; * worm ( x 7 ) ; sell . recipient ( x 2 , Noah ) AND sell . theme ( x 2 , x 4 ) AND flower . nmod . beside ( x 4 , x 7 )	in_distribution
Nora drew .	draw . agent ( x 1 , Nora )	in_distribution
The girl was lended the cake on a bench .	* girl ( x 1 ) ; * cake ( x 5 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND cake . nmod . on ( x 5 , x 8 ) AND bench ( x 8 )	in_distribution
Owen needed to eat .	need . agent ( x 1 , Owen ) AND need . xcomp ( x 1 , x 3 ) AND eat . agent ( x 3 , Owen )	in_distribution
The towel was given to a cat .	* towel ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
The cookie was given to Oliver by Liam .	* cookie ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Oliver ) AND give . agent ( x 3 , Liam )	in_distribution
The box was shortened by a baby .	* box ( x 1 ) ; shorten . theme ( x 3 , x 1 ) AND shorten . agent ( x 3 , x 6 ) AND baby ( x 6 )	in_distribution
A donut was frozen by James .	donut ( x 1 ) AND freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , James )	in_distribution
Emma was sent the donut by the goose .	* donut ( x 4 ) ; * goose ( x 7 ) ; send . recipient ( x 2 , Emma ) AND send . theme ( x 2 , x 4 ) AND send . agent ( x 2 , x 7 )	in_distribution
A cat was offered a drink .	cat ( x 1 ) AND offer . recipient ( x 3 , x 1 ) AND offer . theme ( x 3 , x 5 ) AND drink ( x 5 )	in_distribution
William rolled a girl beside a stage .	roll . agent ( x 1 , William ) AND roll . theme ( x 1 , x 3 ) AND girl ( x 3 ) AND girl . nmod . beside ( x 3 , x 6 ) AND stage ( x 6 )	in_distribution
The cake was collapsed by the girl .	* cake ( x 1 ) ; * girl ( x 6 ) ; collapse . theme ( x 3 , x 1 ) AND collapse . agent ( x 3 , x 6 )	in_distribution
The raisin was rolled by the bunny .	* raisin ( x 1 ) ; * bunny ( x 6 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 )	in_distribution
A cup was respected by Olivia .	cup ( x 1 ) AND respect . theme ( x 3 , x 1 ) AND respect . agent ( x 3 , Olivia )	in_distribution
A girl lended a cake to Liam .	girl ( x 1 ) AND lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , Liam ) AND cake ( x 4 )	in_distribution
Liam offered Ava a ball in a house .	offer . agent ( x 1 , Liam ) AND offer . recipient ( x 1 , Ava ) AND offer . theme ( x 1 , x 4 ) AND ball ( x 4 ) AND ball . nmod . in ( x 4 , x 7 ) AND house ( x 7 )	in_distribution
A girl declared that the sandwich was packed .	* sandwich ( x 5 ) ; girl ( x 1 ) AND declare . agent ( x 2 , x 1 ) AND declare . ccomp ( x 2 , x 7 ) AND pack . theme ( x 7 , x 5 )	in_distribution
A cake was brought to the boy .	* boy ( x 6 ) ; cake ( x 1 ) AND bring . theme ( x 3 , x 1 ) AND bring . recipient ( x 3 , x 6 )	in_distribution
The box was respected by Avery .	* box ( x 1 ) ; respect . theme ( x 3 , x 1 ) AND respect . agent ( x 3 , Avery )	in_distribution
The boy was given the donut beside the table .	* boy ( x 1 ) ; * donut ( x 5 ) ; * table ( x 8 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND donut . nmod . beside ( x 5 , x 8 )	in_distribution
Emma liked the cake beside a stage .	* cake ( x 3 ) ; like . agent ( x 1 , Emma ) AND like . theme ( x 1 , x 3 ) AND cake . nmod . beside ( x 3 , x 6 ) AND stage ( x 6 )	in_distribution
A cookie was lended to a lion .	cookie ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND lion ( x 6 )	in_distribution
Harper rented a donut beside a bed to Emma .	rent . agent ( x 1 , Harper ) AND rent . theme ( x 1 , x 3 ) AND rent . recipient ( x 1 , Emma ) AND donut ( x 3 ) AND donut . nmod . beside ( x 3 , x 6 ) AND bed ( x 6 )	in_distribution
A girl shortened Emma .	girl ( x 1 ) AND shorten . agent ( x 2 , x 1 ) AND shorten . theme ( x 2 , Emma )	in_distribution
The box was given to a king .	* box ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND king ( x 6 )	in_distribution
Asher meant to run .	mean . agent ( x 1 , Asher ) AND mean . xcomp ( x 1 , x 3 ) AND run . agent ( x 3 , Asher )	in_distribution
Mila was lended a box on the stage .	* stage ( x 7 ) ; lend . recipient ( x 2 , Mila ) AND lend . theme ( x 2 , x 4 ) AND box ( x 4 ) AND box . nmod . on ( x 4 , x 7 )	in_distribution
Oliver snapped .	snap . theme ( x 1 , Oliver )	in_distribution
Isabella dreamed that Abigail rolled .	dream . agent ( x 1 , Isabella ) AND dream . ccomp ( x 1 , x 4 ) AND roll . theme ( x 4 , Abigail )	in_distribution
A drink was liked by a donkey .	drink ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 ) AND donkey ( x 6 )	in_distribution
Stella discovered the cake .	* cake ( x 3 ) ; discover . agent ( x 1 , Stella ) AND discover . theme ( x 1 , x 3 )	in_distribution
The pupil cried .	* pupil ( x 1 ) ; cry . agent ( x 2 , x 1 )	in_distribution
A drink was posted to James .	drink ( x 1 ) AND post . theme ( x 3 , x 1 ) AND post . recipient ( x 3 , James )	in_distribution
The box was broken by a girl .	* box ( x 1 ) ; break . theme ( x 3 , x 1 ) AND break . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
Aurora painted .	paint . agent ( x 1 , Aurora )	in_distribution
The dog wished to sneeze .	* dog ( x 1 ) ; wish . agent ( x 2 , x 1 ) AND wish . xcomp ( x 2 , x 4 ) AND sneeze . agent ( x 4 , x 1 )	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	* girl ( x 1 ) ; * chair ( x 11 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 5 ) AND rent . agent ( x 5 , Logan ) AND rent . recipient ( x 5 , Caleb ) AND rent . theme ( x 5 , x 8 ) AND cake ( x 8 ) AND cake . nmod . on ( x 8 , x 11 )	in_distribution
The cake was returned to the baby .	* cake ( x 1 ) ; * baby ( x 6 ) ; return . theme ( x 3 , x 1 ) AND return . recipient ( x 3 , x 6 )	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	girl ( x 1 ) AND admire . agent ( x 2 , x 1 ) AND admire . ccomp ( x 2 , x 5 ) AND mail . agent ( x 5 , Jackson ) AND mail . theme ( x 5 , x 7 ) AND mail . recipient ( x 5 , x 10 ) AND cake ( x 7 ) AND wolf ( x 10 )	in_distribution
Jacob admired that Liam found Emma .	admire . agent ( x 1 , Jacob ) AND admire . ccomp ( x 1 , x 4 ) AND find . agent ( x 4 , Liam ) AND find . theme ( x 4 , Emma )	in_distribution
James helped the donut .	* donut ( x 3 ) ; help . agent ( x 1 , James ) AND help . theme ( x 1 , x 3 )	in_distribution
A cake was packed .	cake ( x 1 ) AND pack . theme ( x 3 , x 1 )	in_distribution
Amelia wanted to call .	want . agent ( x 1 , Amelia ) AND want . xcomp ( x 1 , x 3 ) AND call . agent ( x 3 , Amelia )	in_distribution
A cake was given to a chicken by Andrew .	cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , Andrew ) AND chicken ( x 6 )	in_distribution
Noah gave the cake in the bin to Jacob .	* cake ( x 3 ) ; * bin ( x 6 ) ; give . agent ( x 1 , Noah ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Jacob ) AND cake . nmod . in ( x 3 , x 6 )	in_distribution
Lucas was returned a cake .	return . recipient ( x 2 , Lucas ) AND return . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A cake was sketched .	cake ( x 1 ) AND sketch . theme ( x 3 , x 1 )	in_distribution
Ava was lended the cake by the girl .	* cake ( x 4 ) ; * girl ( x 7 ) ; lend . recipient ( x 2 , Ava ) AND lend . theme ( x 2 , x 4 ) AND lend . agent ( x 2 , x 7 )	in_distribution
A girl rolled the potato .	* potato ( x 4 ) ; girl ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 )	in_distribution
A boy hoped that the teacher gave the cake in the bucket to Emma .	* teacher ( x 5 ) ; * cake ( x 8 ) ; * bucket ( x 11 ) ; boy ( x 1 ) AND hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 6 ) AND give . agent ( x 6 , x 5 ) AND give . theme ( x 6 , x 8 ) AND give . recipient ( x 6 , Emma ) AND cake . nmod . in ( x 8 , x 11 )	in_distribution
The lion hoped to walk .	* lion ( x 1 ) ; hope . agent ( x 2 , x 1 ) AND hope . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
Sophia painted the coach .	* coach ( x 3 ) ; paint . agent ( x 1 , Sophia ) AND paint . theme ( x 1 , x 3 )	in_distribution
A girl cooked a cake .	girl ( x 1 ) AND cook . agent ( x 2 , x 1 ) AND cook . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
The wine was frozen .	* wine ( x 1 ) ; freeze . theme ( x 3 , x 1 )	in_distribution
A drink was floated by Michael .	drink ( x 1 ) AND float . theme ( x 3 , x 1 ) AND float . agent ( x 3 , Michael )	in_distribution
Noah was given a donut .	give . recipient ( x 2 , Noah ) AND give . theme ( x 2 , x 4 ) AND donut ( x 4 )	in_distribution
The girl hoped that Emma slid Avery .	* girl ( x 1 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 5 ) AND slide . agent ( x 5 , Emma ) AND slide . theme ( x 5 , Avery )	in_distribution
Liam painted a sandwich beside a stage .	paint . agent ( x 1 , Liam ) AND paint . theme ( x 1 , x 3 ) AND sandwich ( x 3 ) AND sandwich . nmod . beside ( x 3 , x 6 ) AND stage ( x 6 )	in_distribution
A boy liked that the banana was eaten .	* banana ( x 5 ) ; boy ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND eat . theme ( x 7 , x 5 )	in_distribution
Jacob was lended the raisin beside a stage by Emma .	* raisin ( x 4 ) ; lend . recipient ( x 2 , Jacob ) AND lend . theme ( x 2 , x 4 ) AND lend . agent ( x 2 , Emma ) AND raisin . nmod . beside ( x 4 , x 7 ) AND stage ( x 7 )	in_distribution
Hannah imagined that the cake was adored by a baby .	* cake ( x 4 ) ; imagine . agent ( x 1 , Hannah ) AND imagine . ccomp ( x 1 , x 6 ) AND adore . theme ( x 6 , x 4 ) AND adore . agent ( x 6 , x 9 ) AND baby ( x 9 )	in_distribution
A tourist was given a cake beside the stage by a girl .	* stage ( x 8 ) ; tourist ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND give . agent ( x 3 , x 11 ) AND cake ( x 5 ) AND cake . nmod . beside ( x 5 , x 8 ) AND girl ( x 11 )	in_distribution
The raisin was respected by the cat .	* raisin ( x 1 ) ; * cat ( x 6 ) ; respect . theme ( x 3 , x 1 ) AND respect . agent ( x 3 , x 6 )	in_distribution
The giraffe sketched Elijah .	* giraffe ( x 1 ) ; sketch . agent ( x 2 , x 1 ) AND sketch . theme ( x 2 , Elijah )	in_distribution
Isabella admired Liam .	admire . agent ( x 1 , Isabella ) AND admire . theme ( x 1 , Liam )	in_distribution
A cake was liked by a cat .	cake ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
The block was floated by the sailor .	* block ( x 1 ) ; * sailor ( x 6 ) ; float . theme ( x 3 , x 1 ) AND float . agent ( x 3 , x 6 )	in_distribution
A boy gave Olivia a melon .	boy ( x 1 ) AND give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Olivia ) AND give . theme ( x 2 , x 5 ) AND melon ( x 5 )	in_distribution
