A sweetcorn was frozen .	sweetcorn 1 AND freeze . theme 3 1	in_distribution
The boy worshipped a lawyer in a room .	* boy 1 ; worship . agent 2 1 AND worship . theme 2 4 AND lawyer 4 AND lawyer . nmod . in 4 7 AND room 7	in_distribution
The donut was nursed by Ella .	* donut 1 ; nurse . theme 3 1 AND nurse . agent 3 Ella	in_distribution
The brush was worshipped .	* brush 1 ; worship . theme 3 1	in_distribution
The journalist liked that the melon floated .	* journalist 1 ; * melon 5 ; like . agent 2 1 AND like . ccomp 2 6 AND float . theme 6 5	in_distribution
The bear gave a bag to Olivia .	* bear 1 ; give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 Olivia AND bag 4	in_distribution
Sophia believed that the donut was liked by the girl .	* donut 4 ; * girl 9 ; believe . agent 1 Sophia AND believe . ccomp 1 6 AND like . theme 6 4 AND like . agent 6 9	in_distribution
A box was passed to Emma .	box 1 AND pass . theme 3 1 AND pass . recipient 3 Emma	in_distribution
The boy was given the bucket by Liam .	* boy 1 ; * bucket 5 ; give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 Liam	in_distribution
The brush was rolled .	* brush 1 ; roll . theme 3 1	in_distribution
A cake was rented to Oliver by Liam .	cake 1 AND rent . theme 3 1 AND rent . recipient 3 Oliver AND rent . agent 3 Liam	in_distribution
The bunny fed the cake beside a stage to Olivia .	* bunny 1 ; * cake 4 ; feed . agent 2 1 AND feed . theme 2 4 AND feed . recipient 2 Olivia AND cake . nmod . beside 4 7 AND stage 7	in_distribution
A dog was given a knife by Emma .	dog 1 AND give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 Emma AND knife 5	in_distribution
A cake was grown by Jacob .	cake 1 AND grow . theme 3 1 AND grow . agent 3 Jacob	in_distribution
The balloon was drawn .	* balloon 1 ; draw . theme 3 1	in_distribution
A girl changed a rose in a cabinet .	girl 1 AND change . agent 2 1 AND change . theme 2 4 AND rose 4 AND rose . nmod . in 4 7 AND cabinet 7	in_distribution
Aiden liked that a bunny rolled Charlotte .	like . agent 1 Aiden AND like . ccomp 1 5 AND bunny 4 AND roll . agent 5 4 AND roll . theme 5 Charlotte	in_distribution
The captain rolled Emma .	* captain 1 ; roll . agent 2 1 AND roll . theme 2 Emma	in_distribution
The mouse was rented a donut in a house .	* mouse 1 ; rent . recipient 3 1 AND rent . theme 3 5 AND donut 5 AND donut . nmod . in 5 8 AND house 8	in_distribution
Liam was brought the ball in a house by Emma .	* ball 4 ; bring . recipient 2 Liam AND bring . theme 2 4 AND bring . agent 2 Emma AND ball . nmod . in 4 7 AND house 7	in_distribution
A box was given to Lincoln .	box 1 AND give . theme 3 1 AND give . recipient 3 Lincoln	in_distribution
A glue was seen .	glue 1 AND see . theme 3 1	in_distribution
A pancake was rolled by Mia .	pancake 1 AND roll . theme 3 1 AND roll . agent 3 Mia	in_distribution
Emma froze a pretzel in a bush .	freeze . agent 1 Emma AND freeze . theme 1 3 AND pretzel 3 AND pretzel . nmod . in 3 6 AND bush 6	in_distribution
Alexander helped a strawberry .	help . agent 1 Alexander AND help . theme 1 3 AND strawberry 3	in_distribution
The rose was given to Luke by Olivia .	* rose 1 ; give . theme 3 1 AND give . recipient 3 Luke AND give . agent 3 Olivia	in_distribution
A princess froze Emma .	princess 1 AND freeze . agent 2 1 AND freeze . theme 2 Emma	in_distribution
A boy gave Emma a cake .	boy 1 AND give . agent 2 1 AND give . recipient 2 Emma AND give . theme 2 5 AND cake 5	in_distribution
The girl was given a sandwich beside the table in the house .	* girl 1 ; * table 8 ; * house 11 ; give . recipient 3 1 AND give . theme 3 5 AND sandwich 5 AND sandwich . nmod . beside 5 8 AND table . nmod . in 8 11	in_distribution
Olivia loved the jigsaw .	* jigsaw 3 ; love . agent 1 Olivia AND love . theme 1 3	in_distribution
The donut was sold to a lamb .	* donut 1 ; sell . theme 3 1 AND sell . recipient 3 6 AND lamb 6	in_distribution
The fly attempted to dust .	* fly 1 ; attempt . agent 2 1 AND attempt . xcomp 2 4 AND dust . agent 4 1	in_distribution
Alexander was rented the cake in the pit .	* cake 4 ; * pit 7 ; rent . recipient 2 Alexander AND rent . theme 2 4 AND cake . nmod . in 4 7	in_distribution
The cake was frozen by a lion .	* cake 1 ; freeze . theme 3 1 AND freeze . agent 3 6 AND lion 6	in_distribution
The girl painted the donut on the box .	* girl 1 ; * donut 4 ; * box 7 ; paint . agent 2 1 AND paint . theme 2 4 AND donut . nmod . on 4 7	in_distribution
A cake was passed to a scientist by Riley .	cake 1 AND pass . theme 3 1 AND pass . recipient 3 6 AND pass . agent 3 Riley AND scientist 6	in_distribution
A ball was eaten by a girl .	ball 1 AND eat . theme 3 1 AND eat . agent 3 6 AND girl 6	in_distribution
A crown was found .	crown 1 AND find . theme 3 1	in_distribution
Emma lended Mia a cake in a house beside the bed .	* bed 10 ; lend . agent 1 Emma AND lend . recipient 1 Mia AND lend . theme 1 4 AND cake 4 AND cake . nmod . in 4 7 AND house 7 AND house . nmod . beside 7 10	in_distribution
Ava tolerated that the cake was awarded to William .	* cake 4 ; tolerate . agent 1 Ava AND tolerate . ccomp 1 6 AND award . theme 6 4 AND award . recipient 6 William	in_distribution
Bella dusted .	dust . agent 1 Bella	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	* rose 7 ; * turtle 13 ; hope . agent 1 Liam AND hope . ccomp 1 5 AND give . recipient 5 Emma AND give . theme 5 7 AND give . agent 5 13 AND rose . nmod . on 7 10 AND rug 10	in_distribution
Elizabeth thought that the box was liked by Emma .	* box 4 ; think . agent 1 Elizabeth AND think . ccomp 1 6 AND like . theme 6 4 AND like . agent 6 Emma	in_distribution
A goose rolled Sofia .	goose 1 AND roll . agent 2 1 AND roll . theme 2 Sofia	in_distribution
A fig was helped by Jack .	fig 1 AND help . theme 3 1 AND help . agent 3 Jack	in_distribution
A melon was helped by a baby .	melon 1 AND help . theme 3 1 AND help . agent 3 6 AND baby 6	in_distribution
Liam liked that a cake was loved by the queen .	* queen 9 ; like . agent 1 Liam AND like . ccomp 1 6 AND cake 4 AND love . theme 6 4 AND love . agent 6 9	in_distribution
Emma was sold a cookie beside a bag .	sell . recipient 2 Emma AND sell . theme 2 4 AND cookie 4 AND cookie . nmod . beside 4 7 AND bag 7	in_distribution
A cookie was adored .	cookie 1 AND adore . theme 3 1	in_distribution
A frog gave the cake to the duck .	* cake 4 ; * duck 7 ; frog 1 AND give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 7	in_distribution
The cake was lended to Olivia .	* cake 1 ; lend . theme 3 1 AND lend . recipient 3 Olivia	in_distribution
The box was eaten by Oliver .	* box 1 ; eat . theme 3 1 AND eat . agent 3 Oliver	in_distribution
A plant was returned to the teacher by the girl .	* teacher 6 ; * girl 9 ; plant 1 AND return . theme 3 1 AND return . recipient 3 6 AND return . agent 3 9	in_distribution
A cookie was stabbed by a girl .	cookie 1 AND stab . theme 3 1 AND stab . agent 3 6 AND girl 6	in_distribution
The dog froze the cake beside the cassette .	* dog 1 ; * cake 4 ; * cassette 7 ; freeze . agent 2 1 AND freeze . theme 2 4 AND cake . nmod . beside 4 7	in_distribution
Liam painted the cake .	* cake 3 ; paint . agent 1 Liam AND paint . theme 1 3	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	* dog 4 ; hope . agent 1 Liam AND hope . ccomp 1 5 AND notice . agent 5 4 AND notice . ccomp 5 8 AND lend . agent 8 Emily AND lend . recipient 8 10 AND lend . theme 8 12 AND resident 10 AND penny 12	in_distribution
The lawyer said that a boy screamed .	* lawyer 1 ; say . agent 2 1 AND say . ccomp 2 6 AND boy 5 AND scream . agent 6 5	in_distribution
The drink was fed to Liam by Emma .	* drink 1 ; feed . theme 3 1 AND feed . recipient 3 Liam AND feed . agent 3 Emma	in_distribution
A visitor awarded the weapon beside a stage to the dog .	* weapon 4 ; * dog 10 ; visitor 1 AND award . agent 2 1 AND award . theme 2 4 AND award . recipient 2 10 AND weapon . nmod . beside 4 7 AND stage 7	in_distribution
Sofia was given a cake by Lucas .	give . recipient 2 Sofia AND give . theme 2 4 AND give . agent 2 Lucas AND cake 4	in_distribution
The lion cooked a guitar beside a stage on a cabinet .	* lion 1 ; cook . agent 2 1 AND cook . theme 2 4 AND guitar 4 AND guitar . nmod . beside 4 7 AND stage 7 AND stage . nmod . on 7 10 AND cabinet 10	in_distribution
The cat slid the donut beside the stage .	* cat 1 ; * donut 4 ; * stage 7 ; slide . agent 2 1 AND slide . theme 2 4 AND donut . nmod . beside 4 7	in_distribution
The bucket was adored by Liam .	* bucket 1 ; adore . theme 3 1 AND adore . agent 3 Liam	in_distribution
A scientist thought that a rose was loved .	scientist 1 AND think . agent 2 1 AND think . ccomp 2 7 AND rose 5 AND love . theme 7 5	in_distribution
A hammer froze .	hammer 1 AND freeze . theme 2 1	in_distribution
The monkey wanted to paint .	* monkey 1 ; want . agent 2 1 AND want . xcomp 2 4 AND paint . agent 4 1	in_distribution
Bella observed .	observe . agent 1 Bella	in_distribution
Sophia discovered the boy .	* boy 3 ; discover . agent 1 Sophia AND discover . theme 1 3	in_distribution
A citizen poked a bird .	citizen 1 AND poke . agent 2 1 AND poke . theme 2 4 AND bird 4	in_distribution
Ava hoped that a child gave a boy the drink in the house .	* drink 9 ; * house 12 ; hope . agent 1 Ava AND hope . ccomp 1 5 AND child 4 AND give . agent 5 4 AND give . recipient 5 7 AND give . theme 5 9 AND boy 7 AND drink . nmod . in 9 12	in_distribution
The mouse rolled Emma .	* mouse 1 ; roll . agent 2 1 AND roll . theme 2 Emma	in_distribution
Noah liked that the drink was admired .	* drink 4 ; like . agent 1 Noah AND like . ccomp 1 6 AND admire . theme 6 4	in_distribution
A servant sent a girl the donut beside a stage .	* donut 6 ; servant 1 AND send . agent 2 1 AND send . recipient 2 4 AND send . theme 2 6 AND girl 4 AND donut . nmod . beside 6 9 AND stage 9	in_distribution
Olivia hoped that a girl shortened Emma .	hope . agent 1 Olivia AND hope . ccomp 1 5 AND girl 4 AND shorten . agent 5 4 AND shorten . theme 5 Emma	in_distribution
A donut was frozen by Mia .	donut 1 AND freeze . theme 3 1 AND freeze . agent 3 Mia	in_distribution
A melon was liked by the zebra .	* zebra 6 ; melon 1 AND like . theme 3 1 AND like . agent 3 6	in_distribution
The president sent the child the drink .	* president 1 ; * child 4 ; * drink 6 ; send . agent 2 1 AND send . recipient 2 4 AND send . theme 2 6	in_distribution
A boy found Emma .	boy 1 AND find . agent 2 1 AND find . theme 2 Emma	in_distribution
The cookie was nursed .	* cookie 1 ; nurse . theme 3 1	in_distribution
The needle was rolled by a writer .	* needle 1 ; roll . theme 3 1 AND roll . agent 3 6 AND writer 6	in_distribution
The penny was crumpled by the girl .	* penny 1 ; * girl 6 ; crumple . theme 3 1 AND crumple . agent 3 6	in_distribution
A present was given to a dog .	present 1 AND give . theme 3 1 AND give . recipient 3 6 AND dog 6	in_distribution
The book was floated .	* book 1 ; float . theme 3 1	in_distribution
The friend helped a crystal .	* friend 1 ; help . agent 2 1 AND help . theme 2 4 AND crystal 4	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	* cracker 4 ; scientist 1 AND forward . agent 2 1 AND forward . theme 2 4 AND forward . recipient 2 Ethan AND cracker . nmod . in 4 7 AND hole 7	in_distribution
Alexander ate .	eat . agent 1 Alexander	in_distribution
Emma posted Liam a box on the tree .	* tree 7 ; post . agent 1 Emma AND post . recipient 1 Liam AND post . theme 1 4 AND box 4 AND box . nmod . on 4 7	in_distribution
A puppy cleaned .	puppy 1 AND clean . agent 2 1	in_distribution
The cookie was lended to a girl by the writer .	* cookie 1 ; * writer 9 ; lend . theme 3 1 AND lend . recipient 3 6 AND lend . agent 3 9 AND girl 6	in_distribution
The queen forwarded the buyer the potato .	* queen 1 ; * buyer 4 ; * potato 6 ; forward . agent 2 1 AND forward . recipient 2 4 AND forward . theme 2 6	in_distribution
Harper cleaned .	clean . agent 1 Harper	in_distribution
A boy rolled the girl in a garden .	* girl 4 ; boy 1 AND roll . agent 2 1 AND roll . theme 2 4 AND girl . nmod . in 4 7 AND garden 7	in_distribution
A dog sold James a pen .	dog 1 AND sell . agent 2 1 AND sell . recipient 2 James AND sell . theme 2 5 AND pen 5	in_distribution
A girl awarded Emma a jacket beside a chair .	girl 1 AND award . agent 2 1 AND award . recipient 2 Emma AND award . theme 2 5 AND jacket 5 AND jacket . nmod . beside 5 8 AND chair 8	in_distribution
The raisin was given to the girl by a mouse .	* raisin 1 ; * girl 6 ; give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 9 AND mouse 9	in_distribution
Emma rolled the friend .	* friend 3 ; roll . agent 1 Emma AND roll . theme 1 3	in_distribution
The frog was given a radio in a house by the girl .	* frog 1 ; * girl 11 ; give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 11 AND radio 5 AND radio . nmod . in 5 8 AND house 8	in_distribution
The frog wanted to clean .	* frog 1 ; want . agent 2 1 AND want . xcomp 2 4 AND clean . agent 4 1	in_distribution
A cookie was painted by Olivia .	cookie 1 AND paint . theme 3 1 AND paint . agent 3 Olivia	in_distribution
Amelia liked Julian .	like . agent 1 Amelia AND like . theme 1 Julian	in_distribution
The donut was examined .	* donut 1 ; examine . theme 3 1	in_distribution
A cake was found by a dog .	cake 1 AND find . theme 3 1 AND find . agent 3 6 AND dog 6	in_distribution
Ava smirked .	smirk . agent 1 Ava	in_distribution
Noah was sold a brain by a lion .	sell . recipient 2 Noah AND sell . theme 2 4 AND sell . agent 2 7 AND brain 4 AND lion 7	in_distribution
A boy was forwarded the strawberry by a sailor .	* strawberry 5 ; boy 1 AND forward . recipient 3 1 AND forward . theme 3 5 AND forward . agent 3 8 AND sailor 8	in_distribution
The donut was lended to Emma by the girl .	* donut 1 ; * girl 8 ; lend . theme 3 1 AND lend . recipient 3 Emma AND lend . agent 3 8	in_distribution
A girl was promised a donut in the house .	* house 8 ; girl 1 AND promise . recipient 3 1 AND promise . theme 3 5 AND donut 5 AND donut . nmod . in 5 8	in_distribution
The girl hoped that a donut was drawn by Noah .	* girl 1 ; hope . agent 2 1 AND hope . ccomp 2 7 AND donut 5 AND draw . theme 7 5 AND draw . agent 7 Noah	in_distribution
Noah was sold the flower beside the worm .	* flower 4 ; * worm 7 ; sell . recipient 2 Noah AND sell . theme 2 4 AND flower . nmod . beside 4 7	in_distribution
Nora drew .	draw . agent 1 Nora	in_distribution
The girl was lended the cake on a bench .	* girl 1 ; * cake 5 ; lend . recipient 3 1 AND lend . theme 3 5 AND cake . nmod . on 5 8 AND bench 8	in_distribution
Owen needed to eat .	need . agent 1 Owen AND need . xcomp 1 3 AND eat . agent 3 Owen	in_distribution
The towel was given to a cat .	* towel 1 ; give . theme 3 1 AND give . recipient 3 6 AND cat 6	in_distribution
The cookie was given to Oliver by Liam .	* cookie 1 ; give . theme 3 1 AND give . recipient 3 Oliver AND give . agent 3 Liam	in_distribution
The box was shortened by a baby .	* box 1 ; shorten . theme 3 1 AND shorten . agent 3 6 AND baby 6	in_distribution
A donut was frozen by James .	donut 1 AND freeze . theme 3 1 AND freeze . agent 3 James	in_distribution
Emma was sent the donut by the goose .	* donut 4 ; * goose 7 ; send . recipient 2 Emma AND send . theme 2 4 AND send . agent 2 7	in_distribution
A cat was offered a drink .	cat 1 AND offer . recipient 3 1 AND offer . theme 3 5 AND drink 5	in_distribution
William rolled a girl beside a stage .	roll . agent 1 William AND roll . theme 1 3 AND girl 3 AND girl . nmod . beside 3 6 AND stage 6	in_distribution
The cake was collapsed by the girl .	* cake 1 ; * girl 6 ; collapse . theme 3 1 AND collapse . agent 3 6	in_distribution
The raisin was rolled by the bunny .	* raisin 1 ; * bunny 6 ; roll . theme 3 1 AND roll . agent 3 6	in_distribution
A cup was respected by Olivia .	cup 1 AND respect . theme 3 1 AND respect . agent 3 Olivia	in_distribution
A girl lended a cake to Liam .	girl 1 AND lend . agent 2 1 AND lend . theme 2 4 AND lend . recipient 2 Liam AND cake 4	in_distribution
Liam offered Ava a ball in a house .	offer . agent 1 Liam AND offer . recipient 1 Ava AND offer . theme 1 4 AND ball 4 AND ball . nmod . in 4 7 AND house 7	in_distribution
A girl declared that the sandwich was packed .	* sandwich 5 ; girl 1 AND declare . agent 2 1 AND declare . ccomp 2 7 AND pack . theme 7 5	in_distribution
A cake was brought to the boy .	* boy 6 ; cake 1 AND bring . theme 3 1 AND bring . recipient 3 6	in_distribution
The box was respected by Avery .	* box 1 ; respect . theme 3 1 AND respect . agent 3 Avery	in_distribution
The boy was given the donut beside the table .	* boy 1 ; * donut 5 ; * table 8 ; give . recipient 3 1 AND give . theme 3 5 AND donut . nmod . beside 5 8	in_distribution
Emma liked the cake beside a stage .	* cake 3 ; like . agent 1 Emma AND like . theme 1 3 AND cake . nmod . beside 3 6 AND stage 6	in_distribution
A cookie was lended to a lion .	cookie 1 AND lend . theme 3 1 AND lend . recipient 3 6 AND lion 6	in_distribution
Harper rented a donut beside a bed to Emma .	rent . agent 1 Harper AND rent . theme 1 3 AND rent . recipient 1 Emma AND donut 3 AND donut . nmod . beside 3 6 AND bed 6	in_distribution
A girl shortened Emma .	girl 1 AND shorten . agent 2 1 AND shorten . theme 2 Emma	in_distribution
The box was given to a king .	* box 1 ; give . theme 3 1 AND give . recipient 3 6 AND king 6	in_distribution
Asher meant to run .	mean . agent 1 Asher AND mean . xcomp 1 3 AND run . agent 3 Asher	in_distribution
Mila was lended a box on the stage .	* stage 7 ; lend . recipient 2 Mila AND lend . theme 2 4 AND box 4 AND box . nmod . on 4 7	in_distribution
Oliver snapped .	snap . theme 1 Oliver	in_distribution
Isabella dreamed that Abigail rolled .	dream . agent 1 Isabella AND dream . ccomp 1 4 AND roll . theme 4 Abigail	in_distribution
A drink was liked by a donkey .	drink 1 AND like . theme 3 1 AND like . agent 3 6 AND donkey 6	in_distribution
Stella discovered the cake .	* cake 3 ; discover . agent 1 Stella AND discover . theme 1 3	in_distribution
The pupil cried .	* pupil 1 ; cry . agent 2 1	in_distribution
A drink was posted to James .	drink 1 AND post . theme 3 1 AND post . recipient 3 James	in_distribution
The box was broken by a girl .	* box 1 ; break . theme 3 1 AND break . agent 3 6 AND girl 6	in_distribution
Aurora painted .	paint . agent 1 Aurora	in_distribution
The dog wished to sneeze .	* dog 1 ; wish . agent 2 1 AND wish . xcomp 2 4 AND sneeze . agent 4 1	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	* girl 1 ; * chair 11 ; hope . agent 2 1 AND hope . ccomp 2 5 AND rent . agent 5 Logan AND rent . recipient 5 Caleb AND rent . theme 5 8 AND cake 8 AND cake . nmod . on 8 11	in_distribution
The cake was returned to the baby .	* cake 1 ; * baby 6 ; return . theme 3 1 AND return . recipient 3 6	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	girl 1 AND admire . agent 2 1 AND admire . ccomp 2 5 AND mail . agent 5 Jackson AND mail . theme 5 7 AND mail . recipient 5 10 AND cake 7 AND wolf 10	in_distribution
Jacob admired that Liam found Emma .	admire . agent 1 Jacob AND admire . ccomp 1 4 AND find . agent 4 Liam AND find . theme 4 Emma	in_distribution
James helped the donut .	* donut 3 ; help . agent 1 James AND help . theme 1 3	in_distribution
A cake was packed .	cake 1 AND pack . theme 3 1	in_distribution
Amelia wanted to call .	want . agent 1 Amelia AND want . xcomp 1 3 AND call . agent 3 Amelia	in_distribution
A cake was given to a chicken by Andrew .	cake 1 AND give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 Andrew AND chicken 6	in_distribution
Noah gave the cake in the bin to Jacob .	* cake 3 ; * bin 6 ; give . agent 1 Noah AND give . theme 1 3 AND give . recipient 1 Jacob AND cake . nmod . in 3 6	in_distribution
Lucas was returned a cake .	return . recipient 2 Lucas AND return . theme 2 4 AND cake 4	in_distribution
A cake was sketched .	cake 1 AND sketch . theme 3 1	in_distribution
Ava was lended the cake by the girl .	* cake 4 ; * girl 7 ; lend . recipient 2 Ava AND lend . theme 2 4 AND lend . agent 2 7	in_distribution
A girl rolled the potato .	* potato 4 ; girl 1 AND roll . agent 2 1 AND roll . theme 2 4	in_distribution
A boy hoped that the teacher gave the cake in the bucket to Emma .	* teacher 5 ; * cake 8 ; * bucket 11 ; boy 1 AND hope . agent 2 1 AND hope . ccomp 2 6 AND give . agent 6 5 AND give . theme 6 8 AND give . recipient 6 Emma AND cake . nmod . in 8 11	in_distribution
The lion hoped to walk .	* lion 1 ; hope . agent 2 1 AND hope . xcomp 2 4 AND walk . agent 4 1	in_distribution
Sophia painted the coach .	* coach 3 ; paint . agent 1 Sophia AND paint . theme 1 3	in_distribution
A girl cooked a cake .	girl 1 AND cook . agent 2 1 AND cook . theme 2 4 AND cake 4	in_distribution
The wine was frozen .	* wine 1 ; freeze . theme 3 1	in_distribution
A drink was floated by Michael .	drink 1 AND float . theme 3 1 AND float . agent 3 Michael	in_distribution
Noah was given a donut .	give . recipient 2 Noah AND give . theme 2 4 AND donut 4	in_distribution
The girl hoped that Emma slid Avery .	* girl 1 ; hope . agent 2 1 AND hope . ccomp 2 5 AND slide . agent 5 Emma AND slide . theme 5 Avery	in_distribution
Liam painted a sandwich beside a stage .	paint . agent 1 Liam AND paint . theme 1 3 AND sandwich 3 AND sandwich . nmod . beside 3 6 AND stage 6	in_distribution
A boy liked that the banana was eaten .	* banana 5 ; boy 1 AND like . agent 2 1 AND like . ccomp 2 7 AND eat . theme 7 5	in_distribution
Jacob was lended the raisin beside a stage by Emma .	* raisin 4 ; lend . recipient 2 Jacob AND lend . theme 2 4 AND lend . agent 2 Emma AND raisin . nmod . beside 4 7 AND stage 7	in_distribution
Hannah imagined that the cake was adored by a baby .	* cake 4 ; imagine . agent 1 Hannah AND imagine . ccomp 1 6 AND adore . theme 6 4 AND adore . agent 6 9 AND baby 9	in_distribution
A tourist was given a cake beside the stage by a girl .	* stage 8 ; tourist 1 AND give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 11 AND cake 5 AND cake . nmod . beside 5 8 AND girl 11	in_distribution
The raisin was respected by the cat .	* raisin 1 ; * cat 6 ; respect . theme 3 1 AND respect . agent 3 6	in_distribution
The giraffe sketched Elijah .	* giraffe 1 ; sketch . agent 2 1 AND sketch . theme 2 Elijah	in_distribution
Isabella admired Liam .	admire . agent 1 Isabella AND admire . theme 1 Liam	in_distribution
A cake was liked by a cat .	cake 1 AND like . theme 3 1 AND like . agent 3 6 AND cat 6	in_distribution
The block was floated by the sailor .	* block 1 ; * sailor 6 ; float . theme 3 1 AND float . agent 3 6	in_distribution
A boy gave Olivia a melon .	boy 1 AND give . agent 2 1 AND give . recipient 2 Olivia AND give . theme 2 5 AND melon 5	in_distribution
William believed that Emma helped a boy on a stool .	believe . agent 1 William AND believe . ccomp 1 4 AND help . agent 4 Emma AND help . theme 4 6 AND boy 6 AND boy . nmod . on 6 9 AND stool 9	in_distribution
The mouse decomposed .	* mouse 1 ; decompose . theme 2 1	in_distribution
Zoey tolerated a melon on a table .	tolerate . agent 1 Zoey AND tolerate . theme 1 3 AND melon 3 AND melon . nmod . on 3 6 AND table 6	in_distribution
A book was burned .	book 1 AND burn . theme 3 1	in_distribution
A pupil longed to walk .	pupil 1 AND long . agent 2 1 AND long . xcomp 2 4 AND walk . agent 4 1	in_distribution
William ate a scientist beside the tree .	* tree 6 ; eat . agent 1 William AND eat . theme 1 3 AND scientist 3 AND scientist . nmod . beside 3 6	in_distribution
A boy rolled Emma .	boy 1 AND roll . agent 2 1 AND roll . theme 2 Emma	in_distribution
The girl ate the raisin .	* girl 1 ; * raisin 4 ; eat . agent 2 1 AND eat . theme 2 4	in_distribution
The donut was handed to Emma by the cat .	* donut 1 ; * cat 8 ; hand . theme 3 1 AND hand . recipient 3 Emma AND hand . agent 3 8	in_distribution
Emma hoped that the cake was nursed by Noah .	* cake 4 ; hope . agent 1 Emma AND hope . ccomp 1 6 AND nurse . theme 6 4 AND nurse . agent 6 Noah	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	* baby 1 ; * cake 8 ; * cabinet 11 ; like . agent 2 1 AND like . ccomp 2 6 AND serve . recipient 6 Liam AND serve . theme 6 8 AND cake . nmod . beside 8 11	in_distribution
Amelia fed the jar to Ava .	* jar 3 ; feed . agent 1 Amelia AND feed . theme 1 3 AND feed . recipient 1 Ava	in_distribution
Emma served a bunny the donut .	* donut 5 ; serve . agent 1 Emma AND serve . recipient 1 3 AND serve . theme 1 5 AND bunny 3	in_distribution
A bean was broken .	bean 1 AND break . theme 3 1	in_distribution
Liam brought Benjamin a box .	bring . agent 1 Liam AND bring . recipient 1 Benjamin AND bring . theme 1 4 AND box 4	in_distribution
The cake was offered to the wolf by Emma .	* cake 1 ; * wolf 6 ; offer . theme 3 1 AND offer . recipient 3 6 AND offer . agent 3 Emma	in_distribution
A donut was rolled by Emma .	donut 1 AND roll . theme 3 1 AND roll . agent 3 Emma	in_distribution
A drink was lended to a child by Olivia .	drink 1 AND lend . theme 3 1 AND lend . recipient 3 6 AND lend . agent 3 Olivia AND child 6	in_distribution
Olivia enlarged the balloon beside a bed .	* balloon 3 ; enlarge . agent 1 Olivia AND enlarge . theme 1 3 AND balloon . nmod . beside 3 6 AND bed 6	in_distribution
A cake was served to a dog .	cake 1 AND serve . theme 3 1 AND serve . recipient 3 6 AND dog 6	in_distribution
A watch was seen .	watch 1 AND see . theme 3 1	in_distribution
A girl ate the king .	* king 4 ; girl 1 AND eat . agent 2 1 AND eat . theme 2 4	in_distribution
Benjamin shortened .	shorten . theme 1 Benjamin	in_distribution
A penny was worshipped .	penny 1 AND worship . theme 3 1	in_distribution
The box was drawn .	* box 1 ; draw . theme 3 1	in_distribution
Liam sent a cracker beside the poster in a glass to the girl .	* poster 6 ; * girl 12 ; send . agent 1 Liam AND send . theme 1 3 AND send . recipient 1 12 AND cracker 3 AND cracker . nmod . beside 3 6 AND poster . nmod . in 6 9 AND glass 9	in_distribution
A boy loaned Emma the cake in the house .	* cake 5 ; * house 8 ; boy 1 AND loan . agent 2 1 AND loan . recipient 2 Emma AND loan . theme 2 5 AND cake . nmod . in 5 8	in_distribution
A block was given to the child .	* child 6 ; block 1 AND give . theme 3 1 AND give . recipient 3 6	in_distribution
A chicken was loaned the cake by the boy .	* cake 5 ; * boy 8 ; chicken 1 AND loan . recipient 3 1 AND loan . theme 3 5 AND loan . agent 3 8	in_distribution
A jigsaw was reddened .	jigsaw 1 AND redden . theme 3 1	in_distribution
A goose liked that a doll was given to the cat .	* cat 10 ; goose 1 AND like . agent 2 1 AND like . ccomp 2 7 AND doll 5 AND give . theme 7 5 AND give . recipient 7 10	in_distribution
The box was packed by Olivia .	* box 1 ; pack . theme 3 1 AND pack . agent 3 Olivia	in_distribution
The cookie was returned to Noah by a cat .	* cookie 1 ; return . theme 3 1 AND return . recipient 3 Noah AND return . agent 3 8 AND cat 8	in_distribution
A watch was awarded to the dog by a baby .	* dog 6 ; watch 1 AND award . theme 3 1 AND award . recipient 3 6 AND award . agent 3 9 AND baby 9	in_distribution
The cake was slid by Ethan .	* cake 1 ; slide . theme 3 1 AND slide . agent 3 Ethan	in_distribution
A mirror was painted by the mouse .	* mouse 6 ; mirror 1 AND paint . theme 3 1 AND paint . agent 3 6	in_distribution
A donut was observed by Olivia .	donut 1 AND observe . theme 3 1 AND observe . agent 3 Olivia	in_distribution
Harper was rented the pen in a cabinet .	* pen 4 ; rent . recipient 2 Harper AND rent . theme 2 4 AND pen . nmod . in 4 7 AND cabinet 7	in_distribution
The drink was rolled by a boy .	* drink 1 ; roll . theme 3 1 AND roll . agent 3 6 AND boy 6	in_distribution
