Lucas helped a pillow .	help . agent ( x 1 , Lucas ) AND help . theme ( x 1 , x 3 ) AND pillow ( x 3 )	in_distribution
A lion sold a cake to Emma .	lion ( x 1 ) AND sell . agent ( x 2 , x 1 ) AND sell . theme ( x 2 , x 4 ) AND sell . recipient ( x 2 , Emma ) AND cake ( x 4 )	in_distribution
A banana was eaten by a girl .	banana ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
Liam rented a lollipop in a house to the girl .	* girl ( x 9 ) ; rent . agent ( x 1 , Liam ) AND rent . theme ( x 1 , x 3 ) AND rent . recipient ( x 1 , x 9 ) AND lollipop ( x 3 ) AND lollipop . nmod . in ( x 3 , x 6 ) AND house ( x 6 )	in_distribution
A cake was thrown by Emma .	cake ( x 1 ) AND throw . theme ( x 3 , x 1 ) AND throw . agent ( x 3 , Emma )	in_distribution
Olivia froze the cake in a bag .	* cake ( x 3 ) ; freeze . agent ( x 1 , Olivia ) AND freeze . theme ( x 1 , x 3 ) AND cake . nmod . in ( x 3 , x 6 ) AND bag ( x 6 )	in_distribution
A cake was lended to the boy by the girl .	* boy ( x 6 ) ; * girl ( x 9 ) ; cake ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND lend . agent ( x 3 , x 9 )	in_distribution
Isabella smirked .	smirk . agent ( x 1 , Isabella )	in_distribution
Olivia was brought the cookie on the stage .	* cookie ( x 4 ) ; * stage ( x 7 ) ; bring . recipient ( x 2 , Olivia ) AND bring . theme ( x 2 , x 4 ) AND cookie . nmod . on ( x 4 , x 7 )	in_distribution
Addison was fed the game .	* game ( x 4 ) ; feed . recipient ( x 2 , Addison ) AND feed . theme ( x 2 , x 4 )	in_distribution
The donut was collapsed by a boy .	* donut ( x 1 ) ; collapse . theme ( x 3 , x 1 ) AND collapse . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
A lion adored the donut .	* donut ( x 4 ) ; lion ( x 1 ) AND adore . agent ( x 2 , x 1 ) AND adore . theme ( x 2 , x 4 )	in_distribution
Emma gave the child the tool .	* child ( x 3 ) ; * tool ( x 5 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 )	in_distribution
A donkey served the cake on the pedestal to a mouse .	* cake ( x 4 ) ; * pedestal ( x 7 ) ; donkey ( x 1 ) AND serve . agent ( x 2 , x 1 ) AND serve . theme ( x 2 , x 4 ) AND serve . recipient ( x 2 , x 10 ) AND cake . nmod . on ( x 4 , x 7 ) AND mouse ( x 10 )	in_distribution
A cake was drawn .	cake ( x 1 ) AND draw . theme ( x 3 , x 1 )	in_distribution
The clock rolled .	* clock ( x 1 ) ; roll . theme ( x 2 , x 1 )	in_distribution
The tiger was sold the cake in the car .	* tiger ( x 1 ) ; * cake ( x 5 ) ; * car ( x 8 ) ; sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND cake . nmod . in ( x 5 , x 8 )	in_distribution
The cat gave Emma a cookie on the table .	* cat ( x 1 ) ; * table ( x 8 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 5 ) AND cookie ( x 5 ) AND cookie . nmod . on ( x 5 , x 8 )	in_distribution
The hammer was frozen by a bear .	* hammer ( x 1 ) ; freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 ) AND bear ( x 6 )	in_distribution
Emma ate Olivia .	eat . agent ( x 1 , Emma ) AND eat . theme ( x 1 , Olivia )	in_distribution
A lamb was wired the pencil on the computer by Liam .	* pencil ( x 5 ) ; * computer ( x 8 ) ; lamb ( x 1 ) AND wire . recipient ( x 3 , x 1 ) AND wire . theme ( x 3 , x 5 ) AND wire . agent ( x 3 , Liam ) AND pencil . nmod . on ( x 5 , x 8 )	in_distribution
The teacher rolled the cookie .	* teacher ( x 1 ) ; * cookie ( x 4 ) ; roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 )	in_distribution
Sofia cooked a can on a chair .	cook . agent ( x 1 , Sofia ) AND cook . theme ( x 1 , x 3 ) AND can ( x 3 ) AND can . nmod . on ( x 3 , x 6 ) AND chair ( x 6 )	in_distribution
The box was given to Harper .	* box ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Harper )	in_distribution
The strawberry was admired by a lion .	* strawberry ( x 1 ) ; admire . theme ( x 3 , x 1 ) AND admire . agent ( x 3 , x 6 ) AND lion ( x 6 )	in_distribution
The chicken preferred to run .	* chicken ( x 1 ) ; prefer . agent ( x 2 , x 1 ) AND prefer . xcomp ( x 2 , x 4 ) AND run . agent ( x 4 , x 1 )	in_distribution
A sandwich was served to the bear by a lion .	* bear ( x 6 ) ; sandwich ( x 1 ) AND serve . theme ( x 3 , x 1 ) AND serve . recipient ( x 3 , x 6 ) AND serve . agent ( x 3 , x 9 ) AND lion ( x 9 )	in_distribution
The boy admired the bear .	* boy ( x 1 ) ; * bear ( x 4 ) ; admire . agent ( x 2 , x 1 ) AND admire . theme ( x 2 , x 4 )	in_distribution
The chicken declared that the cake was mailed to the girl .	* chicken ( x 1 ) ; * cake ( x 5 ) ; * girl ( x 10 ) ; declare . agent ( x 2 , x 1 ) AND declare . ccomp ( x 2 , x 7 ) AND mail . theme ( x 7 , x 5 ) AND mail . recipient ( x 7 , x 10 )	in_distribution
Olivia valued that the crystal was adored .	* crystal ( x 4 ) ; value . agent ( x 1 , Olivia ) AND value . ccomp ( x 1 , x 6 ) AND adore . theme ( x 6 , x 4 )	in_distribution
A cake was studied by Emma .	cake ( x 1 ) AND study . theme ( x 3 , x 1 ) AND study . agent ( x 3 , Emma )	in_distribution
A can was touched by a girl .	can ( x 1 ) AND touch . theme ( x 3 , x 1 ) AND touch . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
A patient imagined that a girl returned Oliver the cake .	* cake ( x 9 ) ; patient ( x 1 ) AND imagine . agent ( x 2 , x 1 ) AND imagine . ccomp ( x 2 , x 6 ) AND girl ( x 5 ) AND return . agent ( x 6 , x 5 ) AND return . recipient ( x 6 , Oliver ) AND return . theme ( x 6 , x 9 )	in_distribution
A boy was lended a donut on a rock by a girl .	boy ( x 1 ) AND lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , x 11 ) AND donut ( x 5 ) AND donut . nmod . on ( x 5 , x 8 ) AND rock ( x 8 ) AND girl ( x 11 )	in_distribution
A crayon was changed .	crayon ( x 1 ) AND change . theme ( x 3 , x 1 )	in_distribution
A box was found by the scientist .	* scientist ( x 6 ) ; box ( x 1 ) AND find . theme ( x 3 , x 1 ) AND find . agent ( x 3 , x 6 )	in_distribution
Anthony noticed that the donut was eaten by a child .	* donut ( x 4 ) ; notice . agent ( x 1 , Anthony ) AND notice . ccomp ( x 1 , x 6 ) AND eat . theme ( x 6 , x 4 ) AND eat . agent ( x 6 , x 9 ) AND child ( x 9 )	in_distribution
A cake was sold to Sophia .	cake ( x 1 ) AND sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Sophia )	in_distribution
The game was painted by a cat .	* game ( x 1 ) ; paint . theme ( x 3 , x 1 ) AND paint . agent ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
The doll was eaten .	* doll ( x 1 ) ; eat . theme ( x 3 , x 1 )	in_distribution
The donut burned .	* donut ( x 1 ) ; burn . theme ( x 2 , x 1 )	in_distribution
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	* cake ( x 7 ) ; * girl ( x 14 ) ; like . agent ( x 1 , Joseph ) AND like . ccomp ( x 1 , x 4 ) AND like . agent ( x 4 , Emma ) AND like . ccomp ( x 4 , x 9 ) AND forward . theme ( x 9 , x 7 ) AND forward . recipient ( x 9 , Liam ) AND forward . agent ( x 9 , x 14 )	in_distribution
The director ate .	* director ( x 1 ) ; eat . agent ( x 2 , x 1 )	in_distribution
The cat was lended the button on the cupboard .	* cat ( x 1 ) ; * button ( x 5 ) ; * cupboard ( x 8 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND button . nmod . on ( x 5 , x 8 )	in_distribution
Caleb respected the cake beside the chair .	* cake ( x 3 ) ; * chair ( x 6 ) ; respect . agent ( x 1 , Caleb ) AND respect . theme ( x 1 , x 3 ) AND cake . nmod . beside ( x 3 , x 6 )	in_distribution
A chemical was sold to Isabella by Olivia .	chemical ( x 1 ) AND sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Isabella ) AND sell . agent ( x 3 , Olivia )	in_distribution
Brooklyn yearned to walk .	yearn . agent ( x 1 , Brooklyn ) AND yearn . xcomp ( x 1 , x 3 ) AND walk . agent ( x 3 , Brooklyn )	in_distribution
A boy was given the biscuit .	* biscuit ( x 5 ) ; boy ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 )	in_distribution
The poet froze .	* poet ( x 1 ) ; freeze . theme ( x 2 , x 1 )	in_distribution
Emma froze the boy in a closet .	* boy ( x 3 ) ; freeze . agent ( x 1 , Emma ) AND freeze . theme ( x 1 , x 3 ) AND boy . nmod . in ( x 3 , x 6 ) AND closet ( x 6 )	in_distribution
The girl thought that Emma was wired the cake on a rag .	* girl ( x 1 ) ; * cake ( x 8 ) ; think . agent ( x 2 , x 1 ) AND think . ccomp ( x 2 , x 6 ) AND wire . recipient ( x 6 , Emma ) AND wire . theme ( x 6 , x 8 ) AND cake . nmod . on ( x 8 , x 11 ) AND rag ( x 11 )	in_distribution
A cake was snapped by Mason .	cake ( x 1 ) AND snap . theme ( x 3 , x 1 ) AND snap . agent ( x 3 , Mason )	in_distribution
Emma sketched Liam .	sketch . agent ( x 1 , Emma ) AND sketch . theme ( x 1 , Liam )	in_distribution
The girl liked that William found Isabella .	* girl ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 5 ) AND find . agent ( x 5 , William ) AND find . theme ( x 5 , Isabella )	in_distribution
The dog gave Emma a cookie in the bag .	* dog ( x 1 ) ; * bag ( x 8 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 5 ) AND cookie ( x 5 ) AND cookie . nmod . in ( x 5 , x 8 )	in_distribution
A girl snapped the yogurt beside a table .	* yogurt ( x 4 ) ; girl ( x 1 ) AND snap . agent ( x 2 , x 1 ) AND snap . theme ( x 2 , x 4 ) AND yogurt . nmod . beside ( x 4 , x 7 ) AND table ( x 7 )	in_distribution
The baby liked a girl in a house on a table .	* baby ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND girl ( x 4 ) AND girl . nmod . in ( x 4 , x 7 ) AND house ( x 7 ) AND house . nmod . on ( x 7 , x 10 ) AND table ( x 10 )	in_distribution
Noah cleaned James .	clean . agent ( x 1 , Noah ) AND clean . theme ( x 1 , James )	in_distribution
Amelia was given the cake by Emma .	* cake ( x 4 ) ; give . recipient ( x 2 , Amelia ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Emma )	in_distribution
The toy broke .	* toy ( x 1 ) ; break . theme ( x 2 , x 1 )	in_distribution
Isabella grew a girl .	grow . agent ( x 1 , Isabella ) AND grow . theme ( x 1 , x 3 ) AND girl ( x 3 )	in_distribution
A girl planned to paint .	girl ( x 1 ) AND plan . agent ( x 2 , x 1 ) AND plan . xcomp ( x 2 , x 4 ) AND paint . agent ( x 4 , x 1 )	in_distribution
The cookie was eaten .	* cookie ( x 1 ) ; eat . theme ( x 3 , x 1 )	in_distribution
A book was lended to a kitty .	book ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND kitty ( x 6 )	in_distribution
The donut was poked by Olivia .	* donut ( x 1 ) ; poke . theme ( x 3 , x 1 ) AND poke . agent ( x 3 , Olivia )	in_distribution
A consumer knew the cookie .	* cookie ( x 4 ) ; consumer ( x 1 ) AND know . agent ( x 2 , x 1 ) AND know . theme ( x 2 , x 4 )	in_distribution
The boy was lended a raisin by a queen .	* boy ( x 1 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , x 8 ) AND raisin ( x 5 ) AND queen ( x 8 )	in_distribution
A cake was tossed by a president .	cake ( x 1 ) AND toss . theme ( x 3 , x 1 ) AND toss . agent ( x 3 , x 6 ) AND president ( x 6 )	in_distribution
Ava expected that Jacob liked that the cake was liked by a scientist .	* cake ( x 7 ) ; expect . agent ( x 1 , Ava ) AND expect . ccomp ( x 1 , x 4 ) AND like . agent ( x 4 , Jacob ) AND like . ccomp ( x 4 , x 9 ) AND like . theme ( x 9 , x 7 ) AND like . agent ( x 9 , x 12 ) AND scientist ( x 12 )	in_distribution
The cake was changed by the girl .	* cake ( x 1 ) ; * girl ( x 6 ) ; change . theme ( x 3 , x 1 ) AND change . agent ( x 3 , x 6 )	in_distribution
Emily helped a raisin .	help . agent ( x 1 , Emily ) AND help . theme ( x 1 , x 3 ) AND raisin ( x 3 )	in_distribution
A cat was sold a toothbrush .	cat ( x 1 ) AND sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND toothbrush ( x 5 )	in_distribution
Ava passed the girl a cookie on the cloth .	* girl ( x 3 ) ; * cloth ( x 8 ) ; pass . agent ( x 1 , Ava ) AND pass . recipient ( x 1 , x 3 ) AND pass . theme ( x 1 , x 5 ) AND cookie ( x 5 ) AND cookie . nmod . on ( x 5 , x 8 )	in_distribution
The bird wished to walk .	* bird ( x 1 ) ; wish . agent ( x 2 , x 1 ) AND wish . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
James posted a cracker beside the table on a TV to Noah .	* table ( x 6 ) ; post . agent ( x 1 , James ) AND post . theme ( x 1 , x 3 ) AND post . recipient ( x 1 , Noah ) AND cracker ( x 3 ) AND cracker . nmod . beside ( x 3 , x 6 ) AND table . nmod . on ( x 6 , x 9 ) AND tv ( x 9 )	in_distribution
A girl cleaned the zebra .	* zebra ( x 4 ) ; girl ( x 1 ) AND clean . agent ( x 2 , x 1 ) AND clean . theme ( x 2 , x 4 )	in_distribution
The girl found a cake on the bench .	* girl ( x 1 ) ; * bench ( x 7 ) ; find . agent ( x 2 , x 1 ) AND find . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . on ( x 4 , x 7 )	in_distribution
The boy gave the baby a pen .	* boy ( x 1 ) ; * baby ( x 4 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , x 4 ) AND give . theme ( x 2 , x 6 ) AND pen ( x 6 )	in_distribution
A wolf rented Mia the raisin .	* raisin ( x 5 ) ; wolf ( x 1 ) AND rent . agent ( x 2 , x 1 ) AND rent . recipient ( x 2 , Mia ) AND rent . theme ( x 2 , x 5 )	in_distribution
The boy ate the bird in the house .	* boy ( x 1 ) ; * bird ( x 4 ) ; * house ( x 7 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND bird . nmod . in ( x 4 , x 7 )	in_distribution
A cake was lended to James by William .	cake ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , James ) AND lend . agent ( x 3 , William )	in_distribution
Michael rolled a ball .	roll . agent ( x 1 , Michael ) AND roll . theme ( x 1 , x 3 ) AND ball ( x 3 )	in_distribution
The cake was touched by a researcher .	* cake ( x 1 ) ; touch . theme ( x 3 , x 1 ) AND touch . agent ( x 3 , x 6 ) AND researcher ( x 6 )	in_distribution
A ball was liked by Emma .	ball ( x 1 ) AND like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Emma )	in_distribution
Liam grew a girl on the branch .	* branch ( x 6 ) ; grow . agent ( x 1 , Liam ) AND grow . theme ( x 1 , x 3 ) AND girl ( x 3 ) AND girl . nmod . on ( x 3 , x 6 )	in_distribution
The drink was lended to Emma .	* drink ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Emma )	in_distribution
James said that Emma slept .	say . agent ( x 1 , James ) AND say . ccomp ( x 1 , x 4 ) AND sleep . agent ( x 4 , Emma )	in_distribution
Luke inflated .	inflate . theme ( x 1 , Luke )	in_distribution
Benjamin was wired a cake by a teacher .	wire . recipient ( x 2 , Benjamin ) AND wire . theme ( x 2 , x 4 ) AND wire . agent ( x 2 , x 7 ) AND cake ( x 4 ) AND teacher ( x 7 )	in_distribution
Victoria hoped that Noah served a cake beside a table to Liam .	hope . agent ( x 1 , Victoria ) AND hope . ccomp ( x 1 , x 4 ) AND serve . agent ( x 4 , Noah ) AND serve . theme ( x 4 , x 6 ) AND serve . recipient ( x 4 , Liam ) AND cake ( x 6 ) AND cake . nmod . beside ( x 6 , x 9 ) AND table ( x 9 )	in_distribution
Elijah talked .	talk . agent ( x 1 , Elijah )	in_distribution
The melon was admired by the girl .	* melon ( x 1 ) ; * girl ( x 6 ) ; admire . theme ( x 3 , x 1 ) AND admire . agent ( x 3 , x 6 )	in_distribution
The box was collapsed .	* box ( x 1 ) ; collapse . theme ( x 3 , x 1 )	in_distribution
William split the cake beside the chair .	* cake ( x 3 ) ; * chair ( x 6 ) ; split . agent ( x 1 , William ) AND split . theme ( x 1 , x 3 ) AND cake . nmod . beside ( x 3 , x 6 )	in_distribution
The girl confessed that a cake rolled .	* girl ( x 1 ) ; confess . agent ( x 2 , x 1 ) AND confess . ccomp ( x 2 , x 6 ) AND cake ( x 5 ) AND roll . theme ( x 6 , x 5 )	in_distribution
The cake was given to Emma by Aria .	* cake ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma ) AND give . agent ( x 3 , Aria )	in_distribution
Emma snapped the box in the house .	* box ( x 3 ) ; * house ( x 6 ) ; snap . agent ( x 1 , Emma ) AND snap . theme ( x 1 , x 3 ) AND box . nmod . in ( x 3 , x 6 )	in_distribution
Joseph studied Gabriel .	study . agent ( x 1 , Joseph ) AND study . theme ( x 1 , Gabriel )	in_distribution
Emma yearned to walk .	yearn . agent ( x 1 , Emma ) AND yearn . xcomp ( x 1 , x 3 ) AND walk . agent ( x 3 , Emma )	in_distribution
A cookie was observed by Caleb .	cookie ( x 1 ) AND observe . theme ( x 3 , x 1 ) AND observe . agent ( x 3 , Caleb )	in_distribution
A box was offered to Sophia .	box ( x 1 ) AND offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , Sophia )	in_distribution
The sweetcorn was rented to the boy by Liam .	* sweetcorn ( x 1 ) ; * boy ( x 6 ) ; rent . theme ( x 3 , x 1 ) AND rent . recipient ( x 3 , x 6 ) AND rent . agent ( x 3 , Liam )	in_distribution
A tenant believed that Noah confessed that a guitar was slid by the cat .	* cat ( x 13 ) ; tenant ( x 1 ) AND believe . agent ( x 2 , x 1 ) AND believe . ccomp ( x 2 , x 5 ) AND confess . agent ( x 5 , Noah ) AND confess . ccomp ( x 5 , x 10 ) AND guitar ( x 8 ) AND slide . theme ( x 10 , x 8 ) AND slide . agent ( x 10 , x 13 )	in_distribution
Nora slept .	sleep . agent ( x 1 , Nora )	in_distribution
Emma was given the box by Olivia .	* box ( x 4 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Olivia )	in_distribution
Abigail liked a book .	like . agent ( x 1 , Abigail ) AND like . theme ( x 1 , x 3 ) AND book ( x 3 )	in_distribution
The moose gave a sandwich in a bag to Harper .	* moose ( x 1 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Harper ) AND sandwich ( x 4 ) AND sandwich . nmod . in ( x 4 , x 7 ) AND bag ( x 7 )	in_distribution
A giraffe found the girl .	* girl ( x 4 ) ; giraffe ( x 1 ) AND find . agent ( x 2 , x 1 ) AND find . theme ( x 2 , x 4 )	in_distribution
The kitty split .	* kitty ( x 1 ) ; split . theme ( x 2 , x 1 )	in_distribution
A doctor wanted to walk .	doctor ( x 1 ) AND want . agent ( x 2 , x 1 ) AND want . xcomp ( x 2 , x 4 ) AND walk . agent ( x 4 , x 1 )	in_distribution
The girl offered the turtle the donut .	* girl ( x 1 ) ; * turtle ( x 4 ) ; * donut ( x 6 ) ; offer . agent ( x 2 , x 1 ) AND offer . recipient ( x 2 , x 4 ) AND offer . theme ( x 2 , x 6 )	in_distribution
The box was given to a girl by Emma .	* box ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 ) AND give . agent ( x 3 , Emma ) AND girl ( x 6 )	in_distribution
A princess sent Alexander the raisin on the plate .	* raisin ( x 5 ) ; * plate ( x 8 ) ; princess ( x 1 ) AND send . agent ( x 2 , x 1 ) AND send . recipient ( x 2 , Alexander ) AND send . theme ( x 2 , x 5 ) AND raisin . nmod . on ( x 5 , x 8 )	in_distribution
A cat painted the girl beside the stage .	* girl ( x 4 ) ; * stage ( x 7 ) ; cat ( x 1 ) AND paint . agent ( x 2 , x 1 ) AND paint . theme ( x 2 , x 4 ) AND girl . nmod . beside ( x 4 , x 7 )	in_distribution
Emma said that Liam loved to talk .	say . agent ( x 1 , Emma ) AND say . ccomp ( x 1 , x 4 ) AND love . agent ( x 4 , Liam ) AND love . xcomp ( x 4 , x 6 ) AND talk . agent ( x 6 , Liam )	in_distribution
Emma gave Theodore a box .	give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , Theodore ) AND give . theme ( x 1 , x 4 ) AND box ( x 4 )	in_distribution
The scarf was sketched .	* scarf ( x 1 ) ; sketch . theme ( x 3 , x 1 )	in_distribution
The boy was lended the penny by the bird .	* boy ( x 1 ) ; * penny ( x 5 ) ; * bird ( x 8 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , x 8 )	in_distribution
Olivia was offered the cake on a table by a goose .	* cake ( x 4 ) ; offer . recipient ( x 2 , Olivia ) AND offer . theme ( x 2 , x 4 ) AND offer . agent ( x 2 , x 10 ) AND cake . nmod . on ( x 4 , x 7 ) AND table ( x 7 ) AND goose ( x 10 )	in_distribution
A toothbrush was rolled by Liam .	toothbrush ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Liam )	in_distribution
A bean was split by the baby .	* baby ( x 6 ) ; bean ( x 1 ) AND split . theme ( x 3 , x 1 ) AND split . agent ( x 3 , x 6 )	in_distribution
The cake was sold to Emma by Liam .	* cake ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Emma ) AND sell . agent ( x 3 , Liam )	in_distribution
Madison painted the biscuit .	* biscuit ( x 3 ) ; paint . agent ( x 1 , Madison ) AND paint . theme ( x 1 , x 3 )	in_distribution
Ava gave a cake to the lamb .	* lamb ( x 6 ) ; give . agent ( x 1 , Ava ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , x 6 ) AND cake ( x 3 )	in_distribution
A cake was eaten by Sophia .	cake ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , Sophia )	in_distribution
Camila wired the book to Emma .	* book ( x 3 ) ; wire . agent ( x 1 , Camila ) AND wire . theme ( x 1 , x 3 ) AND wire . recipient ( x 1 , Emma )	in_distribution
The cake was discovered by a cat .	* cake ( x 1 ) ; discover . theme ( x 3 , x 1 ) AND discover . agent ( x 3 , x 6 ) AND cat ( x 6 )	in_distribution
A cake was crumpled by Sophia .	cake ( x 1 ) AND crumple . theme ( x 3 , x 1 ) AND crumple . agent ( x 3 , Sophia )	in_distribution
Mateo was given the cookie beside a book .	* cookie ( x 4 ) ; give . recipient ( x 2 , Mateo ) AND give . theme ( x 2 , x 4 ) AND cookie . nmod . beside ( x 4 , x 7 ) AND book ( x 7 )	in_distribution
The boy changed .	* boy ( x 1 ) ; change . theme ( x 2 , x 1 )	in_distribution
The box was fed to Emma by the baby .	* box ( x 1 ) ; * baby ( x 8 ) ; feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , Emma ) AND feed . agent ( x 3 , x 8 )	in_distribution
The lion was fed the toy in a hole .	* lion ( x 1 ) ; * toy ( x 5 ) ; feed . recipient ( x 3 , x 1 ) AND feed . theme ( x 3 , x 5 ) AND toy . nmod . in ( x 5 , x 8 ) AND hole ( x 8 )	in_distribution
A scientist smiled .	scientist ( x 1 ) AND smile . agent ( x 2 , x 1 )	in_distribution
Olivia sold a sandwich to a lion .	sell . agent ( x 1 , Olivia ) AND sell . theme ( x 1 , x 3 ) AND sell . recipient ( x 1 , x 6 ) AND sandwich ( x 3 ) AND lion ( x 6 )	in_distribution
The monster lended a strawberry to a dog .	* monster ( x 1 ) ; lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , x 7 ) AND strawberry ( x 4 ) AND dog ( x 7 )	in_distribution
A rose was eaten by a butterfly .	rose ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND butterfly ( x 6 )	in_distribution
Ava crumpled Emma .	crumple . agent ( x 1 , Ava ) AND crumple . theme ( x 1 , Emma )	in_distribution
Emma awarded the pizza to the cat .	* pizza ( x 3 ) ; * cat ( x 6 ) ; award . agent ( x 1 , Emma ) AND award . theme ( x 1 , x 3 ) AND award . recipient ( x 1 , x 6 )	in_distribution
Emma painted a cookie .	paint . agent ( x 1 , Emma ) AND paint . theme ( x 1 , x 3 ) AND cookie ( x 3 )	in_distribution
The banana was rented to Emma .	* banana ( x 1 ) ; rent . theme ( x 3 , x 1 ) AND rent . recipient ( x 3 , Emma )	in_distribution
The judge said that a cake was painted .	* judge ( x 1 ) ; say . agent ( x 2 , x 1 ) AND say . ccomp ( x 2 , x 7 ) AND cake ( x 5 ) AND paint . theme ( x 7 , x 5 )	in_distribution
The girl sent a cake beside the table to Emma .	* girl ( x 1 ) ; * table ( x 7 ) ; send . agent ( x 2 , x 1 ) AND send . theme ( x 2 , x 4 ) AND send . recipient ( x 2 , Emma ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Liam floated the cookie on a table .	* cookie ( x 3 ) ; float . agent ( x 1 , Liam ) AND float . theme ( x 1 , x 3 ) AND cookie . nmod . on ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
The soap was fed to Liam by the dog .	* soap ( x 1 ) ; * dog ( x 8 ) ; feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , Liam ) AND feed . agent ( x 3 , x 8 )	in_distribution
The girl was mailed a plate by a boy .	* girl ( x 1 ) ; mail . recipient ( x 3 , x 1 ) AND mail . theme ( x 3 , x 5 ) AND mail . agent ( x 3 , x 8 ) AND plate ( x 5 ) AND boy ( x 8 )	in_distribution
A girl drew a princess .	girl ( x 1 ) AND draw . agent ( x 2 , x 1 ) AND draw . theme ( x 2 , x 4 ) AND princess ( x 4 )	in_distribution
A bear rented a flower in a house to the girl .	* girl ( x 10 ) ; bear ( x 1 ) AND rent . agent ( x 2 , x 1 ) AND rent . theme ( x 2 , x 4 ) AND rent . recipient ( x 2 , x 10 ) AND flower ( x 4 ) AND flower . nmod . in ( x 4 , x 7 ) AND house ( x 7 )	in_distribution
The girl gave the squirrel the cake on a cupboard .	* girl ( x 1 ) ; * squirrel ( x 4 ) ; * cake ( x 6 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , x 4 ) AND give . theme ( x 2 , x 6 ) AND cake . nmod . on ( x 6 , x 9 ) AND cupboard ( x 9 )	in_distribution
A donut was missed by the cat .	* cat ( x 6 ) ; donut ( x 1 ) AND miss . theme ( x 3 , x 1 ) AND miss . agent ( x 3 , x 6 )	in_distribution
